time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
600.0,-46.92858558637543,226.22141441362453,-46.92858558637545,226.22141441362453,20.6,293.75,20.6,293.75,nan,nan,229.73024502806368,502.88024502806365,20.600000000000023,293.75,-27.96753742756842,245.18246257243155,-75.80732497209681,197.34267502790317,17.014322976588407,290.1643229765884,928.4560924061542,928.4560924061542,6723.570837866587,0.0,0.0,0.0,6838.850927877594,1538.056824479505,6838.850927877594,6838.850927877594,0.135762001862248,0.135762001862248,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2966257038689135,1.2966257038689135,0.024679442883568766,213714.09149617483,21792.77240404979,160285.56862213113,16344.57930303734,0.75,0.75,220.0,220.0,1.0,0.8,9.232020368583415,0.0,0.0,1.0,0.8,10.915812591873856,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.297773013793821e-05,166.31251311569306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,272.3564365783437,241.38736129133304,291.1281724876658,1561.9320036706,2056.4039393849175,-494.47193571431785,0.0,,,,,8.0
660.0,-52.22660252087993,220.92339747912004,-52.226602520879936,220.92339747912004,20.6,293.75,20.6,293.75,nan,nan,228.30780392922463,501.4578039292246,20.600000000000023,293.75,-32.79338976363632,240.35661023636365,-79.69156141681594,193.45843858318403,16.193567207901392,289.34356720790134,883.0028224174166,883.0028224174166,6677.839129907768,0.0,0.0,0.0,6819.506649202986,1507.7837218768398,6819.506649202986,6819.506649202986,0.1294819211768956,0.1294819211768956,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3003037293959634,1.3003037293959634,0.02460963486958937,213109.58278759333,21731.129670947095,159832.187090695,16298.347253210322,0.75,0.75,220.0,220.0,1.0,0.8,10.12642117873436,0.0,0.0,1.0,0.8,10.845430046619057,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.7183851990118363e-05,170.30089334595013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,269.4568691162693,236.4132040498157,290.50681310053284,1717.1314147985445,2200.3926584776073,-483.2612436790627,0.0,,,,,7.0
720.0,-57.27027365880826,215.8797263411917,-57.270273658808264,215.8797263411917,20.6,293.75,20.6,293.75,nan,nan,226.8928108032793,500.0428108032793,20.600000000000023,293.75,-37.421579743894235,235.72842025610575,-83.41670207502318,189.7332979249768,15.377110972387737,288.52711097238773,840.6118563213872,840.6118563213872,6632.346873586874,0.0,0.0,0.0,6800.263591486852,1478.7505414769,6800.263591486852,6800.263591486852,0.123614598906686,0.123614598906686,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3039832487463252,1.3039832487463252,0.024540192545238156,212508.23723396414,21669.809489883308,159381.1779254731,16252.357117412483,0.75,0.75,220.0,220.0,1.0,0.8,10.954941031169875,0.0,0.0,1.0,0.8,10.775392429467248,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.969641102304047e-06,174.27969077676977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,266.6346738052155,231.65164091054288,289.88781734600826,1865.9740045636395,2336.3398897392644,-470.36588517562495,0.0,,,,,7.0
780.0,-62.07572885090672,211.07427114909325,-62.07572885090673,211.07427114909325,20.6,293.75,20.6,293.75,nan,nan,225.49562492002735,498.64562492002733,20.600000000000023,293.75,-41.857692081566505,231.29230791843347,-86.98724404731763,186.16275595268235,14.570926424505505,287.7209264245055,800.9091986830773,800.9091986830773,6587.427124121873,0.0,0.0,0.0,6781.262804225794,1450.9223157032482,6781.262804225794,6781.262804225794,0.11810620260639138,0.11810620260639138,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.307636966808826,1.307636966808826,0.02447162386215894,211914.46263205606,21609.261331041293,158935.84697404204,16206.945998280968,0.75,0.75,220.0,220.0,1.0,0.8,11.726592708007518,0.0,0.0,1.0,0.8,10.706212945994768,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.691352098753979e-06,178.24745643745976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,263.896771467331,227.09457941747706,289.275881979829,2008.639377343179,2464.9564336572575,-456.3170563140785,0.0,,,,,7.0
840.0,-66.65729078846722,206.49270921153277,-66.65729078846721,206.49270921153277,20.6,293.75,20.6,293.75,nan,nan,224.12424227749,497.27424227749,20.600000000000023,293.75,-46.10788192301222,227.04211807698775,-90.40814166711641,182.74185833288357,13.779635888115001,286.929635888115,763.593656260077,763.593656260077,6543.336953180807,0.0,0.0,0.0,6762.612750636168,1424.2604391898733,6762.612750636168,6762.612750636168,0.11291400001992494,0.11291400001992494,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3112431497451666,1.3112431497451666,0.024404321964403806,211331.64845738024,21549.83082473426,158498.73634303518,16162.373118550697,0.75,0.75,220.0,220.0,1.0,0.8,12.447913967538453,0.0,0.0,1.0,0.8,10.6382884178871,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.4594132714787812e-06,182.20232615174228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,261.2476149916822,222.7338910141574,288.6746685960498,2145.325482644068,2586.8515619188756,-441.5260792748079,0.0,,,,,6.0
900.0,-71.02780476247071,202.12219523752927,-71.02780476247071,202.12219523752927,20.6,293.75,20.6,293.75,nan,nan,222.78469549436124,495.9346954943612,20.600000000000023,293.75,-50.17859744284067,222.9714025571593,-93.68458165610207,179.4654183438979,13.00670655799856,286.1567065579985,728.4190016395683,728.4190016395683,6500.270309451282,0.0,0.0,0.0,6744.395908538581,1398.724352838845,6744.395908538581,6744.395908538581,0.1080035946165869,0.1080035946165869,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.314784909438808,1.314784909438808,0.024338581748446306,210762.37214183065,21491.780795871236,158071.779106373,16118.83559690343,0.75,0.75,220.0,220.0,1.0,0.8,13.124010830786416,0.0,0.0,1.0,0.8,10.57191889305534,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2928237007707773e-06,186.14211025910524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,258.689753849855,218.56156014683253,288.0869422224287,2276.239693761757,2702.549884066293,-426.3101903045363,0.0,,,,,8.0
960.0,-75.19889436452983,197.95110563547013,-75.19889436452985,197.95110563547013,20.6,293.75,20.6,293.75,nan,nan,221.48130891672338,494.63130891672336,20.600000000000023,293.75,-54.07640554253053,219.07359445746945,-96.82185362381858,176.3281463761814,12.254650505216718,285.4046505052167,695.1816003431865,695.1816003431865,6458.366223252941,0.0,0.0,0.0,6726.670544766144,1374.2729955686764,6726.670544766144,6726.670544766144,0.103347056425127,0.103347056425127,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3182494358489396,1.3182494358489396,0.024274616874303698,210208.454523942,21435.29691830972,157656.3408929565,16076.47268873229,0.75,0.75,220.0,220.0,1.0,0.8,13.759071169671623,0.0,0.0,1.0,0.8,10.507320116635167,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.817127360246347e-07,190.06436882954677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,256.2242770452754,214.5697649090934,287.51472113882573,2401.5932022477828,2812.50600301105,-410.9128007632672,0.0,,,,,6.0
1020.0,-79.18115838744508,193.9688416125549,-79.18115838744507,193.9688416125549,20.6,293.75,20.6,293.75,nan,nan,220.2171266306192,493.36712663061917,20.600000000000023,293.75,-57.80787840549295,215.34212159450703,-99.8252444556914,173.32475554430857,11.525207577433285,284.67520757743324,663.7106704858746,663.7106704858746,6417.7225600965985,0.0,0.0,0.0,6709.478588448907,1350.8650416304326,6709.478588448907,6709.478588448907,0.09892134861694384,0.09892134861694384,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3216272773414166,1.3216272773414166,0.02421257532181929,209671.20588902835,21380.512803967547,157253.40441677126,16035.38460297566,0.75,0.75,220.0,220.0,1.0,0.8,14.35664068668801,0.0,0.0,1.0,0.8,10.444644603040631,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.607528006047905e-07,193.96647234130484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,253.85116088581637,210.75092094356836,286.95941695927075,2521.597369520655,2917.116729430488,-395.5193599098324,0.0,,,,,7.0
1080.0,-82.98432841077228,190.1656715892277,-82.98432841077226,190.1656715892277,20.6,293.75,20.6,293.75,nan,nan,218.9940741803963,492.1440741803963,20.600000000000023,293.75,-61.3795192047298,211.77048079527017,-102.69998987261204,170.45001012738794,10.81950321797722,283.9695032179772,633.8616705545351,633.8616705545351,6378.401228057457,0.0,0.0,0.0,6692.845764478975,1328.459743298273,6692.845764478975,6692.845764478975,0.0947073476455467,0.0947073476455467,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3249117079602915,1.3249117079602915,0.02415255281369969,209151.43013996797,21327.510428124588,156863.57260497598,15995.63282109344,0.75,0.75,220.0,220.0,1.0,0.8,14.919784964368477,0.0,0.0,1.0,0.8,10.383989544389237,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.9167445300382983e-07,197.8456555133993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,251.56954156047752,207.0977029898896,286.421956945466,2636.4613376241123,3016.731225180584,-380.2698875564716,0.0,,,,,8.0
1140.0,-86.61739325291623,186.53260674708375,-86.61739325291623,186.53260674708375,20.6,293.75,20.6,293.75,nan,nan,217.81328440937216,490.96328440937214,20.600000000000023,293.75,-64.7977123005678,208.35228769943217,-105.45122822569681,167.69877177430317,10.13818017947668,283.2881801794767,605.5108070239933,605.5108070239933,6340.438647289953,0.0,0.0,0.0,6676.787828410949,1307.0170407909477,6676.787828410949,6676.787828410949,0.09068893943992565,0.09068893943992565,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3280981906085987,1.3280981906085987,0.024094604018198428,208649.61963784217,21276.33999763856,156487.21472838163,15957.25499822892,0.75,0.75,220.0,220.0,1.0,0.8,15.451191871701091,0.0,0.0,1.0,0.8,10.325412881949637,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0229866682404061e-07,201.69906274204132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.6802234057535219,249.37792867648054,203.60305432791816,285.90288680829804,2746.3904275862606,3111.659241585756,-365.26881399949445,0.0,,,,,7.0
