time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
50.0,nan,nan,33.46522721737338,-4.691624619903954,36.68356396591961,19.839268856024034,142.03900510329373,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85351.97919662557,85351.97919852861,89804.82856544857,15756.979196625576,15756.979196625576,13393.43231713174,4.416772982406683,4.416772982406683,0.06084472613267819,0.0,18000.0,18000.0,1.0,0.8,4.7417766221404785,358938.97997286863,1416434.3761668925,3.946170394405081,1416434.3761668925,3.946170394405081,0.85,1533.0,0.0,0.90006235974772,2.617653759740676,0.0010107581102084782,0.060844726132133924,0.03833230860354066,0.022512417528593266,0.060844726130124954,0.03833230860407643,0.02251241752860176,0.375,0.125,0.0,24.530893475927996,24.530893473537276,24.530893479998667,24.530893475927996,24.530893473537276,24.530893479998667,15756.979196625576,13393.43231713174,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
55.0,nan,nan,33.42980981510176,-4.689138479863263,36.66127772896143,19.9896007311346,142.17163175892404,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85345.21093566681,85345.21093640034,88886.95116817729,15750.210935666808,15750.210935666808,13387.679295316786,4.418670980615257,4.418670980615257,0.06081980333734327,0.0,18000.0,18000.0,1.0,0.8,4.741400607577797,358973.67378896964,1415538.980729387,3.9432946872910293,1415538.980729387,3.9432946872910293,0.85,1533.0,0.0,0.9001497778013978,2.616327425249782,0.0010107581102084782,0.060819803337116514,0.03831660718896291,0.022503196148153604,0.06081980333601069,0.03831660718917811,0.02250319614816516,0.375,0.125,0.0,24.67873921099789,24.67873921010016,24.678739212526523,24.67873921099789,24.67873921010016,24.678739212526523,15750.210935666808,13387.679295316786,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
60.0,nan,nan,33.40163931257905,-4.687160602182551,36.643581348460145,20.109142684116136,142.2770768286632,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85339.8341705314,85339.83417067147,88156.88442479866,15744.8341705314,15744.8341705314,13383.109044951689,4.420179929888148,4.420179929888148,0.0608000108921488,0.0,18000.0,18000.0,1.0,0.8,4.741101898370637,359001.27673760586,1414828.297614113,3.941011882941607,1414828.297614113,3.941011882941607,0.85,1533.0,0.0,0.9002191813989314,2.61527435639887,0.0010107581102084782,0.060800010892018426,0.03830413790589192,0.022495872986126507,0.060800010891328936,0.03830413790599555,0.022495872986153246,0.375,0.125,0.0,24.796303286298667,24.796303286031787,24.79630328675364,24.796303286298667,24.796303286031787,24.79630328675364,15744.8341705314,13383.109044951689,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
65.0,nan,nan,33.37923292535028,-4.6855871672245994,36.62952477729543,20.204205072917034,142.36091776191682,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85335.56176959233,85335.56176975467,87576.20049337785,15740.561769592325,15740.561769592325,13379.477504153476,4.421379682550078,4.421379682550078,0.06078428779440266,0.0,18000.0,18000.0,1.0,0.8,4.7408645427641485,359023.23653662985,1414263.9811169994,3.939199018871045,1414263.9811169994,3.939199018871045,0.85,1533.0,0.0,0.9002743032336967,2.6144379510790094,0.0010107581102084782,0.06078428779441604,0.038294232320513995,0.022490055473902044,0.060784287793976204,0.038294232320515625,0.022490055473887032,0.375,0.125,0.0,24.889792240141617,24.88979224001656,24.889792240354666,24.889792240141617,24.88979224001656,24.889792240354666,15740.561769592325,13379.477504153476,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
70.0,nan,nan,33.36141124850569,-4.684335525077502,36.61835635014572,20.27980357456596,142.42758525031667,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85332.16623140853,85332.16623151436,87114.33391627345,15737.166231408532,15737.166231408532,13376.591296697252,4.422333663928706,4.422333663928706,0.06077179425543315,0.0,18000.0,18000.0,1.0,0.8,4.740675901750798,359040.70595533075,1413815.7338783534,3.9377588959349086,1413815.7338783534,3.9377588959349086,0.85,1533.0,0.0,0.9003180951402423,2.613773440862312,0.0010107581102084782,0.060771794255425254,0.03828636136402214,0.02248543289140312,0.060771794255289315,0.03828636136403071,0.022485432891402434,0.375,0.125,0.0,24.96413909964349,24.96413909959847,24.964139099719773,24.96413909964349,24.96413909959847,24.964139099719773,15737.166231408532,13376.591296697252,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
75.0,nan,nan,33.34723618932017,-4.683339894386909,36.60948073257144,20.339925245075335,142.48059979628908,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85329.46716381137,85329.46716374905,86746.97308242155,15734.467163811363,15734.467163811363,13374.297089239659,4.423092264609105,4.423092264609105,0.0607618649318332,0.0,18000.0,18000.0,1.0,0.8,4.740525953541614,359054.6026473494,1413459.5857878043,3.936614585542728,1413459.5857878043,3.936614585542728,0.85,1533.0,0.0,0.9003528941295799,2.613245377307107,0.0010107581102084782,0.0607618649318277,0.03828010586875473,0.022481759063072964,0.060761864931806214,0.03828010586875949,0.02248175906307371,0.375,0.125,0.0,25.02326513946224,25.023265139446096,25.02326513948975,25.02326513946224,25.023265139446096,25.02326513948975,15734.467163811363,13374.297089239659,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
80.0,nan,nan,33.33596159640517,-4.6825479286021405,36.60242600753516,20.38773977545077,142.5227592129171,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85327.32144085366,85327.32144088716,86454.78073243638,15732.321440853653,15732.321440853653,13372.473224725605,4.423695527811673,4.423695527811673,0.06075397227653086,0.0,18000.0,18000.0,1.0,0.8,4.740406746715953,359065.6569516215,1413176.5523409822,3.9357051418910434,1413176.5523409822,3.9357051418910434,0.85,1533.0,0.0,0.9003805521594661,2.6128256664556475,0.0010107581102084782,0.06075397227652932,0.038275133478905494,0.02247883879762382,0.0607539722765157,0.038275133478907174,0.022478838797623683,0.375,0.125,0.0,25.07028770405293,25.070287704044347,25.070287704067994,25.07028770405293,25.070287704044347,25.070287704067994,15732.321440853653,13372.473224725605,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
85.0,nan,nan,33.32699398875822,-4.681917977177837,36.59681783515795,20.425767272164478,142.55628732877722,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85325.61544791477,85325.61544794346,86222.37621265798,15730.615447914766,15730.615447914766,13371.023130727552,4.424175279755214,4.424175279755214,0.06074769773697447,0.0,18000.0,18000.0,1.0,0.8,4.740311969330192,359074.4500407194,1412951.5847780677,3.9349822428686796,1412951.5847780677,3.9349822428686796,0.85,1533.0,0.0,0.9004025378998536,2.612492026891953,0.0010107581102084782,0.06074769773697719,0.03827118050546397,0.02247651723151322,0.060747697736964784,0.03827118050546271,0.022476517231511766,0.375,0.125,0.0,25.107685249342296,25.107685249336782,25.107685249352016,25.107685249342296,25.107685249336782,25.107685249352016,15730.615447914766,13371.023130727552,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
90.0,nan,nan,33.319861318948135,-4.681416903061983,36.59235911484403,20.456011525836573,142.58295197198117,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85324.25896083584,85324.25896084301,86037.52594185987,15729.258960835832,15729.258960835832,13369.870116710457,4.424556819446109,4.424556819446109,0.06074270906872613,0.0,18000.0,18000.0,1.0,0.8,4.740236608935723,359081.4443345041,1412772.7459648584,3.9344075508640963,1412772.7459648584,3.9344075508640963,0.85,1533.0,0.0,0.900420016753021,2.6122267769120255,0.0010107581102084782,0.060742709068727904,0.03826803763371471,0.022474671435013197,0.060742709068714255,0.0382680376337137,0.02247467143501243,0.375,0.125,0.0,25.137428428898545,25.13742842889735,25.137428428900762,25.137428428898545,25.13742842889735,25.137428428900762,15729.258960835832,13369.870116710457,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
95.0,nan,nan,33.31418812702406,-4.681018344199355,36.58881394508702,20.480065891015613,142.60415862329216,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85323.18030754209,85323.18030754468,85890.49949995555,15728.180307542098,15728.180307542098,13368.953261410783,4.424860259684794,4.424860259684794,0.06073874243161165,0.0,18000.0,18000.0,1.0,0.8,4.740176683752482,359087.00773506257,1412630.5618058501,3.9339506341819557,1412630.5618058501,3.9339506341819557,0.85,1533.0,0.0,0.9004339139169594,2.612015878469893,0.0010107581102084782,0.06073874243161369,0.038265538643783355,0.022473203787830336,0.060738742431585564,0.03826553864378211,0.02247320378782953,0.375,0.125,0.0,25.161084235214958,25.161084235214275,25.16108423521581,25.161084235214958,25.161084235214275,25.16108423521581,15728.180307542098,13368.953261410783,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
100.0,nan,nan,33.30967577782965,-4.68070132936026,36.5859949517846,20.499197419722407,142.62102478171158,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85322.32253879223,85322.32253879144,85773.5574582333,15727.322538792234,15727.322538792234,13368.224157973398,4.425101591726146,4.425101591726146,0.06073558823863141,0.0,18000.0,18000.0,1.0,0.8,4.740129029932858,359091.43292778044,1412517.5097390648,3.9335873268331265,1412517.5097390648,3.9335873268331265,0.85,1533.0,0.0,0.9004449641745973,2.611848182206689,0.0010107581102084782,0.06073558823863233,0.03826355149540678,0.022472036743225555,0.06073558823862463,0.03826355149540626,0.022472036743225152,0.375,0.125,0.0,25.179898749082668,25.17989874908187,25.179898749083975,25.179898749082668,25.17989874908187,25.179898749083975,15727.322538792234,13368.224157973398,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
105.0,nan,nan,33.30608674177667,-4.6804491764105745,36.583753264140775,20.51441372666079,142.63443903386343,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85321.64039458215,85321.64039458489,85680.5439998841,15726.640394582146,15726.640394582146,13367.644335394823,4.425293530840547,4.425293530840547,0.06073307995699102,0.0,18000.0,18000.0,1.0,0.8,4.740091133032494,359094.9527474963,1412427.6146575378,3.9332984322135824,1412427.6146575378,3.9332984322135824,0.85,1533.0,0.0,0.9004537512605645,2.611714830407026,0.0010107581102084782,0.06073307995699243,0.038261971272567474,0.022471108684424958,0.06073307995699551,0.03826197127256657,0.022471108684424455,0.375,0.125,0.0,25.19486290307134,25.194862903071623,25.19486290307111,25.19486290307134,25.194862903071623,25.19486290307111,15726.640394582146,13367.644335394823,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
110.0,nan,nan,33.30323209184422,-4.680248615433381,36.58197057634234,20.526516137690805,142.64510798466608,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85321.09789899054,85321.09789898986,85606.56289223487,15726.097898990545,15726.097898990545,13367.183214141964,4.425446188050711,4.425446188050711,0.06073108523651466,0.0,18000.0,18000.0,1.0,0.8,4.740060994388325,359097.75241077854,1412356.1292605435,3.9330686972524496,1412356.1292605435,3.9330686972524496,0.85,1533.0,0.0,0.9004607390247332,2.611608784318385,0.0010107581102084782,0.06073108523651409,0.03826071459436684,0.022470370642147245,0.06073108523651684,0.038260714594367154,0.022470370642147502,0.375,0.125,0.0,25.206764753124162,25.206764753124844,25.206764753123707,25.206764753124162,25.206764753124844,25.206764753123707,15726.097898990545,13367.183214141964,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
115.0,nan,nan,33.30096170219191,-4.680087725275488,36.580552893856776,20.53616284406587,142.6536167980491,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85320.66668174407,85320.6655198832,85547.7234740056,15725.666681744075,15725.666681744075,13366.816679482463,4.425567539263237,4.425567539263237,0.06072949629394586,0.0,18000.0,18000.0,1.0,0.8,4.740036973326845,359099.9983150233,1412299.2824541356,3.9328857952686063,1412299.2824541356,3.9328857952686063,0.85,1533.0,0.0,0.900466302345752,2.611524374541618,0.0010107581102084782,0.0607294983675187,0.038259714863479524,0.022469783504039175,0.0607294975508617,0.038259713827765225,0.022469782466180636,0.375,0.125,0.0,25.216250569341355,25.21624719703493,25.216256311429788,25.216250569341355,25.21624719703493,25.216256311429788,15725.666681744075,13366.816679482463,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
120.0,nan,nan,33.299155825951736,-4.679961348592862,36.57942544653421,20.543810765796934,142.66035694672252,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85320.32348244337,85320.32274720154,85500.9223853652,15725.323482443371,15725.323482443371,13366.524960076866,4.425664125618766,4.425664125618766,0.060728235683636445,0.0,18000.0,18000.0,1.0,0.8,4.740017930400086,359101.7624451285,1412254.0748519453,3.9327405837161287,1412254.0748519453,3.9327405837161287,0.85,1533.0,0.0,0.9004707192755463,2.611457335643802,0.0010107581102084782,0.06072823700026771,0.03825892019939274,0.022469316800874967,0.06072823647999885,0.03825891954122992,0.02246931614240653,0.375,0.125,0.0,25.223772114389817,25.2237699795715,25.223775749384288,25.223772114389817,25.2237699795715,25.223775749384288,15725.323482443371,13366.524960076866,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
125.0,nan,nan,33.297719434086055,-4.679860747711563,36.57852875096432,20.549895070358218,142.66571930314473,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85320.05053131681,85320.0500657602,85463.6968537742,15725.050531316805,15725.050531316805,13366.292951619283,4.425740945086309,4.425740945086309,0.060727232921024235,0.0,18000.0,18000.0,1.0,0.8,4.740002781431122,359103.16676793457,1412218.1205562772,3.9326250817189354,1412218.1205562772,3.9326250817189354,0.85,1533.0,0.0,0.9004742325469497,2.611404013291056,0.0010107581102084782,0.06072723375525777,0.03825828815287416,0.022468945602383612,0.06072723342536881,0.0382582877356776,0.02246894518534664,0.375,0.125,0.0,25.229755818069805,25.229754467561406,25.229758117605968,25.229755818069805,25.229754467561406,25.229758117605968,15725.050531316805,13366.292951619283,0.85,43845.0,25750.0,69595.0,,,,,,,,2.0
