time_s,room_c,water_loop_c,sink_c,dock_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
50.0,-29.860855039833844,32.825252356660236,32.825252356660236,nan,49.33387474101039,34.33942996465037,-22.915984022745214,-35.32254444491116,27.24544718785064,19351.82193810188,19351.82193810188,50488.91046884158,50211.40154539244,50854.54241988425,50854.54241988425,74375.58761266057,42736.41378306519,35154.63758843931,35154.63758843931,0.5504770711806676,0.5504770711806676,3.35,0.0,1.2363990479195492,1.0,0.0,3.3499999999995844,1.174614015945219,1.1748882231482036,2.85200070365603,18871.417752466114,1924.3490644069193,27467.0,27467.0,1.0,0.8,7.019162927319397,8000.0,8000.0,1.0,0.8,6.276425193174054,18000.0,18000.0,1.0,0.8,30.0,2.8252523566602363,0.0002334323654385558,0.9856301977871081,0.0002368356468406178,145.03265349169328,0.0,0.0,0.0,0.0,0.00013249828356676156,0.00010093408187179424,0.0003381291742705107,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
55.0,-29.84232246057554,32.82290885362335,32.82290885362335,nan,49.38042053198444,34.347738775298225,-22.86872480391107,-35.276339657697804,27.293062300096587,19252.28376488402,19252.28376488402,50617.66109134584,50424.998887692826,50812.359365220356,50812.359365220356,74371.98706297672,42733.603214997274,35153.759831088275,35153.759831088275,0.5476593074934261,0.5476593074934261,3.35,0.0,1.2363463813299314,1.0,0.0,3.349999999999886,1.17442785961401,1.1747020233598198,2.852452768875066,18870.50418015827,1924.2559059575158,27467.0,27467.0,1.0,0.8,7.014058963745611,8000.0,8000.0,1.0,0.8,6.303124860961603,18000.0,18000.0,1.0,0.8,30.0,2.8229088536233533,0.0002334323654385558,0.9837331697806505,0.00023729235997054543,145.02160645374914,0.0,0.0,0.0,0.0,0.0001331657447488686,0.00010026662068968721,0.00033589317931045215,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,14.0
60.0,-29.82069769353357,32.82230118735141,32.82230118735141,nan,49.43701618993657,34.364325218665776,-22.81458667567733,-35.22324571441857,27.350962301523666,19138.97562601345,19138.97562601345,50752.37907856817,50724.33470692586,50801.42137232532,50801.42137232532,74367.59509545573,42729.77323333174,35153.13540235999,35153.13540235999,0.5444457630009459,0.5444457630009459,3.35,0.0,1.236282316320576,1.0,0.0,3.349999999999295,1.1742015729018915,1.1744756838223087,2.8530024804181586,18869.389800339515,1924.1422708406558,27467.0,27467.0,1.0,0.8,7.009736342297236,8000.0,8000.0,1.0,0.8,6.340541838365732,18000.0,18000.0,1.0,0.8,30.0,2.822301187351407,0.0002334323654385558,0.9815245978301407,0.00023782630201485058,145.0087183287848,0.0,0.0,0.0,0.0,0.00013393655587039873,9.949580956815707e-05,0.0003333109620533262,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,13.0
65.0,-29.799896982656723,32.82106496082144,32.82106496082144,nan,49.40299774697053,34.34032725981179,-22.803069734099225,-35.214313644077606,27.31616287108717,19177.69967749827,19177.69967749827,50718.63840473926,50417.10686392871,50779.16929478589,50779.16929478589,74370.22486013612,42737.237214572044,35147.76405062675,35147.76405062675,0.5456307163629174,0.5456307163629174,3.35,0.0,1.2363207837892696,1.0,0.0,3.3499999999996017,1.1743375667374845,1.174611709404917,2.852672089258702,18870.05705406439,1924.210311784798,27467.0,27467.0,1.0,0.8,7.010486935294309,8000.0,8000.0,1.0,0.8,6.302138357991089,18000.0,18000.0,1.0,0.8,30.0,2.821064960821438,0.0002334323654385558,0.9794052344148991,0.0002383409412529935,144.99632349357748,0.0,0.0,0.0,0.0,0.00013406663445880387,9.936573097975193e-05,0.00033287519878216895,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,11.0
70.0,-29.781141418985406,32.819410027670095,32.819410027670095,nan,49.3757790531032,34.319776548347086,-22.803485364926434,-35.216096544731386,27.288310081255393,19247.10381156032,19247.10381156032,50696.18606510138,50164.48898075646,50749.38049806171,50749.38049806171,74372.35989178465,42742.088593453234,35144.74588703491,35144.74588703491,0.5476523823340741,0.5476523823340741,3.35,0.0,1.2363516480987893,1.0,0.0,3.3499999999996635,1.174446436266903,1.1747206043493303,2.8524076505764833,18870.59877851252,1924.2655523050707,27467.0,27467.0,1.0,0.8,7.004526811927721,8000.0,8000.0,1.0,0.8,6.2705611225945574,18000.0,18000.0,1.0,0.8,30.0,2.819410027670095,0.0002334323654385558,0.9774984810858992,0.0002388058600144695,144.98514914779946,0.0,0.0,0.0,0.0,0.00013404066059714744,9.939170484140835e-05,0.000332962211218718,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,14.0
75.0,-29.76050876888859,32.819075142928135,32.819075142928135,nan,49.417944880574964,34.33987562295252,-22.762647990439106,-35.176074284221954,27.331449304607702,19176.24851244946,19176.24851244946,50770.48871129347,50468.460000142106,50743.352572706426,50743.352572706426,74369.0823391268,42739.26612490891,35144.240238019884,35144.240238019884,0.5456441335073772,0.5456441335073772,3.35,0.0,1.2363038680376484,1.0,0.0,3.349999999999558,1.1742778245031928,1.1745519532241284,2.8528172210160743,18869.76716067396,1924.1807508857726,27467.0,27467.0,1.0,0.8,7.003142220057637,8000.0,8000.0,1.0,0.8,6.308557500017764,18000.0,18000.0,1.0,0.8,30.0,2.819075142928135,0.0002334323654385558,0.9754055216057412,0.0002393182735466502,144.9728584452039,0.0,0.0,0.0,0.0,0.00013462483703914299,9.880752839941281e-05,0.0003310052201380329,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,12.0
80.0,-29.739682440982786,32.81941667312844,32.81941667312844,nan,49.44899644413965,34.36442600359866,-22.7399610540711,-35.15345812831072,27.363212659467887,19167.065958060703,19167.065958060703,50792.37931128641,50786.527535017,50749.500116311865,50749.500116311865,74366.68559705574,42736.348563687774,35144.818925964406,35144.818925964406,0.5453738714214968,0.5453738714214968,3.35,0.0,1.2362687721801922,1.0,0.0,3.3500000000000982,1.1741537068215973,1.1744278065679403,2.8531187872057746,18869.159032088766,1924.1187390279829,27467.0,27467.0,1.0,0.8,7.000467339025376,8000.0,8000.0,1.0,0.8,6.348315941877125,18000.0,18000.0,1.0,0.8,30.0,2.819416673128437,0.0002334323654385558,0.9732978173508464,0.00023983652411131424,144.96045448337642,0.0,0.0,0.0,0.0,0.00013495598712974697,9.847637830880882e-05,0.0003298958673345096,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,11.0
85.0,-29.719126910206434,32.819786616307525,32.819786616307525,nan,49.452781746536516,34.365283257895406,-22.720938509763915,-35.13563048383219,27.367094641117703,19173.758474789163,19173.758474789163,50802.23852746237,50798.73734548536,50756.15909353545,50756.15909353545,74366.36002874526,42737.879247633806,35142.75642345717,35142.75642345717,0.5455963170262598,0.5455963170262598,3.35,0.0,1.2362644576607273,1.0,0.0,3.3499999999993366,1.1741385394876076,1.1744126356932199,2.8531556433382517,18869.076425204024,1924.1103154700154,27467.0,27467.0,1.0,0.8,6.998188520822263,8000.0,8000.0,1.0,0.8,6.34984216818567,18000.0,18000.0,1.0,0.8,30.0,2.8197866163075247,0.0002334323654385558,0.9712223358569302,0.0002403490496669781,144.94821388691605,0.0,0.0,0.0,0.0,0.000135217552604327,9.82148128342288e-05,0.0003290196229946665,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
90.0,-29.698753438826888,32.82018626462456,32.82018626462456,nan,49.455548996944,34.365985763597706,-22.70273084572957,-35.11861047064883,27.369920880598755,19182.666226064877,19182.666226064877,50809.19083368777,50806.83552892479,50763.35276324208,50763.35276324208,74366.16135297519,42739.49434787863,35140.741116773956,35140.741116773956,0.5458810946052669,0.5458810946052669,3.35,0.0,1.2362613250734285,1.0,0.0,3.3499999999996195,1.1741274973021618,1.1744015909300363,2.8531824760917575,18869.026014934003,1924.1051750530512,27467.0,27467.0,1.0,0.8,6.996043738120766,8000.0,8000.0,1.0,0.8,6.350854441115599,18000.0,18000.0,1.0,0.8,30.0,2.82018626462456,0.0002334323654385558,0.9691699473047724,0.0002408580312335551,144.9360837445206,0.0,0.0,0.0,0.0,0.00013546770507403503,9.796466036452077e-05,0.0003281816122211446,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
95.0,-29.678436895162555,32.820973867536864,32.820973867536864,nan,49.46633413145321,34.37370523714695,-22.683335559472493,-35.100085207354255,27.38095654396044,19186.098406646997,19186.098406646997,50819.51344693668,50900.13859140674,50777.52961566355,50777.52961566355,74365.31777680862,42739.82449411057,35139.4369807756,35139.4369807756,0.5459990271655035,0.5459990271655035,3.35,0.0,1.236249157381244,1.0,0.0,3.3499999999995627,1.1740843826894347,1.1743584662524391,2.853287250381672,18868.811973220094,1924.0833488724586,27467.0,27467.0,1.0,0.8,6.993924948488564,8000.0,8000.0,1.0,0.8,6.362517323925843,18000.0,18000.0,1.0,0.8,30.0,2.820973867536864,0.0002334323654385558,0.9671279520416854,0.00024136657920574125,144.9239895178422,0.0,0.0,0.0,0.0,0.00013574046641656344,9.769189902199236e-05,0.0003272678617236744,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,11.0
100.0,-29.658434391448406,32.8214026415945,32.8214026415945,nan,49.46159046320247,34.367965404897475,-22.666566748933164,-35.08478858331216,27.376097764423086,19199.794054244434,19199.794054244434,50822.86776007441,50824.867768472584,50785.24754870105,50785.24754870105,74365.70543181592,42742.631732857866,35136.74855439784,35136.74855439784,0.5464305846205374,0.5464305846205374,3.35,0.0,1.236254536244087,1.0,0.0,3.349999999999569,1.174103364791875,1.1743774527861472,2.853241120379406,18868.910333445834,1924.0933788241484,27467.0,27467.0,1.0,0.8,6.99186757987301,8000.0,8000.0,1.0,0.8,6.353108471059073,18000.0,18000.0,1.0,0.8,30.0,2.821402641594503,0.0002334323654385558,0.9651220542727,0.00024186823252574677,144.9120842075644,0.0,0.0,0.0,0.0,0.0001359660720337074,9.74662934048484e-05,0.00032651208290624214,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
105.0,-29.63863874384926,32.821716059534076,32.821716059534076,nan,49.46382542783397,34.368100836376875,-22.64893152487678,-35.068327049352206,27.378393618620866,19208.703155973515,19208.703155973515,50829.93732092768,50827.00496435531,50790.88907161336,50790.88907161336,74365.5004726159,42744.266311757834,35134.704623175625,35134.704623175625,0.5467159425983343,0.5467159425983343,3.35,0.0,1.2362519262125717,1.0,0.0,3.3499999999996306,1.174094395356055,1.1743684812564616,2.8532629175732347,18868.85832887269,1924.0880758335102,27467.0,27467.0,1.0,0.8,6.989705215679187,8000.0,8000.0,1.0,0.8,6.353375620544413,18000.0,18000.0,1.0,0.8,30.0,2.821716059534076,0.0002334323654385558,0.9631413186973231,0.00024236564344916686,144.90030394180172,0.0,0.0,0.0,0.0,0.0001362092451307825,9.72231203077733e-05,0.0003256974530310406,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
110.0,-29.61905850214992,32.82226069153451,32.82226069153451,nan,49.46726480210202,34.36965007728722,-22.63131978013954,-35.051827726978786,27.3819113794493,19216.75064959766,19216.75064959766,50836.301637189354,50843.544350769735,50800.69244762117,50800.69244762117,74365.23643901914,42745.685532820346,35132.83434022088,35132.83434022088,0.5469741058607924,0.5469741058607924,3.35,0.0,1.2362480452330784,1.0,0.0,3.349999999999124,1.1740806524451808,1.1743547351373802,2.8532963157370617,18868.79133527351,1924.081244387585,27467.0,27467.0,1.0,0.8,6.987738638881343,8000.0,8000.0,1.0,0.8,6.355443043846217,18000.0,18000.0,1.0,0.8,30.0,2.8222606915345096,0.0002334323654385558,0.961186449942971,0.0002428585686496161,144.88865374673392,0.0,0.0,0.0,0.0,0.00013645337914809674,9.697898629045906e-05,0.0003248796040730379,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
115.0,-29.599713447020058,32.82245052943529,32.82245052943529,nan,49.468107253219955,34.368756090445736,-22.614437974835717,-35.036146303731925,27.382769932737244,19226.87203669007,19226.87203669007,50842.14864306959,50833.559711625865,50804.10952983516,50804.10952983516,74365.18233665451,42747.51272817725,35130.74400941918,35130.74400941918,0.5472947578774593,0.5472947578774593,3.35,0.0,1.2362471589213238,1.0,0.0,3.3499999999995573,1.174077298365675,1.174351380274883,2.8533044669743863,18868.777607807864,1924.0798445756568,27467.0,27467.0,1.0,0.8,6.985630808915395,8000.0,8000.0,1.0,0.8,6.354194963953233,18000.0,18000.0,1.0,0.8,30.0,2.8224505294352866,0.0002334323654385558,0.9592592649856443,0.00024334647989253375,144.87714532671072,0.0,0.0,0.0,0.0,0.00013668578526750613,9.674658017104967e-05,0.0003241010435730164,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
120.0,-29.580891718638767,32.82246160411367,32.82246160411367,nan,49.45794140165674,34.36154798191375,-22.602135224767952,-35.025263589899964,27.372367673909793,19252.06505174868,19252.06505174868,50832.18931813586,50736.74444400075,50804.30887404606,50804.30887404606,74365.97827279996,42750.75520639612,35128.02562933759,35128.02562933759,0.5480542873343296,0.5480542873343296,3.35,0.0,1.2362586018489674,1.0,0.0,3.3499999999997776,1.1741179377897404,1.174392029185999,2.8532057063248053,18868.979561755215,1924.1004381470957,27467.0,27467.0,1.0,0.8,6.983967104444787,8000.0,8000.0,1.0,0.8,6.3420930555000945,18000.0,18000.0,1.0,0.8,30.0,2.82246160411367,0.0002334323654385558,0.9573882150814644,0.00024382205855614483,144.86594998959578,0.0,0.0,0.0,0.0,0.0001368472869081442,9.658507853041161e-05,0.0003235600130768789,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
125.0,-29.562194985978046,32.82267168082169,32.82267168082169,nan,49.46445421027022,34.364137802170866,-22.583741519664656,-35.00788734583182,27.379032808696305,19254.05040903179,19254.05040903179,50845.3986714287,50774.80525126083,50808.090254790455,50808.090254790455,74365.46533136995,42751.72021704766,35126.383460358105,35126.383460358105,0.5481364294380308,0.5481364294380308,3.35,0.0,1.2362512904638425,1.0,0.0,3.349999999999524,1.1740918981947053,1.1743659835121634,2.8532689861423894,18868.84941243715,1924.0871666101218,27467.0,27467.0,1.0,0.8,6.981778701820017,8000.0,8000.0,1.0,0.8,6.346850656407604,18000.0,18000.0,1.0,0.8,30.0,2.822671680821692,0.0002334323654385558,0.9555334883676255,0.00024429532641219854,144.8548307139882,0.0,0.0,0.0,0.0,0.00013710551894341756,9.632684649513824e-05,0.00032269493575871314,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,9.0
