time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
600.0,-40.788420790863455,232.36157920913652,-40.788420790863455,232.36157920913652,20.6,293.75,20.6,293.75,nan,nan,182.75670165838676,455.90670165838674,20.600000000000023,293.75,-9.892844200919871,263.2571557990801,-61.25934933135284,211.89065066864714,-10.089634613217754,263.0603653867822,658.1436274929231,658.1436274929231,5213.363903489107,0.0,0.0,0.0,6200.040566645596,1651.4413581518643,6200.040566645596,6200.040566645596,0.1061515034326619,0.1061515034326619,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4302212306440825,1.4302212306440825,0.02237416094403045,0.0,0.0,0.0,0.0,193751.26770767488,19757.1308966543,145313.45078075616,14817.848172490725,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,30.792490822335985,0.0,0.0,1.0,0.8,8.577870731008565,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.764619891662416e-05,161.91769775266357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49671980168380914,263.1587605929311,263.1587605929311,-9.99123940706886,263.25715579908007,-9.89284420091991,263.0603653867822,-10.089634613217754,263.0603653867822,263.25715579908007,980.6498695015852,987.2729634730858,-6.62309397150068,0.0,983.9517916545772,,,,,8.0
660.0,-44.32983286725583,228.82016713274413,-44.329832867255845,228.82016713274413,20.6,293.75,20.6,293.75,nan,nan,179.65966029386038,452.80966029386036,20.600000000000023,293.75,-11.6684985096363,261.48150149036366,-62.68853918937964,210.46146081062034,-11.87664179406947,261.2733582059305,590.2353460644456,590.2353460644456,5113.793528902589,0.0,0.0,0.0,6157.922758844611,1640.3024714754104,6157.922758844611,6157.922758844611,0.09584974823152691,0.09584974823152691,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4400033822837193,1.4400033822837193,0.022222170026608413,0.0,0.0,0.0,0.0,192435.0862138941,19622.917735811323,144326.31466042058,14717.188301858494,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,32.56890079594488,0.0,0.0,1.0,0.8,8.422633242779108,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.4907194945349626e-05,164.4236713186661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4969749202282231,261.3774298481471,261.3774298481471,-11.772570151852904,261.48150149036366,-11.668498509636322,261.2733582059305,-11.876641794069485,261.2733582059305,261.48150149036366,1037.754912069905,1043.6946249136736,-5.939712843768575,0.0,1040.7161367643666,,,,,8.0
720.0,-47.50583683885,225.64416316114998,-47.50583683885,225.64416316114998,20.6,293.75,20.6,293.75,nan,nan,176.8821856234223,450.03218562342227,20.600000000000033,293.75,-13.260938187935203,259.88906181206477,-63.970264862850286,209.1797351371497,-13.479262938465036,259.67073706153496,529.333995265696,529.333995265696,5024.497272923991,0.0,0.0,0.0,6120.151029077712,1630.312966076391,6120.151029077712,6120.151029077712,0.0864903484817212,0.0864903484817212,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4488907135809,1.4488907135809,0.022085861756207092,0.0,0.0,0.0,0.0,191254.7196586785,19502.5538444503,143441.0397440089,14626.915383337724,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,34.162013870506385,0.0,0.0,1.0,0.8,8.283285359504854,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.076219868342288e-05,166.73797994431945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4971811486298298,259.77989943679984,259.77989943679984,-13.37010056320014,259.88906181206477,-13.26093818793521,259.6707370615349,-13.47926293846507,259.6707370615349,259.88906181206477,1088.9677721239973,1094.2946166363795,-5.326844512382195,0.0,1091.6234532872493,,,,,8.0
780.0,-50.35413570429026,222.79586429570972,-50.35413570429026,222.79586429570972,20.6,293.75,20.6,293.75,nan,nan,174.39128018394115,447.5412801839411,20.600000000000023,293.75,-14.689067434219906,258.46093256578007,-65.11973803918806,208.0302619608119,-14.91652311109354,258.23347688890647,474.71647757337615,474.71647757337615,4944.4142645928305,0.0,0.0,0.0,6086.276165258185,1621.3541288670608,6086.276165258185,6086.276165258185,0.07799785364377042,0.07799785364377042,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4569548613521706,1.4569548613521706,0.021963617987657794,0.0,0.0,0.0,0.0,190196.13016431828,19394.607757421574,142647.09762323872,14545.955818066182,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,35.59074402532843,0.0,0.0,1.0,0.8,8.158209481069298,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.1712329162489093e-05,168.8696155588426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49735039520869195,258.34720472734324,258.34720472734324,-14.802795272656738,258.46093256578007,-14.689067434219908,258.2334768889064,-14.916523111093568,258.2334768889064,258.46093256578007,1134.896408684513,1139.6736209972057,-4.7772123126926545,0.0,1137.278072486129,,,,,8.0
840.0,-52.90854260449343,220.24145739550656,-52.90854260449342,220.24145739550656,20.6,293.75,20.6,293.75,nan,nan,172.1573990880512,445.30739908805117,20.600000000000033,293.75,-15.96984005461446,257.1801599453855,-66.1506068316288,206.99939316837117,-16.20548451446338,256.9445154855366,425.73448336719747,425.73448336719747,4872.594630496115,0.0,0.0,0.0,6055.896846513637,1613.3196805382142,6055.896846513637,6055.896846513637,0.07030081491766024,0.07030081491766024,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4642636711128552,1.4642636711128552,0.021853987523763174,0.0,0.0,0.0,0.0,189246.77645355114,19297.800620349575,141935.08234016335,14473.35046526218,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,36.872053422658894,0.0,0.0,1.0,0.8,8.045953302016725,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.5765106685031498e-05,170.82820099647677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49749102293287784,257.062337715461,257.062337715461,-16.087662284538965,257.1801599453855,-15.969840054614451,256.94451548553656,-16.20548451446342,256.94451548553656,257.1801599453855,1176.0860561564016,1180.3703481753648,-4.284292018963242,0.0,1178.2219761344018,,,,,7.0
900.0,-55.1993819631705,217.95061803682947,-55.19938196317051,217.95061803682947,20.6,293.75,20.6,293.75,nan,nan,170.1540107949637,443.3040107949637,20.60000000000001,293.75,-17.118460626714544,256.03153937328545,-67.07511011101303,206.07488988898695,-17.361448938608994,255.788551061391,381.80655977951017,381.80655977951017,4808.185375824816,0.0,0.0,0.0,6028.652033032927,1606.114273693984,6028.652033032927,6028.652033032927,0.06333199489495646,0.06333199489495646,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4708809989969678,1.4708809989969678,0.02175566889627484,0.0,0.0,0.0,0.0,188395.37603227896,19210.981939018828,141296.5320242092,14408.236454264119,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,38.02115385308116,0.0,0.0,1.0,0.8,7.945209250093264,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1756426396678666e-05,172.6237451887332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.497609078726278,255.91004521733822,255.91004521733822,-17.239954782661755,256.03153937328545,-17.118460626714523,255.788551061391,-17.361448938608987,255.788551061391,256.03153937328545,1213.0256937551399,1216.8679260698987,-3.842232314758803,0.0,1214.9412262921462,,,,,8.0
960.0,-57.253849016765976,215.896150983234,-57.25384901676597,215.896150983234,20.6,293.75,20.6,293.75,nan,nan,168.35733560090887,441.50733560090885,20.600000000000026,293.75,-18.148564774628856,255.00143522537113,-67.90422139512373,205.24577860487625,-18.39813918869453,254.75186081130545,342.41117559924675,342.41117559924675,4750.421980668805,0.0,0.0,0.0,6004.218395287606,1599.6523208294338,6004.218395287606,6004.218395287606,0.05702843451996803,0.05702843451996803,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4768666196155575,1.4768666196155575,0.0216674949348709,0.0,0.0,0.0,0.0,187631.82485273769,19133.12138729716,140723.86863955326,14349.84104047287,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,39.05168721783789,0.0,0.0,1.0,0.8,7.854802593853718,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.989091342279458e-06,174.26643217293076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4977090441126975,254.8766480183383,254.8766480183383,-18.273351981661676,255.00143522537113,-18.148564774628852,254.75186081130545,-18.39813918869453,254.75186081130545,255.00143522537113,1246.1538431520648,1249.5996280707777,-3.4457849187128886,0.0,1247.871728117491,,,,,7.0
1020.0,-59.09633313925803,214.05366686074194,-59.096333139258036,214.05366686074194,20.6,293.75,20.6,293.75,nan,nan,166.7460425402038,439.8960425402038,20.60000000000003,293.75,-19.072381258878377,254.0776187411216,-68.64778442597014,204.50221557402983,-19.327862211410178,253.8221377885898,307.08068708201057,307.08068708201057,4698.618650403578,0.0,0.0,0.0,5982.30580895837,1593.8571438685171,5982.30580895837,5982.30580895837,0.0513314927201087,0.0513314927201087,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4822762222203567,1.4822762222203567,0.02158841889271219,0.0,0.0,0.0,0.0,186947.05652994907,19063.294451209036,140210.2923974618,14297.470838406776,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,39.97588779840984,0.0,0.0,1.0,0.8,7.773677247060389,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.0354640945574665e-06,175.76644447858706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4977943111831323,253.9498782648557,253.9498782648557,-19.20012173514428,254.0776187411216,-19.07238125887838,253.8221377885898,-19.327862211410178,253.8221377885898,254.0776187411216,1275.8637812855295,1278.9540250395873,-3.0902437540578376,0.0,1277.4044123491817,,,,,7.0
1080.0,-60.74870678253077,212.4012932174692,-60.748706782530775,212.4012932174692,20.6,293.75,20.6,293.75,nan,nan,165.3010057861917,438.4510057861917,20.600000000000023,293.75,-19.900876877397135,253.24912312260284,-69.31462395060805,203.83537604939193,-20.16165492224334,252.98834507775663,275.3956072121225,275.3956072121225,4652.160488615841,0.0,0.0,0.0,5962.654216230753,1588.6598743149536,5962.654216230753,5962.654216230753,0.04618674791881723,0.04618674791881723,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4871614714169106,1.4871614714169106,0.021517502043346796,0.0,0.0,0.0,0.0,186332.94425721103,19000.672427099063,139749.70819290826,14250.504320324297,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,40.80472724770334,0.0,0.0,1.0,0.8,7.700884381600897,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.627187010025508e-06,177.13381769853643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4978674951240222,253.11873410017975,253.11873410017975,-20.031265899820227,253.24912312260284,-19.90087687739714,252.98834507775666,-20.161654922243315,252.98834507775666,253.24912312260284,1302.5082003770929,1305.2795878268448,-2.7713874497519555,0.0,1303.889866657821,,,,,7.0
1140.0,-62.230585940555116,210.91941405944488,-62.2305859405551,210.91941405944488,20.6,293.75,20.6,293.75,nan,nan,164.0050685609691,437.1550685609691,20.600000000000023,293.75,-20.643887025931683,252.5061129740683,-69.9126584228128,203.23734157718718,-20.909415600859706,252.24058439914026,246.9798596707266,246.9798596707266,4610.495898626347,0.0,0.0,0.0,5945.030251700485,1583.9988836476957,5945.030251700485,5945.030251700485,0.04154391974709999,0.04154391974709999,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4915701230767053,1.4915701230767053,0.021453902505094876,0.0,0.0,0.0,0.0,185782.19536564013,18944.51166969762,139336.6465242301,14208.383752273214,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,41.548045278217046,0.0,0.0,1.0,0.8,7.635571263796524,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.592145261126595e-06,178.37832576717142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49793064430971357,252.3733486866043,252.3733486866043,-20.77665131339569,252.5061129740683,-20.64388702593169,252.2405843991403,-20.90941560085969,252.2405843991403,252.5061129740683,1326.403406753964,1328.8888381246047,-2.485431370640754,0.0,1327.6425105531075,,,,,7.0
1200.0,-63.55956254214208,209.5904374578579,-63.55956254214209,209.5904374578579,20.6,293.75,20.6,293.75,nan,nan,162.84285538075494,435.9928553807549,20.599999999999966,293.74999999999994,-21.310232250444884,251.8397677495551,-70.4489870351739,202.70101296482608,-21.58002118850011,251.56997881149988,221.49610026447567,221.49610026447567,4573.13055859757,0.0,0.0,0.0,5929.224988611238,1579.8188290353878,5929.224988611238,5929.224988611238,0.03735666983289079,0.03735666983289079,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4955461748441627,1.4955461748441627,0.021396865264514103,0.0,0.0,0.0,0.0,185288.28089410116,18894.146410252346,138966.21067057588,14170.609807689261,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,42.21466625731237,0.0,0.0,1.0,0.8,7.57697239543876,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.817638626570931e-06,179.5093917835897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4979853861462117,251.70487328052747,251.70487328052747,-21.445126719472512,251.83976774955508,-21.310232250444898,251.56997881149982,-21.580021188500154,251.56997881149982,251.83976774955508,1347.833069174307,1350.0620499331249,-2.2289807588178974,0.0,1348.9443203476842,,,,,8.0
1260.0,-64.75141344867038,208.3985865513296,-64.75141344867038,208.3985865513296,20.6,293.75,20.6,293.75,nan,nan,161.80055712992328,434.95055712992325,20.60000000000001,293.75,-21.907823023413826,251.24217697658617,-70.9299773449078,202.22002265509218,-22.181432734272086,250.9685672657279,198.64181775470917,198.64181775470917,4539.62050311683,0.0,0.0,0.0,5915.050410552916,1576.0701049011757,5915.050410552916,5915.050410552916,0.03358243868899519,0.03358243868899519,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4991300449143696,1.4991300449143696,0.021345713207841045,0.0,0.0,0.0,0.0,184845.32532977863,18848.9775131955,138633.99399733398,14136.733134896625,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,42.812504059418785,0.0,0.0,1.0,0.8,7.524399175841246,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.228405348349708e-06,180.53602269730234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49803302963433255,251.10537212115705,251.10537212115705,-22.04462787884293,251.24217697658617,-21.907823023413812,250.96856726572793,-22.18143273427205,250.96856726572793,251.24217697658617,1367.051588432989,1369.0505797750504,-1.9989913420613448,0.0,1368.0481791236343,,,,,8.0
1320.0,-65.8202872427802,207.3297127572198,-65.82028724278018,207.3297127572198,20.6,293.75,20.6,293.75,nan,nan,160.8658074279316,434.0158074279316,20.600000000000023,293.75,-22.4437534162613,250.70624658373868,-71.36133686928076,201.78866313071921,-22.72078966637896,250.42921033362103,178.1456323516369,178.1456323516369,4509.568151097631,0.0,0.0,0.0,5902.338470198062,1572.708135119631,5902.338470198062,5902.338470198062,0.030182212228445606,0.030182212228445606,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5023587664392155,1.5023587664392155,0.02129983910290891,0.0,0.0,0.0,0.0,184448.07719368945,18808.469476700957,138336.0578952671,14106.35210752572,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,43.34865577277131,0.0,0.0,1.0,0.8,7.477234075625905,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.773240555402581e-06,181.46676350134678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.498074639526928,250.56772845867985,250.56772845867985,-22.582271541320125,250.70624658373868,-22.443753416261302,250.42921033362103,-22.72078966637895,250.42921033362103,250.70624658373868,1384.2871098669643,1386.0798420570638,-1.792732190099514,0.0,1385.1808707222795,,,,,7.0
1380.0,-66.77887292862613,206.37112707137385,-66.77887292862613,206.37112707137385,20.6,293.75,20.6,293.75,nan,nan,160.0274964462966,433.1774964462966,20.600000000000023,293.75,-22.924385653293488,250.2256143467065,-71.74818817349149,201.4018118265085,-23.204494886867316,249.94550511313267,159.76428097432154,159.76428097432154,4482.6163190403095,0.0,0.0,0.0,5890.937838372276,1569.6930635942301,5890.937838372276,5890.937838372276,0.027120347448525442,0.027120347448525442,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.505266195312738,1.505266195312738,0.021258698361555643,0.0,0.0,0.0,0.0,184091.80744913363,18772.140073229253,138068.85558685023,14079.10505492194,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,43.82948632927722,0.0,0.0,1.0,0.8,7.434921580752043,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.4166875311062652e-06,182.3096694078936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49811109018132577,250.08555972991957,250.08555972991957,-23.06444027008041,250.2256143467065,-22.924385653293484,249.94550511313264,-23.204494886867337,249.94550511313264,250.2256143467065,1399.7442426099194,1401.3519978229629,-1.607755213043447,0.0,1400.545783789706,,,,,8.0
1440.0,-67.63855042262601,205.51144957737398,-67.638550422626,205.51144957737398,20.6,293.75,20.6,293.75,nan,nan,159.27568887071686,432.42568887071684,20.600000000000023,293.75,-23.3554255879669,249.79457441203309,-72.09512488972393,201.05487511027604,-23.63829073032968,249.5117092696703,143.2795823333147,143.2795823333147,4458.445585722223,0.0,0.0,0.0,5880.71371082884,1566.9891310675782,5880.71371082884,5880.71371082884,0.024364318580834397,0.024364318580834397,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5078832196629874,1.5078832196629874,0.021221802579083023,0.0,0.0,0.0,0.0,183772.30346340124,18739.559733793012,137829.22759755093,14054.66980034476,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,44.26070399791897,0.0,0.0,1.0,0.8,7.396964328328579,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.133782761476825e-06,183.07229124745936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49814310613035545,249.65314184085167,249.65314184085167,-23.496858159148303,249.79457441203309,-23.35542558796689,249.5117092696703,-23.638290730329686,249.5117092696703,249.79457441203309,1413.6064869090162,1415.0483517042496,-1.441864795233414,0.0,1414.3253239555727,,,,,7.0
1500.0,-68.40952499456169,204.74047500543827,-68.4095249945617,204.74047500543827,20.6,293.75,20.6,293.75,nan,nan,158.60145591376352,431.7514559137635,20.600000000000023,293.75,-23.741990126727455,249.40800987327253,-72.4062628467567,200.74373715324327,-24.02732681872808,249.1226731812719,128.49576198927966,128.49576198927966,4436.768887222526,0.0,0.0,0.0,5871.5445848169265,1564.56415479573,5871.5445848169265,5871.5445848169265,0.021884490551524294,0.021884490551524294,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5102379671536441,1.5102379671536441,0.02118871376297778,0.0,0.0,0.0,0.0,183485.76827552894,18710.34127612681,137614.3262066467,14032.755957095105,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,44.64742782577132,0.0,0.0,1.0,0.8,7.362914853145699,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.9066728552869424e-06,183.7616717003183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4981712926727413,249.2653415272722,249.2653415272722,-23.88465847272778,249.4080098732725,-23.741990126727472,249.1226731812719,-24.027326818728085,249.1226731812719,249.4080098732725,1426.0384024755565,1427.3314933348095,-1.2930908592529704,0.0,1426.6830687557278,,,,,7.0
1560.0,-69.10094918523043,204.04905081476954,-69.10094918523043,204.04905081476954,20.6,293.75,20.6,293.75,nan,nan,157.996794219967,431.146794219967,20.600000000000016,293.75,-24.08866832167433,249.06133167832564,-72.68529731137676,200.46470268862322,-24.37622154489432,248.77377845510566,115.23736511145673,115.23736511145673,4417.328918115561,0.0,0.0,0.0,5863.321636979362,1562.3893968397235,5863.321636979362,5863.321636979362,0.019653938884175586,0.019653938884175586,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5123560121713626,1.5123560121713626,0.021159039103534925,0.0,0.0,0.0,0.0,183228.80115560503,18684.13792228794,137421.60086670378,14013.103441715957,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,44.99424879600157,0.0,0.0,1.0,0.8,7.332371676808938,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.7223990116376038e-06,184.3843517109529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.4981961587652016,248.91755506671564,248.91755506671564,-24.23244493328434,249.06133167832564,-24.088668321674334,248.77377845510566,-24.37622154489432,248.77377845510566,249.06133167832564,1437.1875732250476,1438.3472409132096,-1.159667688162017,0.0,1437.765721813344,,,,,7.0
1620.0,-69.72103115074484,203.42896884925514,-69.72103115074484,203.42896884925514,20.6,293.75,20.6,293.75,nan,nan,157.45451934579762,430.6045193457976,20.600000000000023,293.75,-24.39957571976394,248.75042428023605,-72.9355406370945,200.21445936290547,-24.689116769058966,248.46088323094102,103.34699425240048,103.34699425240048,4399.894693410612,0.0,0.0,0.0,5855.947043794541,1560.4390377913053,5855.947043794541,5855.947043794541,0.017648211891177486,0.017648211891177486,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5142605734338506,1.5142605734338506,0.021132426321735634,0.0,0.0,0.0,0.0,182998.34511857943,18660.637946554576,137248.75883893456,13995.478459915932,0.75,0.75,4999.998628822212,4999.998628822212,1.0,0.8,45.30528417642404,0.0,0.0,1.0,0.8,7.304974078563786,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.5714231732782584e-06,184.94638283103274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.49821813531623804,248.60565375558855,248.60565375558855,-24.54434624441143,248.75042428023605,-24.39957571976393,248.46088323094102,-24.689116769058955,248.46088323094102,248.75042428023605,1447.186355147609,1448.226366515018,-1.040011367409079,0.0,1447.7048494628682,,,,,7.0
