time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
70.0,-27.811475039632406,245.33852496036758,32.32014539110625,305.47014539110626,32.32014539110625,305.47014539110626,nan,nan,45.638765359204285,318.78876535920426,33.55788120317133,306.7078812031713,-21.109771173941976,252.040228826058,-31.92074642339719,241.2292535766028,26.856177336241455,300.0061773362414,14242.268168859366,14242.268168859366,40678.443781561145,40678.444059864465,41762.617039912526,41762.617039912526,63244.249425517635,36808.07380864234,29373.528463194776,29373.528463194776,0.48486746107826373,0.48486746107826373,3.35,0.0,1.1989909124420959,1.0,0.0,3.349999999999719,1.1761381239744098,1.176412686972059,2.8483049156502718,18878.880425527652,1925.1100452782196,16047.050192848616,1636.3437252118324,0.85,0.8500000969946347,27467.0,27467.0,1.0,0.8,6.701706657361405,8000.0,8000.0,1.0,0.8,5.0848055074830585,18000.0,18000.0,1.0,0.8,30.0,2.3201453911062515,0.0002334323654385558,0.7979097070175031,0.00029255486352096127,143.82115595175316,0.0,0.0,0.0,0.0,0.0001908322086048004,4.2600156833755406e-05,0.00014271052539308063,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
75.0,-27.66909146745892,245.48090853254106,32.31141835304322,305.4614183530432,32.31141835304322,305.4614183530432,nan,nan,45.64784411285075,318.7978441128507,33.55080908783069,306.7008090878307,-20.983714429655087,252.16628557034488,-31.803622039128072,241.3463779608719,26.865432050529044,300.015432050529,14304.683940592837,14304.683940592837,40732.82654854851,40732.82936694538,41605.53035477801,41605.53035477801,63243.65690987721,36815.51430361228,29364.602895849916,29364.602895849916,0.48714038433717455,0.48714038433717455,3.35,0.0,1.1989823735179383,1.0,0.0,3.3499999999995267,1.176101843099704,1.1763763976277817,2.8483927813350127,18878.70355518723,1925.0920095228473,16046.900816266061,1636.3284930395255,0.85,0.8500001480163566,27467.0,27467.0,1.0,0.8,6.68537703755274,8000.0,8000.0,1.0,0.8,5.091603670868173,18000.0,18000.0,1.0,0.8,30.0,2.311418353043223,0.0002334323654385558,0.7863850353763442,0.00029684232905937856,143.73773695977962,0.0,0.0,0.0,0.0,0.00019320910813476242,4.022325730379338e-05,0.00013474791196770784,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
80.0,-27.528233849192482,245.6217661508075,32.304472000605536,305.4544720006055,32.304472000605536,305.4544720006055,nan,nan,45.65826159613209,318.80826159613207,33.54547621339784,306.6954762133978,-20.858809121879705,252.29119087812026,-31.687550352048106,241.46244964795187,26.876051485114115,300.02605148511407,14365.453724757394,14365.453724757394,40785.860767144324,40785.86092945468,41480.496010899646,41480.496010899646,63242.97692205335,36822.569876397,29356.007828507056,29356.007828507056,0.4893531098873525,0.4893531098873525,3.35,0.0,1.1989726048568268,1.0,0.0,3.3499999999995196,1.1760602149259958,1.1763347597362046,2.84849360388473,18878.500573747264,1925.0713111763207,16046.723209556338,1636.3103821953816,0.85,0.8499998793268126,27467.0,27467.0,1.0,0.8,6.669424727798251,8000.0,8000.0,1.0,0.8,5.098232616181835,18000.0,18000.0,1.0,0.8,30.0,2.3044720006055357,0.0002334323654385558,0.7751604805804092,0.0003011406944582249,143.6553071507263,0.0,0.0,0.0,0.0,0.00019559154244924726,3.784082298930854e-05,0.00012676675701418362,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
85.0,-27.388864060303554,245.76113593969643,32.29902538875177,305.44902538875175,32.29902538875177,305.44902538875175,nan,nan,45.66981919286775,318.8198191928677,33.541609885379906,306.6916098853799,-20.735087344339643,252.41491265566034,-31.572565518412716,241.57743448158726,26.88783316681178,300.03783316681177,14424.832502419864,14424.832502419864,40837.795812191005,40837.796474819814,41382.4569975319,41382.4569975319,63242.22238949878,36829.25907095883,29347.737020599936,29347.737020599936,0.4915143028675329,0.4915143028675329,3.35,0.0,1.198961730641313,1.0,0.0,3.3499999999995693,1.1760140341928418,1.1762885682224118,2.848605460987781,18878.27534014889,1925.048343741124,16046.532166730642,1636.290901248708,0.85,0.8499999008174273,27467.0,27467.0,1.0,0.8,6.653778556189102,8000.0,8000.0,1.0,0.8,5.104724559352476,18000.0,18000.0,1.0,0.8,30.0,2.2990253887517724,0.0002334323654385558,0.764224516546695,0.00030544998280527267,143.57384101592098,0.0,0.0,0.0,0.0,0.00019797834350798588,3.545402193056991e-05,0.00011877097346740921,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
90.0,-27.250952629817,245.89904737018298,32.294840753462424,305.4448407534624,32.294840753462424,305.4448407534624,nan,nan,45.682291464787,318.832291464787,33.53897325426191,306.6889732542619,-20.61252665900295,252.53747334099702,-31.45865280004216,241.69134719995782,26.90054727452567,300.0505472745256,14482.87107901328,14482.87107901328,40888.67003359221,40888.671231838656,41307.13356232363,41307.13356232363,63241.40799620604,36835.609011584434,29339.776649579562,29339.776649579562,0.49362581222038104,0.49362581222038104,3.35,0.0,1.1989500107755888,1.0,0.0,3.3499999999995627,1.1759642026919845,1.1762387250886637,2.848726170687231,18878.03223767344,1925.0235541875606,16046.329530518084,1636.27023810558,0.85,0.8500001127498689,27467.0,27467.0,1.0,0.8,6.638426050928461,8000.0,8000.0,1.0,0.8,5.111083903979832,18000.0,18000.0,1.0,0.8,30.0,2.2948407534624238,0.0002334323654385558,0.7535667545490778,0.00030976998922708306,143.49331824038882,0.0,0.0,0.0,0.0,0.00020036933768998675,3.3063027748569046e-05,0.0001107611429577063,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,8.0
95.0,-27.114445543383045,246.03555445661692,32.29171760458846,305.44171760458846,32.29171760458846,305.44171760458846,nan,nan,45.69551650146025,318.8455165014602,33.53736926720764,306.6873692672076,-20.491105113983842,252.65889488601613,-31.345801090914733,241.80419890908524,26.914028837808118,300.0640288378081,14539.716542641794,14539.716542641794,40938.60199518851,40938.60148377558,41250.91688259233,41250.91688259233,63240.544279018104,36841.65882647041,29332.094947275215,29332.094947275215,0.49569308188784694,0.49569308188784694,3.35,0.0,1.1989376144995916,1.0,0.0,3.350000000000108,1.175911367849108,1.1761858779117829,2.84885416672821,18877.77441164719,1924.9972632496513,16046.110372993542,1636.2478902574828,0.85,0.85000011246524,27467.0,27467.0,1.0,0.8,6.623340429399361,8000.0,8000.0,1.0,0.8,5.117325185471947,18000.0,18000.0,1.0,0.8,30.0,2.291717604588463,0.0002334323654385558,0.7431753627225498,0.00031410132405815944,143.41370432101445,0.0,0.0,0.0,0.0,0.00020276428186214454,3.066808357641125e-05,0.0001027380799809777,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
100.0,-26.979334080573313,246.17066591942665,32.28948593453336,305.4394859345333,32.28948593453336,305.4394859345333,nan,nan,45.70932072764265,318.8593207276426,33.53662783187997,306.68662783187995,-20.370807125054096,252.7791928749459,-31.234004069678463,241.91599593032151,26.928100876095545,300.0781008760955,14595.380115102635,14595.380115102635,40987.57981602021,40987.57891717133,41210.74682160048,41210.74682160048,63239.64255083558,36847.44284902504,29324.666335345042,29324.666335345042,0.49771683497420777,0.49771683497420777,3.35,0.0,1.1989246302796528,1.0,0.0,3.3499999999999917,1.1758562239724217,1.1761307211620609,2.84898776882995,18877.5052390554,1924.9698152840574,16045.881837920126,1636.224586165523,0.85,0.8500001263261753,27467.0,27467.0,1.0,0.8,6.60852695565182,8000.0,8000.0,1.0,0.8,5.123447364646417,18000.0,18000.0,1.0,0.8,30.0,2.28948593453336,0.0002334323654385558,0.7330423822366884,0.0003184432047793711,143.33499130577601,0.0,0.0,0.0,0.0,0.0002051628344632159,2.8269530975339905e-05,9.470292876738868e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
105.0,-26.84560727314479,246.30439272685518,32.28792120435912,305.4379212043591,32.28792120435912,305.4379212043591,nan,nan,45.720279577095084,318.87027957709506,33.53606434844344,306.68606434844344,-20.25420685137759,252.89579314862237,-31.12578926431013,242.02421073568985,26.939272357994337,300.08927235799433,14658.93854229556,14658.93854229556,41026.377496687746,41024.12729274535,41182.5816784642,41182.5816784642,63238.92655673418,36853.33325034317,29317.325895990012,29317.325895990012,0.5000094003901151,0.5000094003901151,3.35,0.0,1.1989143879665063,1.0,0.0,3.349999999999689,1.1758124501433258,1.1760869371142044,2.849093832602003,18877.29150947289,1924.9480209320093,16045.702025494364,1636.2062504009386,0.85,0.8500002247378765,27467.0,27467.0,1.0,0.8,6.594095838745814,8000.0,8000.0,1.0,0.8,5.1280159115931685,18000.0,18000.0,1.0,0.8,30.0,2.2879212043591224,0.0002334323654385558,0.7231599692580882,0.0003227949214031318,143.2571699946418,0.0,0.0,0.0,0.0,0.0002075094140697207,2.5922951368835084e-05,8.684188708559753e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
110.0,-26.7132073858959,246.4367926141041,32.287081104185255,305.4370811041852,32.287081104185255,305.4370811041852,nan,nan,45.73830503448846,318.88830503448844,33.53714018045877,306.68714018045875,-20.133714859141154,253.01628514085883,-31.013704254850722,242.13629574514925,26.957647653597448,300.10764765359744,14703.950661479632,14703.950661479632,41083.4498579562,41083.45035660197,41167.459875334585,41167.459875334585,63237.748607213296,36858.24941037785,29310.55466315049,29310.55466315049,0.5016606076024067,0.5016606076024067,3.35,0.0,1.1988974634232004,1.0,0.0,3.3499999999992798,1.1757404563054008,1.1760149264697126,2.849268290492363,18876.939882750234,1924.9121649850085,16045.398801699586,1636.175330178969,0.85,0.8499999947746768,27467.0,27467.0,1.0,0.8,6.579492526808034,8000.0,8000.0,1.0,0.8,5.1354312945752465,18000.0,18000.0,1.0,0.8,30.0,2.287081104185255,0.0002334323654385558,0.7135171766672235,0.0003271573174018011,143.18020407995962,0.0,0.0,0.0,0.0,0.0002099659757888272,2.346638964972859e-05,7.861240532659077e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
115.0,-26.58212821988726,246.5678717801127,32.286764461714704,305.4367644617147,32.286764461714704,305.4367644617147,nan,nan,45.75326068969446,318.90326068969443,33.53824262150951,306.6882426215095,-20.01677924077378,253.1332207592262,-30.90507908547295,242.24492091452703,26.972893642191305,300.1228936421913,14756.644790264978,14756.644790264978,41130.09606397161,41130.0935997631,41161.760310864665,41161.760310864665,63236.771022128596,36863.31974773255,29303.834749328937,29303.834749328937,0.5035738467847765,0.5035738467847765,3.35,0.0,1.198883380792104,1.0,0.0,3.3499999999995076,1.1756807296868526,1.1759551859083126,2.8494130382593634,18876.648066307047,1924.8824079891756,16045.149560584225,1636.1499146583417,0.85,0.8499999313555691,27467.0,27467.0,1.0,0.8,6.565348979215843,8000.0,8000.0,1.0,0.8,5.1412616999703875,18000.0,18000.0,1.0,0.8,30.0,2.2867644617147036,0.0002334323654385558,0.7041071899397254,0.0003315295863667272,143.10408734340248,0.0,0.0,0.0,0.0,0.000212372255723095,2.1060109715460802e-05,7.055136754679368e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
120.0,-26.45236214792105,246.6976378520789,32.28688847039355,305.4368884703935,32.28688847039355,305.4368884703935,nan,nan,45.768543308973335,318.9185433089733,33.539775642487726,306.6897756424877,-19.901059510268166,253.2489404897318,-30.797595391608752,242.35240460839123,26.988472997444028,300.138472997444,14808.764127886761,14808.764127886761,41176.393335259665,41176.394784108175,41163.99246708389,41163.99246708389,63235.77183634495,36868.14260408601,29297.365813621047,29297.365813621047,0.5054640141402,0.5054640141402,3.35,0.0,1.1988689953973517,1.0,0.0,3.34999999999965,1.175619703362674,1.1758941453378733,2.8495609510608366,18876.34980189402,1924.8519934834037,16044.89774545966,1636.1242366618226,0.85,0.8500000219242464,27467.0,27467.0,1.0,0.8,6.551302981291643,8000.0,8000.0,1.0,0.8,5.147049348013522,18000.0,18000.0,1.0,0.8,30.0,2.2868884703935493,0.0002334323654385558,0.694923323856062,0.00033591096661321176,143.02881278682972,0.0,0.0,0.0,0.0,0.00021477824117826635,1.865412426028945e-05,6.249131627196967e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
125.0,-26.32386171416807,246.82613828583192,32.28737961588947,305.4373796158894,32.28737961588947,305.4373796158894,nan,nan,45.78394980579617,318.93394980579615,33.541653205735656,306.69165320573563,-19.78638722693772,253.36361277306224,-30.691119831148512,242.45888016885146,27.00417871912838,300.15417871912837,14859.996139135603,14859.996139135603,41221.94763563351,41221.95312063319,41172.83308601047,41172.83308601047,63234.76431574222,36872.812821342275,29291.05721599994,29291.05721599994,0.5073219457240513,0.5073219457240513,3.35,0.0,1.1988545896718277,1.0,0.0,3.3499999999995698,1.175558188457413,1.1758326160722947,2.8497100636047,18876.04904947529,1924.8213252716564,16044.644727522507,1636.0984360125535,0.85,0.8500001608105862,27467.0,27467.0,1.0,0.8,6.537474486918814,8000.0,8000.0,1.0,0.8,5.1527441400791485,18000.0,18000.0,1.0,0.8,30.0,2.2873796158894706,0.0002334323654385558,0.6859563598320535,0.00034030206454490535,142.95435039556952,0.0,0.0,0.0,0.0,0.00021718640401587335,1.624596142268245e-05,5.442397076598621e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
130.0,-26.196627614541537,246.95337238545844,32.28817696835969,305.4381769683597,32.28817696835969,305.4381769683597,nan,nan,45.79947137916463,318.9494713791646,33.54381846799598,306.693818467996,-19.672810967861214,253.47718903213877,-30.58568142643196,242.56431857356802,27.02000182057009,300.17000182057006,14910.44714068675,14910.44714068675,41266.920677554925,41266.919892207174,41187.18543047447,41187.18543047447,63233.74903132121,36877.27549194254,29284.970599309632,29284.970599309632,0.5091501488834772,0.5091501488834772,3.35,0.0,1.19884000371676,1.0,0.0,3.3499999999999783,1.1754962203181794,1.1757706334669389,2.8498602905700823,18875.745979498868,1924.7904207347942,16044.381566453201,1636.071601051654,0.85,0.849999866700853,27467.0,27467.0,1.0,0.8,6.523816647053108,8000.0,8000.0,1.0,0.8,5.158364986525897,18000.0,18000.0,1.0,0.8,30.0,2.288176968359693,0.0002334323654385558,0.6772007397558204,0.00034470187602382856,142.88069815958434,0.0,0.0,0.0,0.0,0.0002195956066019812,1.3836758836574585e-05,4.6353142102524865e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
135.0,-26.070655010861962,247.079344989138,32.28922909057301,305.439229090573,32.28922909057301,305.439229090573,nan,nan,45.81506531629714,318.9650653162971,33.546221758235774,306.69622175823577,-19.560332019955286,253.58966798004468,-30.481287581473566,242.6687124185264,27.03589874883288,300.18589874883287,14960.164411873964,14960.164411873964,41311.33585191829,41311.331744546274,41206.12363031417,41206.12363031417,63232.72877327762,36881.557270953286,29279.079447027034,29279.079447027034,0.5109506410179505,0.5109506410179505,3.35,0.0,1.198825372154825,1.0,0.0,3.349999999999465,1.1754339696289715,1.1757083682456488,2.85001121845869,18875.44142485899,1924.759364804392,16044.125078871606,1636.0454465971159,0.85,0.8499999929930891,27467.0,27467.0,1.0,0.8,6.510323147318893,8000.0,8000.0,1.0,0.8,5.163916468068284,18000.0,18000.0,1.0,0.8,30.0,2.2892290905730093,0.0002334323654385558,0.668650705301053,0.00034910957782278165,142.80785089846054,0.0,0.0,0.0,0.0,0.0002220051813611956,1.1427184077360204e-05,3.8281066659156685e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,4.0
140.0,-25.945887038517355,247.20411296148262,32.290492084396774,305.44049208439674,32.290492084396774,305.44049208439674,nan,nan,45.830676436331146,318.9806764363311,33.548818679507825,306.6988186795078,-19.44888162708555,253.70111837291444,-30.37787927370516,242.77212072629482,27.051813267907786,300.20181326790777,15009.132548849188,15009.132548849188,41355.15690157904,41355.15997053335,41228.85751914194,41228.85751914194,63231.70714865263,36885.68279535642,29273.360392551345,29273.360392551345,0.5127232523898516,0.5127232523898516,3.35,0.0,1.1988106988323852,1.0,0.0,3.3499999999991563,1.1753716566598147,1.175646040729871,2.850162313357181,18875.13646228437,1924.7282672762228,16043.864390094634,1636.018863739874,0.85,0.8499999150815634,27467.0,27467.0,1.0,0.8,6.4970054115159215,8000.0,8000.0,1.0,0.8,5.169394996316669,18000.0,18000.0,1.0,0.8,30.0,2.2904920843967744,0.0002334323654385558,0.6602972255340893,0.0003535261945856902,142.73577343268525,0.0,0.0,0.0,0.0,0.00022441600589455485,9.016359544000946e-06,3.020480447240317e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
145.0,-25.82232940822634,247.32767059177363,32.291930543033835,305.44193054303383,32.291930543033835,305.44193054303383,nan,nan,45.84633697466927,318.99633697466925,33.55157859061014,306.7015785906101,-19.338529086941186,253.8114709130588,-30.27551859905941,242.87448140094057,27.067778269051583,300.21777826905156,15057.559663821685,15057.559663821685,41398.595638324936,41398.59525269634,41254.74977460904,41254.74977460904,63230.68204436589,36889.64606894218,29267.817750470786,29267.817750470786,0.5144749701599969,0.5144749701599969,3.35,0.0,1.1987959980359304,1.0,0.0,3.3499999999997216,1.1753091526670427,1.1755835221458846,2.85031388754022,18874.83046100474,1924.69706382962,16043.602386373786,1635.992146795673,0.85,0.8499998142775241,27467.0,27467.0,1.0,0.8,6.483800321421857,8000.0,8000.0,1.0,0.8,5.174824406587042,18000.0,18000.0,1.0,0.8,30.0,2.2919305430338355,0.0002334323654385558,0.6521357400307392,0.00035795057855217795,142.6644668381546,0.0,0.0,0.0,0.0,0.00022682614252019997,6.606222918355823e-06,2.2130846776492007e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
150.0,-25.69999623919268,247.4500037608073,32.293513362690916,305.4435133626909,32.293513362690916,305.4435133626909,nan,nan,45.86197491679343,319.0119749167934,33.554467890826885,306.7044678908269,-19.22924865820793,253.92075134179206,-30.174178910069145,242.97582108993083,27.083720271035016,300.233720271035,15105.307595689153,15105.307595689153,41441.52249497152,41441.52629726539,41283.240528436494,41283.240528436494,63229.65817787654,36893.44314792373,29262.461144392008,29262.461144392008,0.5162008595638581,0.5162008595638581,3.35,0.0,1.1987813351536172,1.0,0.0,3.349999999999825,1.175246745350416,1.1755211002606119,2.8504652433656825,18874.524829216873,1924.6658980606908,16043.35001992347,1635.966412579573,0.85,0.8500002074271624,27467.0,27467.0,1.0,0.8,6.470747601616359,8000.0,8000.0,1.0,0.8,5.180190787158174,18000.0,18000.0,1.0,0.8,30.0,2.2935133626909163,0.0002334323654385558,0.6441623632861334,0.0003623812547006358,142.59393705002947,0.0,0.0,0.0,0.0,0.0002292357123363494,4.196653102206388e-06,1.4058787892391402e-05,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
155.0,-25.57880593002782,247.57119406997217,32.295214439827355,305.44521443982734,32.295214439827355,305.44521443982734,nan,nan,45.87757276548075,319.0275727654807,33.55746015678162,306.7074601567816,-19.12096724041114,254.02903275958883,-30.07380076507104,243.07619923492894,27.09962146722545,300.24962146722544,15152.441740623595,15152.441740623595,41483.96763053466,41483.96767227132,41313.85991689238,41313.85991689238,63228.636694120985,36897.11080441356,29257.250988563803,29257.250988563803,0.5179038094367254,0.5179038094367254,3.35,0.0,1.1987666991958394,1.0,0.0,3.349999999999461,1.175184504375794,1.1754588447561756,2.850616211774654,18874.21990869283,1924.6348048204873,16043.089242533912,1635.939820686362,0.85,0.8500001229266702,27467.0,27467.0,1.0,0.8,6.457838689586426,8000.0,8000.0,1.0,0.8,5.185495959033915,18000.0,18000.0,1.0,0.8,30.0,2.2952144398273546,0.0002334323654385558,0.6363671914903417,0.0003668202392581998,142.52413489319517,0.0,0.0,0.0,0.0,0.00023164564840966604,1.7867170288897536e-06,5.985502046780674e-06,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
160.0,-25.45877365200547,247.6912263479945,32.297011860412624,305.4470118604126,32.297011860412624,305.4470118604126,nan,nan,45.893117458932124,319.0431174589321,33.560535087907525,306.7105350879075,-19.013707142434377,254.1362928575656,-29.972633289266355,243.17736671073362,27.115468579547137,300.26546857954713,15198.95249623369,15198.95249623369,41525.95554595236,41525.95469095552,41346.21348742724,41346.21348742724,63227.618448085195,36900.615402443305,29252.225606268767,29252.225606268767,0.5195827729763081,0.5195827729763081,3.35,0.0,1.1987520599411803,1.0,0.0,3.3499999999997705,1.175122481656606,1.1753968075581236,2.8507666667030342,18873.915954652293,1924.6038101341737,16042.82441382053,1635.9128156730924,0.85,0.8499997802451844,27467.0,27467.0,1.0,0.8,6.445064748174347,8000.0,8000.0,1.0,0.8,5.19074433636944,18000.0,18000.0,1.0,0.8,30.0,2.297011860412624,0.0002334323654385558,0.6287468370427947,0.0003712660671765218,142.45506705887325,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
165.0,-25.33992190168409,247.8100780983159,32.298887078322316,305.4488870783223,32.298887078322316,305.4488870783223,nan,nan,45.908592687360965,319.05859268736094,33.563675448184185,306.7136754481842,-18.907491396407007,254.24250860359297,-29.867419449705608,243.28258055029437,27.131244931677177,300.2812449316772,15244.873749498494,15244.873749498494,41567.48920003093,41567.50571972285,41379.96740980169,41379.96740980169,63226.60451397678,36903.98902563119,29247.35054260621,29247.35054260621,0.5212394786765542,0.5212394786765542,3.35,0.0,1.1987375465175139,1.0,0.0,3.3499999999991688,1.1750607423825772,1.1753350538713998,2.850916449823242,18873.61328775426,1924.572946699868,16042.572295600454,1635.8871067694324,0.85,0.8500000530375037,27467.0,27467.0,1.0,0.8,6.432430540573493,8000.0,8000.0,1.0,0.8,5.195938214965357,18000.0,18000.0,1.0,0.8,30.0,2.2988870783223163,0.0002334323654385558,0.6212984481232909,0.0003757169620231102,142.38674443780786,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,5.0
170.0,-25.22218088581556,247.92781911418442,32.300824659598376,305.45082465959837,32.300824659598376,305.45082465959837,nan,nan,45.923989929165714,319.0739899291657,33.56686280276705,306.716862802767,-18.802259927132766,254.34774007286723,-29.763150739576645,243.38684926042333,27.146941843671218,300.2969418436712,15290.237430138015,15290.237430138015,41608.60200029895,41608.603741343526,41414.843872770776,41414.843872770776,63225.59545287371,36907.230881322146,29242.627301723962,29242.627301723962,0.5228749548518371,0.5228749548518371,3.35,0.0,1.198723160023801,1.0,0.0,3.349999999999374,1.1749993204282025,1.1752736175784066,2.8510654787265466,18873.312075484693,1924.5422315963856,16042.314652718844,1635.8608345070788,0.85,0.849999967602764,27467.0,27467.0,1.0,0.8,6.419920958889312,8000.0,8000.0,1.0,0.8,5.201075467667941,18000.0,18000.0,1.0,0.8,30.0,2.3008246595983763,0.0002334323654385558,0.614013554269789,0.00038017461310958106,142.3191249185614,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
175.0,-25.10555956220974,248.04444043779023,32.30281175094687,305.45281175094686,32.30281175094687,305.45281175094686,nan,nan,45.939308730326616,319.0893087303266,33.570088780242386,306.72008878024235,-18.69802964767614,254.45197035232383,-29.659842735249526,243.49015726475045,27.16255886553844,300.3125588655384,15335.065722755206,15335.065722755206,41649.32065192173,41649.32147269577,41450.61151704371,41450.61151704371,63224.59129712926,36910.33636738911,29238.06103304461,29238.06103304461,0.5244898321206609,0.5244898321206609,3.35,0.0,1.1987087405612695,1.0,0.0,3.3499999999993686,1.1749382174555183,1.1752125003415683,2.8512137491406664,18873.01232750127,1924.511665808535,16042.060924006382,1635.8349613788994,0.85,0.850000023612039,27467.0,27467.0,1.0,0.8,6.407529914618774,8000.0,8000.0,1.0,0.8,5.206165184086971,18000.0,18000.0,1.0,0.8,30.0,2.302811750946873,0.0002334323654385558,0.6068888054064785,0.00038463778431735744,142.25221172875908,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,6.0
180.0,-24.99022095977915,248.15977904022083,32.3048352285274,305.4548352285274,32.3048352285274,305.4548352285274,nan,nan,45.95445042885842,319.1044504288584,33.57334609419074,306.72334609419073,-18.595130715686864,254.5548692843131,-29.557827883958794,243.59217211604118,27.177995404776706,300.3279954047767,15379.929036468206,15379.929036468206,41689.3374506448,41689.54194558952,41487.03411349324,41487.03411349324,63223.598520340885,36913.313141346305,29233.65042110509,29233.65042110509,0.5261036105625981,0.5261036105625981,3.35,0.0,1.1986945073725654,1.0,0.0,3.3499999999995658,1.174877826881966,1.1751520956701678,2.8513603060248727,18872.715976221163,1924.4814463880289,16041.808872543334,1635.8092592825617,0.85,0.850000015512094,27467.0,27467.0,1.0,0.8,6.395220465878545,8000.0,8000.0,1.0,0.8,5.21119274319869,18000.0,18000.0,1.0,0.8,30.0,2.304835228527402,0.0002334323654385558,0.5999301751866618,0.000389099223698701,142.18609637615478,0.0,0.0,0.0,0.0,0.0002334323654385558,0.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,,,,,7.0
