time_min,test1_temp_k,refrigerating_temperature_k_model_k,refrigerating_temperature_k_error_k,room_k_model_k,room_k_error_k,t5_k_model_k,t5_k_error_k,t4_k_model_k,t4_k_error_k,t6_k_model_k,t6_k_error_k
40.829703123788846,126.5895618556701,126.3490277215194,-0.24053413415069258,126.3490277215194,-0.24053413415069258,107.1200130489474,-19.4695488067227,139.8694605187169,13.279898663046794,280.88957757999293,154.30001572432283
42.332015606025365,125.18551331615116,124.69350047605676,-0.4920128400944037,124.69350047605676,-0.4920128400944037,105.92632296645876,-19.259190349692403,138.31082845450794,13.125315138356783,280.74101160266525,155.55549828651408
44.06294085729789,123.1340059746954,122.9394995844128,-0.19450639028259786,122.9394995844128,-0.19450639028259786,104.66163091277069,-18.47237506192471,136.65948623926036,13.525480264564962,280.5836086613003,157.44960268660486
45.97349042709867,121.1384137769447,121.18963806185317,0.05122428490847142,121.18963806185317,0.05122428490847142,103.39992371965056,-17.738490057294143,135.01204111547275,13.873627338528053,280.42657718133887,159.28816340439417
47.70441567837118,119.54386812714776,119.75837931789536,0.21451119074760072,119.75837931789536,0.21451119074760072,102.36793904721023,-17.175929079937532,133.6645515060376,14.12068337888985,280.2981369203774,160.7542687932296
49.22142469576002,118.26707474226802,118.60580350905806,0.33872876679004094,118.60580350905806,0.33872876679004094,101.53689427607391,-16.730180466194113,132.5794339853446,14.312359243076571,280.19470548881213,161.9276307465441
50.82334702736222,117.27448453608248,117.48795539775652,0.21347086167403972,117.48795539775652,0.21347086167403972,100.73088927369953,-16.54359526238295,131.52701161002676,14.252527073944279,280.09439049797805,162.81990596189559
52.29300054259359,116.72304553264604,116.54593864673349,-0.17710688591255064,116.54593864673349,-0.17710688591255064,100.05166423117616,-16.67138130146988,130.64012949416724,13.9170839615212,280.0098545058472,163.28680897320118
54.056584760871246,115.59124589971884,115.50697199895068,-0.08427390076816721,115.50697199895068,-0.08427390076816721,99.30253541881119,-16.288710480907653,129.6619717814852,14.07072588176635,279.91661828588525,164.3253723861664
55.96713433067204,114.35918462980317,114.49052715625878,0.13134252645561162,114.49052715625878,0.13134252645561162,98.56964570344421,-15.789538926358958,128.70501771715763,14.345833087354464,279.8254031643748,165.46621853457162
57.58375319742655,113.57830072633551,113.71204743689432,0.13374671055881038,113.71204743689432,0.13374671055881038,98.00833598928227,-15.56996473705324,127.97210108589807,14.393800359562562,279.7555428797402,166.17724215340468
59.21506859933338,112.871456185567,112.98927969550392,0.11782350993692603,112.98927969550392,0.11782350993692603,97.48719705608382,-15.384259129483183,127.29163570394807,14.420179518381076,279.6906821544306,166.81922596886358
60.76800248042787,112.2337664662084,112.35925976583006,0.12549329962166667,112.35925976583006,0.12549329962166667,97.03293191076494,-15.20083455544345,126.69848976421767,14.464723298009275,279.6341445596042,167.40037809339577
62.37482365708084,111.93613079896906,111.76137184997566,-0.17475894899340005,111.76137184997566,-0.17475894899340005,96.6018347613956,-15.334296037573466,126.13559521640093,14.19946441743187,279.5804904774132,167.64435967844415
64.05022866444462,111.51329662605434,111.18895200729787,-0.32434461875647,111.18895200729787,-0.32434461875647,96.18910121350189,-15.324195412552456,125.59667813220818,14.083381506153842,279.5291218810389,168.01582525498458
65.9607782342454,111.0389819587628,110.5985281129002,-0.4404538458626064,110.5985281129002,-0.4404538458626064,95.76338646960458,-15.27559548915822,125.0408107374527,14.001828778689898,279.4761376114084,168.43715565264557
67.63618324160917,110.40270618556698,110.1303604919582,-0.27234569360878425,110.1303604919582,-0.27234569360878425,95.42582251222237,-14.976883673344616,124.60004416026773,14.197337974700744,279.4341245397408,169.03141835417384
69.24912797457561,109.90163901417525,109.71650223158112,-0.18513678259412814,109.71650223158112,-0.18513678259412814,95.12741703041556,-14.774221983759688,124.21040830815551,14.308769293980262,279.3969851533401,169.49534613916484
70.81063483450895,109.97852233676974,109.34907917183051,-0.6294431649392322,109.34907917183051,-0.6294431649392322,94.86249291976607,-15.116029417003674,123.86448988941493,13.885967552645184,279.36401283454524,169.3854904977755
72.42725370126347,109.53505740393626,109.00083814341737,-0.5342192605188956,109.00083814341737,-0.5342192605188956,94.61140012336801,-14.92365728056825,123.53663080656435,14.001573402628082,279.3327619002556,169.79770449631934
74.04387256801797,109.10123301312088,108.6803447623236,-0.420888250797276,108.6803447623236,-0.420888250797276,94.38031348562401,-14.72091952749686,123.23489536350246,14.133662350381584,279.3040010270857,170.20276801396483
75.95442213781877,108.73682052483596,108.33738432273968,-0.3994362020962825,108.33738432273968,-0.3994362020962825,94.13302754472608,-14.603792980109887,122.91200782574168,14.17518730090572,279.273223978468,170.53640345363206
77.73637702503682,108.47001852448452,108.04868346699571,-0.42133505748880395,108.04868346699571,-0.42133505748880395,93.92486514422212,-14.545153380262391,122.64020413179827,14.170185607313755,279.2473161444007,170.7772976199162
79.92248662894349,108.18152530459228,107.72940778389173,-0.4521175207005541,107.72940778389173,-0.4521175207005541,93.69465696370662,-14.486868340885664,122.33961510326563,14.158089798673345,279.2186645426406,171.03713923804833
81.59789163630725,107.84487757731956,107.51007569374603,-0.33480188357353313,107.51007569374603,-0.33480188357353313,93.53651111436162,-14.308366462957949,122.13312015270077,14.288242575381204,279.1989818199805,171.35410424266092
83.17042089760483,107.59673002577318,107.32074924864035,-0.27598077713282976,107.32074924864035,-0.27598077713282976,93.40000071467162,-14.196729311101564,121.95487465825332,14.358144632480133,279.1819917828964,171.5852617571232
84.7429501589024,107.5776417525773,107.14739893808371,-0.4302428144935959,107.14739893808371,-0.4302428144935959,93.2750093182947,-14.3026324342826,121.79167024453666,14.214028491959354,279.1664354330874,171.58879368051007
86.33017595535229,107.32949420103094,106.98674038517123,-0.34275381585970877,106.98674038517123,-0.34275381585970877,93.15916935765487,-14.170324843376065,121.64041476112207,14.310920560091134,279.1520180354373,171.82252383440638
88.00558096271607,107.22711164479848,106.83094610422333,-0.3961655405751543,106.83094610422333,-0.3961655405751543,93.04683621712266,-14.180275427675824,121.49373886464515,14.266627219846669,279.1380371585279,171.9109255137294
89.62219982947057,106.8974051077788,106.69449004386166,-0.202915063917132,106.69449004386166,-0.202915063917132,92.94844704870965,-13.948958059069142,121.36526934334113,14.467864235562331,279.1257916779262,172.2283865701474
91.2878071467328,106.71230670103093,106.56530294531677,-0.14700375571415236,106.56530294531677,-0.14700375571415236,92.85529932496367,-13.857007376067259,121.24364333302408,14.531336631993156,279.11419850435163,172.40189180332072
92.8554375629796,106.63711047328955,106.45386266960173,-0.18324780368782,106.45386266960173,-0.18324780368782,92.7749472261389,-13.862163247150647,121.13872546577937,14.50161499248982,279.10419792311757,172.467087449828
94.47205642973412,106.4462277413308,106.34882075551373,-0.09740698581707363,106.34882075551373,-0.09740698581707363,92.69920866906283,-13.747019072267975,121.03983146535678,14.593603724025982,279.09477152209524,172.64854378076444
96.08867529648865,106.16858013120896,106.25214101261025,0.08356088140129714,106.25214101261025,0.08356088140129714,92.62949902026341,-13.539081110945546,120.94881023171634,14.780230100507382,279.0860955446669,172.91751541345792
97.99922486628942,106.11652120431114,106.14850906544517,0.031987861134027185,106.14850906544517,0.031987861134027185,92.55477687731644,-13.561744326994699,120.85124368136293,14.73472247705179,279.07679567785726,172.96027447354612
99.61584373304396,105.97769739925022,106.06924100834675,0.09154360909653292,106.06924100834675,0.09154360909653292,92.49762265318404,-13.48007474606618,120.77661504620052,14.7989176469503,279.0696822115232,173.09198481227295
101.28145105030616,105.80031142611682,105.99418240218895,0.19387097607213377,105.99418240218895,0.19387097607213377,92.44350265091836,-13.35680877519846,120.70594950241582,14.905638076298999,279.06294650269666,173.26263507657984
102.84908146655296,105.717402764761,105.92944732048964,0.21204455572863878,105.92944732048964,0.21204455572863878,92.39682601892282,-13.320576745838181,120.64500325163846,14.927600486877452,279.05713721754444,173.33973445278343
104.46570033330748,105.59593193533269,105.868416041761,0.27248410642830834,105.868416041761,0.27248410642830834,92.3528209324214,-13.243111002911292,120.58754403812358,14.991612102790896,279.05166031211303,173.45572837678034
106.082319200062,105.37034325210873,105.81224403764209,0.4419007855333632,105.81224403764209,0.4419007855333632,92.3123188938172,-13.058024358291519,120.53465967667884,15.164316424570117,279.0466194697949,173.67627621768617
107.84590341833966,105.16210754451733,105.75655668008838,0.5944491355710539,105.75655668008838,0.5944491355710539,92.27216669814658,-12.889940846370749,120.48223161254955,15.320124068032229,279.0416221234005,173.87951457888317
109.46252228509418,104.9018129100281,105.71003599182231,0.8082230817942104,105.71003599182231,0.8082230817942104,92.23862355442047,-12.663189355607628,120.43843368648541,15.536620776457312,279.03744738030014,174.13563447027204
111.07914115184867,104.9018129100281,105.6672194687363,0.7654065587082073,105.6672194687363,0.7654065587082073,92.20775171582977,-12.694061194198326,120.39812313639739,15.496310226369289,279.0336050483484,174.13179213832032
112.66636694829856,104.69531249999996,105.62890111651501,0.9335886165150526,105.62890111651501,0.9335886165150526,92.18012270085009,-12.515189799149866,120.36204749698345,15.666734996983493,279.030166384543,174.33485388454307
114.16541353383458,104.54896907216492,105.59548233239707,1.046513260232146,105.59548233239707,1.046513260232146,92.15602656474942,-12.392942507415498,120.3305846716731,15.781615599508171,279.02716741044696,174.47819833828203
115.85551507635068,104.61259664948454,105.56097999704286,0.9483833475583197,105.56097999704286,0.9483833475583197,92.13114941007687,-12.481447239407672,120.29810169774024,15.685505048255692,279.02407119370105,174.4114745442165
117.9130299976746,104.48534149484531,105.52302311194222,1.0376816170969079,105.52302311194222,1.0376816170969079,92.10378137939134,-12.38156011545398,120.26236636025605,15.777024865410738,279.0206649657556,174.53532347091027
119.67661421595224,105.21175633591062,105.49377939032658,0.28202305441595854,105.49377939032658,0.28202305441595854,92.08269549179805,-13.129060844112573,120.23483421227526,15.023077876364638,279.0180406466529,173.80628431074226
