time_s,room_c,dock_c,sink_c,tevap_c,tcond_c,t7_c,t8_c,t2_c,t3_c,t4_c,t5_c,t6_c,q_room_w,q_dock_w,q_useful_w,q_cascade_w,q_cascade_refrigerant_w,q_dock_refrigerant_w,q_evap_total_w,q_evap_load_requested_w,q_map_capacity_balance_error_w,q_cond_w,q_condenser_ua_w,q_sink_rejection_w,w_ref_comp_w,w_total_input_w,w_ref_isentropic_w,cop_vcc,cop_system,m_ref_kg_s,m_air_kg_s,condenser_ua_w_k,condenser_ua_ref_w_k,condenser_sink_flow_ratio,condenser_ua_flow_exponent,condenser_lmtd_k,refrigerant_evaporating_pressure_pa,refrigerant_condensing_pressure_pa,refrigerant_pressure_ratio,refrigerant_condensing_pressure_from_tcond_pa,refrigerant_pressure_ratio_from_tcond,refrigerant_compressor_eta_is_effective,refrigerant_compressor_speed_rpm,refrigerant_compressor_map_capacity_w,refrigerant_compressor_volumetric_efficiency,refrigerant_compressor_suction_density_kg_m3,refrigerant_compressor_displacement_m3_per_rev,valve_flow_kg_s,cascade_valve_flow_kg_s,dock_valve_flow_kg_s,compressor_map_flow_kg_s,receiver_enabled,receiver_mass_kg,receiver_volume_m3,receiver_liquid_mass_kg,receiver_vapor_mass_kg,receiver_liquid_volume_m3,receiver_liquid_fill_fraction,receiver_liquid_fill_fraction_raw,receiver_overfill_mass_kg,receiver_liquid_feed_fraction,receiver_starvation_flow_multiplier,receiver_outlet_enthalpy_j_kg,receiver_outlet_density_kg_m3,receiver_inlet_m_dot_kg_s,receiver_outlet_m_dot_kg_s,m_ref_cascade_kg_s,m_ref_dock_kg_s,cascade_valve_opening,dock_valve_opening,refrigerant_subcooling_k,refrigerant_superheat_k,refrigerant_cascade_superheat_k,refrigerant_dock_superheat_k,refrigerant_raw_superheat_k,refrigerant_raw_cascade_superheat_k,refrigerant_raw_dock_superheat_k,refrigerant_compressor_work_w,refrigerant_compressor_isentropic_work_w,refrigerant_compressor_eta_is_target,base_vcc_cascade_load_w,base_vcc_dock_load_w,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,startup_solved_vcc_cycle_compressor_displacement_m3_per_rev,startup_solved_vcc_cycle_expansion_valves_cascade_flow_coefficient_m2,startup_solved_vcc_cycle_expansion_valves_dock_flow_coefficient_m2,newton_iterations
50.0,nan,nan,33.46522717682353,-4.69162461712683,36.683563940326074,19.839269029073478,142.03900525654052,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85351.97918884126,85351.97918976058,89804.82751455867,15756.97918884126,15756.97918884126,13393.43231051507,4.416772984588672,4.416772984588672,0.060844726103984996,0.0,18000.0,18000.0,1.0,0.8,4.741776621653365,358938.98001162184,1416434.3751383715,3.9461703911135806,1416434.3751383715,3.9461703911135806,0.85,1533.0,0.0,0.9000623598477704,2.617653758203677,0.0010107581102084782,0.06084472610354637,0.03833230858553043,0.022512417518015936,0.06084472610116243,1.0,0.4964836525168905,0.0016162867045794531,0.48791272405587865,0.008570928461011854,0.0008341478229870261,0.516089020978531,0.516089020978531,0.0,1.0,1.0,519796.8864678044,584.9235718301064,0.06087612133468437,0.06084472610354637,0.03833230858599032,0.022512417517994675,0.375,0.125,0.0,24.530893646200298,24.530893643925197,24.530893650073665,24.530893646200298,24.530893643925197,24.530893650073665,15756.97918884126,13393.43231051507,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
55.0,nan,nan,33.429809782846384,-4.689138477434406,36.661277708666745,19.989600868504738,142.17163187963632,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85345.21092952999,85345.21092991868,88886.95033224688,15750.210929529985,15750.210929529985,13387.679290100486,4.418670982336923,4.418670982336923,0.060819803314608095,0.0,18000.0,18000.0,1.0,0.8,4.741400607217705,358973.6738228655,1415538.9799142012,3.9432946846478076,1415538.9799142012,3.9432946846478076,0.85,1533.0,0.0,0.9001497778817544,2.6163274240554744,0.0010107581102084782,0.06081980331435607,0.038316607174623776,0.02250319613973229,0.06081980331367691,1.0,0.4966082664467134,0.0016162867045794531,0.48804464114322166,0.008563625303491744,0.0008343228621070233,0.5161973180520028,0.5161973180520028,0.0,1.0,1.0,519687.5929094505,584.958968894487,0.06084472610116243,0.06081980331435607,0.0383166071748606,0.02250319613974749,0.375,0.125,0.0,24.678739345939164,24.678739344970552,24.67873934758819,24.678739345939164,24.678739344970552,24.67873934758819,15750.210929529985,13387.679290100486,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
60.0,nan,nan,33.40163928692633,-4.687160600210509,36.643581332375824,20.10914279396121,142.27707692540804,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85339.83416567257,85339.83416612347,88156.88375998284,15744.834165672566,15744.834165672566,13383.10904082168,4.42017993125221,4.42017993125221,0.060800010874023744,0.0,18000.0,18000.0,1.0,0.8,4.741101898117971,359001.2767651278,1414828.2969682934,3.9410118808405454,1414828.2969682934,3.9410118808405454,0.85,1533.0,0.0,0.9002191814628132,2.6152743554482614,0.0010107581102084782,0.060800010873957866,0.03830413789451372,0.02249587297944414,0.060800010873543676,1.0,0.49670722864368755,0.0016162867045794531,0.48814939875280466,0.00855782989088291,0.00083446185608021,0.5162833139169646,0.5162833139169646,0.0,1.0,1.0,519600.8121584107,584.9870730410988,0.06081980331367691,0.060800010873957866,0.03830413789459137,0.02249587297943238,0.375,0.125,0.0,24.79630339417173,24.796303393722894,24.796303394936103,24.79630339417173,24.796303393722894,24.796303394936103,15744.834165672566,13383.10904082168,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
65.0,nan,nan,33.37923290494525,-4.685587165722442,36.62952476449358,20.204205159525088,142.36091783801936,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85335.5617657125,85335.56176570724,87576.19996456103,15740.561765712495,15740.561765712495,13379.47750085562,4.421379683639886,4.421379683639886,0.0607842877800876,0.0,18000.0,18000.0,1.0,0.8,4.740864542539291,359023.2365575952,1414263.9806031315,3.939199017209719,1414263.9806031315,3.939199017209719,0.85,1533.0,0.0,0.9002743032842133,2.6144379503246653,0.0010107581102084782,0.06078428778006687,0.03829423231147398,0.02249005546859289,0.06078428777984886,1.0,0.4967858441104571,0.0016162867045794531,0.4882326153197567,0.008553228790700486,0.0008345722642956333,0.5163516237131849,0.5163516237131849,0.0,1.0,1.0,519531.8829364299,585.0093948806432,0.060800010873543676,0.06078428778006687,0.03829423231149429,0.02249005546859331,0.375,0.125,0.0,24.889792325247527,24.889792325157487,24.889792325400947,24.889792325247527,24.889792325157487,24.889792325400947,15740.561765712495,13379.47750085562,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
70.0,nan,nan,33.36141123227566,-4.684335523882416,36.61835633997816,20.279803643404364,142.42758531079534,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85332.16622832646,85332.16622839702,87114.33349565593,15737.166228326461,15737.166228326461,13376.591294077492,4.422333664794805,4.422333664794805,0.06077179424406329,0.0,18000.0,18000.0,1.0,0.8,4.740675901577612,359040.7059720118,1413815.7334703242,3.9377588946155178,1413815.7334703242,3.9377588946155178,0.85,1533.0,0.0,0.9003180951803643,2.6137734402633503,0.0010107581102084782,0.060771794244030036,0.03828636135684312,0.022485432887186917,0.06077179424407134,1.0,0.49684831178917205,0.0016162867045794531,0.4882987372751264,0.008549574514045644,0.0008346599890905128,0.5164058992291752,0.5164058992291752,0.0,1.0,1.0,519477.11780931836,585.0271291992816,0.06078428777984886,0.060771794244030036,0.03828636135686929,0.022485432887194,0.375,0.125,0.0,24.96413916728676,24.964139167221845,24.964139167397434,24.96413916728676,24.964139167221845,24.964139167397434,15737.166228326461,13376.591294077492,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
75.0,nan,nan,33.34723617641049,-4.683339893524815,36.60948072448714,20.33992529975069,142.48059984462765,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85329.4671613448,85329.46716121578,86746.97274785426,15734.467161344795,15734.467161344795,13374.297087143075,4.423092265302478,4.423092265302478,0.06076186492279968,0.0,18000.0,18000.0,1.0,0.8,4.740525953400877,359054.60265938233,1413459.5854634389,3.9366145845074136,1413459.5854634389,3.9366145845074136,0.85,1533.0,0.0,0.9003528941610651,2.613245376822432,0.0010107581102084782,0.06076186492280248,0.03828010586306882,0.02248175905973366,0.06076186492266162,1.0,0.49689795839545314,0.0016162867045794531,0.48835128703901176,0.008546671356441405,0.0008347297055931946,0.5164490329767241,0.5164490329767241,5.551115123125783e-17,1.0,1.0,519433.596573826,585.0412220468043,0.06077179424407134,0.06076186492280248,0.03828010586306982,0.02248175905972986,0.375,0.125,0.0,25.023265193275506,25.023265193241173,25.02326519333417,25.023265193275506,25.023265193241173,25.02326519333417,15734.467161344795,13374.297087143075,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
80.0,nan,nan,33.33596158613644,-4.682547927899153,36.60242600110775,20.3877398189843,142.52275925135615,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85327.32143889541,85327.32143885827,86454.78046631202,15732.32143889541,15732.32143889541,13372.473223061097,4.423695528362302,4.423695528362302,0.060753972269344036,0.0,18000.0,18000.0,1.0,0.8,4.740406746603237,359065.65696143394,1413176.5520831363,3.9357051410653874,1413176.5520831363,3.9357051410653874,0.85,1533.0,0.0,0.9003805521845766,2.6128256660716933,0.0010107581102084782,0.060753972269345514,0.038275133474379684,0.02247883879496583,0.060753972269282266,1.0,0.49693742166202687,0.0016162867045794531,0.4883930572808315,0.008544364381195355,0.0008347851199625388,0.5164833179641506,0.5164833179641506,0.0,1.0,1.0,519399.0046101765,585.0524231945441,0.06076186492266162,0.060753972269345514,0.03827513347437826,0.022478838794965775,0.375,0.125,0.0,25.07028774688348,25.070287746889733,25.07028774687302,25.07028774688348,25.070287746889733,25.07028774687302,15732.32143889541,13372.473223061097,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
85.0,nan,nan,33.32699398059044,-4.681917976613338,36.59681783004966,20.4257673067699,142.5562873593061,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85325.61544635912,85325.6154463611,86222.37600098176,15730.615446359116,15730.615446359116,13371.023129405248,4.424175280192735,4.424175280192735,0.06074769773126364,0.0,18000.0,18000.0,1.0,0.8,4.740311969242283,359074.45004859834,1412951.5845731646,3.9349822422116945,1412951.5845731646,3.9349822422116945,0.85,1533.0,0.0,0.900402537919835,2.6124920265874643,0.0010107581102084782,0.060747697731265406,0.03827118050186553,0.022476517229399876,0.06074769773123266,1.0,0.49696879435211283,0.0016162867045794531,0.4884262635405434,0.008542530811569393,0.0008348291721911304,0.5165105731710806,0.5165105731710806,0.0,1.0,1.0,519371.50601487345,585.0613272875908,0.060753972269282266,0.060747697731265406,0.038271180501864885,0.02247651722939876,0.375,0.125,0.0,25.10768528338326,25.10768528337752,25.10768528339321,25.10768528338326,25.10768528337752,25.10768528339321,15730.615446359116,13371.023129405248,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
90.0,nan,nan,33.31986131245148,-4.681416902614278,36.59235911078265,20.456011553377323,142.58295199629038,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85324.25895959855,85324.2589595887,86037.52577349254,15729.258959598543,15729.258959598543,13369.870115658761,4.424556819794152,4.424556819794152,0.06074270906418304,0.0,18000.0,18000.0,1.0,0.8,4.740236608866039,359081.44434075337,1412772.7458019636,3.93440755034198,1412772.7458019636,3.93440755034198,0.85,1533.0,0.0,0.900420016768901,2.6122267766696146,0.0010107581102084782,0.06074270906418777,0.03826803763085441,0.02247467143333336,0.060742709064148685,1.0,0.49699373768735267,0.0016162867045794531,0.4884526644050505,0.008541073282302188,0.0008348641957380054,0.5165322423135513,0.5165322423135513,0.0,1.0,1.0,519349.6437756611,585.0684062133804,0.06074769773123266,0.06074270906418777,0.0382680376308514,0.022474671433331646,0.375,0.125,0.0,25.137428455991596,25.137428455992108,25.1374284559908,25.137428455991596,25.137428455992108,25.1374284559908,15729.258959598543,13369.870115658761,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
95.0,nan,nan,33.314188121856716,-4.681018343824254,36.58881394185827,20.48006591294825,142.60415864259113,nan,nan,nan,nan,nan,0.0,25750.0,69595.0,43845.0,43845.0,25750.0,69595.0,69595.0,69595.0,85323.18030656174,85323.18030655908,85890.49936603867,15728.180306561748,15728.180306561748,13368.953260577486,4.4248602599605995,4.4248602599605995,0.06073874242799675,0.0,18000.0,18000.0,1.0,0.8,4.740176683697727,359087.0077402987,1412630.5616763632,3.933950633763991,1412630.5616763632,3.933950633763991,0.85,1533.0,0.0,0.900433913929672,2.612015878278863,0.0010107581102084782,0.06073874242799769,0.03826553864150526,0.022473203786492427,0.060738742428000966,1.0,0.4970135708681082,0.0016162867045794531,0.4884736563344237,0.008539914533684516,0.0008348920434555983,0.5165494717552797,0.5165494717552797,0.0,1.0,1.0,519332.2610580544,585.0740346172696,0.060742709064148685,0.06073874242799769,0.03826553864150477,0.02247320378649198,0.375,0.125,0.0,25.161084256772483,25.161084256771176,25.161084256774814,25.161084256772483,25.161084256771176,25.161084256774814,15728.180306561748,13368.953260577486,0.85,43845.0,25750.0,69595.0,,,,,,,,3.0
