time_s,room_c,room_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
600.0,5.2410050405965,278.3910050405965,20.6,293.75,20.6,293.75,nan,nan,232.55056610740723,505.7005661074072,20.600000000000023,293.75,7.199338699333537,280.3493386993335,-50.286983501259215,222.86301649874076,18.64166634126298,291.79166634126295,1785.2337157091251,1785.2337157091251,6814.244612490957,0.0,0.0,0.0,6877.205352952738,1848.194456170905,6877.205352952738,6877.205352952738,0.25958708866278546,0.25958708866278546,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2893943279282802,1.2893943279282802,0.024817853861212217,214912.66727977307,21914.99311995157,161184.5004598298,16436.24483996368,0.75,0.75,220.0,220.0,1.0,0.8,1.9583336587370401,0.0,0.0,1.0,0.8,11.055292757880395,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0051518395516330796,135.14607609620904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,6.0
660.0,3.2234525163724643,276.3734525163724,20.6,293.75,20.6,293.75,nan,nan,232.1047397091985,505.2547397091985,20.600000000000023,293.75,5.439032240035724,278.5890322400357,-51.6863351460546,221.46366485394537,18.384420276336783,291.53442027633673,1765.3584586960308,1765.3584586960308,6799.911222545857,0.0,0.0,0.0,6871.1424651543875,1836.5897013045608,6871.1424651543875,6871.1424651543875,0.25692357095616775,0.25692357095616775,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2905320722010947,1.2905320722010947,0.024795974225903364,214723.2020360746,21895.673041872058,161042.40152705595,16421.754781404044,0.75,0.75,220.0,220.0,1.0,0.8,2.2155797236632493,0.0,0.0,1.0,0.8,11.033250345801466,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.004466793779284296,136.1326553225576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
720.0,1.2283617161392686,274.37836171613924,20.6,293.75,20.6,293.75,nan,nan,231.66386943720283,504.8138694372028,20.600000000000023,293.75,3.698323544797398,276.8483235447974,-53.070106788631506,220.07989321136847,18.13003817134186,291.28003817134186,1745.7044502040465,1745.7044502040465,6785.737173314986,0.0,0.0,0.0,6865.1468413002385,1825.1141181892983,6865.1468413002385,6865.1468413002385,0.25428508530975796,0.25428508530975796,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2916591259708996,1.2916591259708996,0.024774338179933197,214535.83879063244,21876.567307962705,160901.87909297433,16407.425480972026,0.75,0.75,220.0,220.0,1.0,0.8,2.4699618286581466,0.0,0.0,1.0,0.8,11.011450720588858,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.003870566258585285,137.1225183953838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
780.0,-0.7445174479070386,272.40548255209296,20.6,293.75,20.6,293.75,nan,nan,231.2279172934592,504.3779172934592,20.600000000000023,293.75,1.9769944150279135,275.12699441502787,-54.43847322659565,218.71152677340433,17.878488137065084,291.02848813706504,1726.2692685405195,1726.2692685405195,6771.721241568708,0.0,0.0,0.0,6859.218283403965,1813.7663103757748,6859.218283403965,6859.218283403965,0.2516714291943832,0.2516714291943832,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2927755695860652,1.2927755695860652,0.02475294301101784,214350.57135637393,21857.67528731768,160762.92851728044,16393.25646548826,0.75,0.75,220.0,220.0,1.0,0.8,2.7215118629349453,0.0,0.0,1.0,0.8,10.98989207356228,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0033273336860223266,138.11561940395865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
840.0,-2.695432266205021,270.45456773379493,20.6,293.75,20.6,293.75,nan,nan,230.79681026227775,503.9468102622777,20.600000000000023,293.75,0.2748290745851087,273.4248290745851,-55.791605555545516,217.35839444445446,17.629738659209888,290.77973865920984,1707.050466010733,1707.050466010733,6757.861082218499,0.0,0.0,0.0,6853.355459566717,1802.544843358951,6853.355459566717,6853.355459566717,0.24908243503229235,0.24908243503229235,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2938814831184224,1.2938814831184224,0.024731786038761326,214167.3581114599,21838.99273569057,160625.51858359494,16379.244551767928,0.75,0.75,220.0,220.0,1.0,0.8,2.970261340790132,0.0,0.0,1.0,0.8,10.96857086279716,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0028254075767641237,139.11191172318772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,14.0
900.0,-4.62462724808352,268.52537275191645,20.6,293.75,20.6,293.75,nan,nan,230.3705101594329,503.5205101594329,20.600000000000023,293.75,-1.4083857721890514,271.74161422781094,-57.129672600980825,216.02032739901915,17.383758524105595,290.53375852410556,1688.0456091436856,1688.0456091436856,6744.155464795123,0.0,0.0,0.0,6847.558142843765,1791.4482871923299,6847.558142843765,6847.558142843765,0.24651789352206166,0.24651789352206166,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.294976946666766,1.294976946666766,0.024710864608336925,213986.19196386766,21820.518929896312,160489.64397290075,16365.389197422235,0.75,0.75,220.0,220.0,1.0,0.8,3.2162414758944484,0.0,0.0,1.0,0.8,10.947485267311636,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0023982002039934914,140.11134801207737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,20.0
960.0,-6.532344185729401,266.61765581427056,20.6,293.75,20.6,293.75,nan,nan,229.94895067475738,503.09895067475736,20.600000000000023,293.75,-3.0728611076981935,270.0771388923018,-58.45284228036178,214.6971577196382,17.140516921968846,290.29051692196884,1669.2523204401443,1669.2523204401443,6730.602260228189,0.0,0.0,0.0,6841.825194704184,1780.47525491614,6841.825194704184,6841.825194704184,0.24397763358996735,0.24397763358996735,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.296062039871247,1.296062039871247,0.024690176099269857,213807.03733450573,21802.25024187727,160355.2780008793,16351.687681407955,0.75,0.75,220.0,220.0,1.0,0.8,3.459483078031192,0.0,0.0,1.0,0.8,10.926632073491682,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.002034725527143945,141.11388023726968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,10.0
1020.0,-8.418822262531972,264.731177737468,20.6,293.75,20.6,293.75,nan,nan,229.53208538182082,502.6820853818208,20.600000000000023,293.75,-4.718805658369297,268.43119434163066,-59.76128268577156,213.38871731422842,16.899983395837243,290.0499833958372,1650.6683172022501,1650.6683172022501,6717.199974432512,0.0,0.0,0.0,6836.156100259002,1769.6244430287366,6836.156100259002,6836.156100259002,0.2414614723528199,0.2414614723528199,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.297136842113556,1.297136842113556,0.024669717921093945,213629.87813309382,21784.185030881476,160222.40859982037,16338.138773161108,0.75,0.75,220.0,220.0,1.0,0.8,3.700016604162727,0.0,0.0,1.0,0.8,10.906009049653374,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0017255990932090312,142.11945972237342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,11.0
1080.0,-10.284297925276904,262.86570207472306,20.6,293.75,20.6,293.75,nan,nan,229.1198588203639,502.2698588203639,20.600000000000023,293.75,-6.346425668979012,266.80357433102097,-61.05515583241356,212.09484416758642,16.662127743702083,289.81212774370204,1632.2912049018169,1632.2912049018169,6703.94682314581,0.0,0.0,0.0,6830.550046245352,1758.8944280013554,6830.550046245352,6830.550046245352,0.23896921826948067,0.23896921826948067,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2982014329293081,1.2982014329293081,0.024649487505027674,213454.68894516723,21766.32070535476,160091.01670887542,16324.74052901607,0.75,0.75,220.0,220.0,1.0,0.8,3.9378722562979163,0.0,0.0,1.0,0.8,10.885613515734624,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0014628042718959986,143.12803707279244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
1140.0,-12.129004947256641,261.02099505274333,20.6,293.75,20.6,293.75,nan,nan,228.7122211646289,501.86222116462886,20.600000000000023,293.75,-7.9559251191907725,265.1940748808092,-62.334622722677864,210.8153772773221,16.42692017193415,289.57692017193415,1614.118644232269,1614.118644232269,6690.841209359199,0.0,0.0,0.0,6825.00639352429,1748.2838283973583,6825.00639352429,6825.00639352429,0.23650067870467914,0.23650067870467914,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2992558912974805,1.2992558912974805,0.024629482317023575,213281.44979763404,21748.65522860855,159961.08734822553,16311.491421456414,0.75,0.75,220.0,220.0,1.0,0.8,4.173079828065871,0.0,0.0,1.0,0.8,10.865443068936699,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0012394933233225505,144.13956219925592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
1200.0,-13.953174581677168,259.1968254183228,20.6,293.75,20.6,293.75,nan,nan,228.3091228682548,501.4591228682548,20.600000000000023,293.75,-9.547505787665656,263.6024942123343,-63.59984603533519,209.5501539646648,16.194331205988497,289.34433120598845,1596.1484301179612,1596.1484301179612,6677.881532644258,0.0,0.0,0.0,6819.524489278737,1737.7913867524376,6819.524489278737,6819.524489278737,0.2340556783141308,0.2340556783141308,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3003002960141592,1.3003002960141592,0.024609699850173337,213110.14028996052,21731.186520367355,159832.60521747038,16298.389890275515,0.75,0.75,220.0,220.0,1.0,0.8,4.405668794011518,0.0,0.0,1.0,0.8,10.845495318859726,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0010498178346707919,145.15398439388812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,9.0
1260.0,-15.757035479349646,257.3929645206503,20.6,293.75,20.6,293.75,nan,nan,227.91051382608714,501.0605138260871,20.600000000000023,293.75,-11.121367162281064,262.02863283771893,-64.85098352478815,208.29901647521183,15.964331682931428,289.1143316829314,1578.378285463419,1578.378285463419,6665.0661892331145,0.0,0.0,0.0,6814.103667333801,1727.4157635641059,6814.103667333801,6814.103667333801,0.23163402884960824,0.23163402884960824,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3013347257021424,1.3013347257021424,0.024590137624072257,212940.7396041813,21713.91245778949,159705.55470313597,16285.434343342118,0.75,0.75,220.0,220.0,1.0,0.8,4.635668317068588,0.0,0.0,1.0,0.8,10.825767846040064,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0008887840150238204,146.17125227872376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,7.0
1320.0,-17.540813747919604,255.60918625208038,20.6,293.75,20.6,293.75,nan,nan,227.51634416580202,500.666344165802,20.600000000000023,293.75,-12.677706524322488,260.4722934756775,-66.08819221202282,207.06180778797716,15.736892776402899,288.8868927764029,1560.8059849987128,1560.8059849987128,6652.393571750932,0.0,0.0,0.0,6808.743247086736,1717.1556603345155,6808.743247086736,6808.743247086736,0.22923554734811544,0.22923554734811544,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3023592586748804,1.3023592586748804,0.02457079318694232,212773.2264714605,21696.83087205728,159579.91985359538,16272.62315404296,0.75,0.75,220.0,220.0,1.0,0.8,4.86310722359712,0.0,0.0,1.0,0.8,10.806258241136339,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0007521290224909248,147.19131383100031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,8.0
1380.0,-19.304732916719615,253.84526708328036,20.6,293.75,20.6,293.75,nan,nan,227.12656373567881,500.2765637356788,20.600000000000023,293.75,-14.216718901468617,258.9332810985314,-67.31162534616885,205.83837465383112,15.511985984749021,288.661985984749,1543.4292727000113,1543.4292727000113,6639.862069343089,0.0,0.0,0.0,6803.442534015652,1707.009737372574,6803.442534015652,6803.442534015652,0.22686004401201582,0.22686004401201582,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3033739729658878,1.3033739729658878,0.02455166411462285,212607.57918798912,21679.939549998126,159455.68439099184,16259.954662498596,0.75,0.75,220.0,220.0,1.0,0.8,5.088014015251,0.0,0.0,1.0,0.8,10.78696407959396,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,0.0006362151995908035,148.2141163552726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,11.0
