time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
600.0,-44.74208008686246,228.4079199131375,-44.74208008686247,228.4079199131375,20.6,293.75,20.6,293.75,nan,nan,230.99236723445358,504.14236723445356,20.600000000000023,293.75,-25.323060809796715,247.82693919020326,-73.67883652970193,199.47116347029805,17.74257889538017,290.89257889538015,930.3213496652853,930.3213496652853,6764.148270352642,0.0,0.0,0.0,6856.014816053546,1554.6459264660339,6856.014816053546,6856.014816053546,0.13569418599955654,0.13569418599955654,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2933795731257856,1.2933795731257856,0.024741383476981734,0.0,0.0,0.0,0.0,214250.4630016733,21847.467076083405,160687.84725125498,16385.600307062552,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,8.642336297547667,0.0,0.0,1.0,0.8,10.978242768371368,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.2780591373646064e-05,164.72043511461686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,274.07288426895605,274.07288426895605,0.9228842689560679,290.89257927024863,17.742579270248655,247.8269376743843,-25.323062325615666,247.8269376743843,290.89257927024863,1476.8856356430642,2009.506632868924,-532.6209972258596,0.0,nan,,,,,7.0
660.0,-50.063021812276446,223.08697818772353,-50.063021812276446,223.08697818772353,20.6,293.75,20.6,293.75,nan,nan,229.3228468153626,502.4728468153626,20.600000000000023,293.75,-30.25296686147091,242.89703313852908,-77.64682296020908,195.5031770397909,16.779255598058455,289.92925559805843,886.8236209023213,886.8236209023213,6710.472919902857,0.0,0.0,0.0,6833.310463744382,1523.7200571795117,6833.310463744382,6833.310463744382,0.1297795008155355,0.1297795008155355,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.2976769755127988,1.2976769755127988,0.024659449619466867,0.0,0.0,0.0,0.0,213540.95199201195,21775.117088099603,160155.71399400895,16331.337816074702,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,9.71554934314293,0.0,0.0,1.0,0.8,10.895656902751487,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.2508559507182805e-05,168.6492517732574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,270.9754040040546,270.9754040040546,-2.174595995945367,289.9292560681954,16.779256068195423,242.89703156430463,-30.25296843569535,242.89703156430463,289.9292560681954,1635.431414264905,2149.6476415163706,-514.2162272514657,0.0,nan,,,,,7.0
720.0,-55.13784282060982,218.01215717939016,-55.13784282060982,218.01215717939016,20.6,293.75,20.6,293.75,nan,nan,227.69995678626003,500.84995678626,20.600000000000023,293.75,-34.9728321128,238.17716788719997,-81.44575213138012,191.70424786861986,15.84283854608687,288.99283854608683,845.8034938444854,845.8034938444854,6658.296746337862,0.0,0.0,0.0,6811.240248227004,1494.1118145022842,6811.240248227004,6811.240248227004,0.12417760393412225,0.12417760393412225,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.301881809286309,1.301881809286309,0.024579804227806507,0.0,0.0,0.0,0.0,212851.25775709384,21704.787848765263,159638.44331782038,16278.590886573946,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,10.668055598115485,0.0,0.0,1.0,0.8,10.815346458458636,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1850401402091648e-05,172.57501801038697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,267.9905655494715,267.9905655494715,-5.159434450528465,288.992839108569,15.842839108569024,238.17716625881204,-34.97283374118794,238.17716625881204,288.992839108569,1787.2222807476492,2282.7387127529673,-495.51643200531805,0.0,nan,,,,,8.0
780.0,-59.97996426156103,213.17003573843894,-59.97996426156104,213.17003573843894,20.6,293.75,20.6,293.75,nan,nan,226.12687554736624,499.2768755473662,20.600000000000023,293.75,-39.490028735128774,233.65997126487122,-85.08155752262098,188.068442477379,14.935165432112656,288.08516543211266,807.0202401585562,807.0202401585562,6607.721932228004,0.0,0.0,0.0,6789.847269959114,1465.7749457230382,6789.847269959114,6789.847269959114,0.11885690621188535,0.11885690621188535,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.305983662688197,1.305983662688197,0.024502603603885956,0.0,0.0,0.0,0.0,212182.7271862223,21636.616702566353,159137.04538966672,16227.462526924763,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,11.531155711612625,0.0,0.0,1.0,0.8,10.737471212186882,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.246051153479835e-06,176.49503046422902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,265.11861822541834,265.11861822541834,-8.031381774581632,288.08516608387356,14.935166083873582,233.65996958599771,-39.49003041400226,233.65996958599771,288.08516608387356,1932.4953241217427,2409.270570948547,-476.7752468268043,0.0,nan,,,,,7.0
840.0,-64.60162551694609,208.5483744830539,-64.60162551694609,208.5483744830539,20.6,293.75,20.6,293.75,nan,nan,224.60583583978007,497.75583583978005,20.600000000000023,293.75,-43.81215129728161,229.33784870271836,-88.56035156697033,184.58964843302965,14.057512932032905,287.2075129320329,770.2768758975077,770.2768758975077,6558.820262724602,0.0,0.0,0.0,6769.162268757675,1438.6617983755957,6769.162268757675,6769.162268757675,0.11379205362717275,0.11379205362717275,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3099745047623488,1.3099745047623488,0.02442795633324584,0.0,0.0,0.0,0.0,211536.32089867734,21570.701605408303,158652.240674008,16178.026204056228,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,12.32300359186346,0.0,0.0,1.0,0.8,10.662144295050311,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.2974902605446536e-06,180.40635437690145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,262.3586642297895,262.3586642297895,-10.79133577021048,287.20751366992596,14.057513669925982,229.33784697658695,-43.81215302341303,229.33784697658695,287.20751366992596,2071.494785720577,2529.6778925191634,-458.18310679858655,0.0,nan,,,,,7.0
900.0,-69.01407896493667,204.1359210350633,-69.01407896493669,204.1359210350633,20.6,293.75,20.6,293.75,nan,nan,223.13812297014522,496.2881229701452,20.600000000000023,293.75,-47.9468244894099,225.20317551059009,-91.88827020172027,181.2617297982797,13.210638622280973,286.36063862228093,735.4089079984534,735.4089079984534,6511.633059603889,0.0,0.0,0.0,6749.202210195378,1412.7245101473557,6749.202210195378,6749.202210195378,0.10896234622923893,0.10896234622923893,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3138485838252072,1.3138485838252072,0.024355926850287066,0.0,0.0,0.0,0.0,210912.56906860555,21507.09662000842,158184.42680145416,16130.322465006315,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,13.055428539050755,0.0,0.0,1.0,0.8,10.589432004049463,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.744600834569605e-06,184.30588678831393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,259.7089562385403,259.7089562385403,-13.441043761459696,286.36063944312826,13.210639443128287,225.20317374006413,-47.94682625993585,225.20317374006413,286.36063944312826,2204.465875579421,2644.346917604921,-439.8810420255001,0.0,nan,,,,,7.0
960.0,-73.22773919252083,199.92226080747915,-73.22773919252083,199.92226080747915,20.6,293.75,20.6,293.75,nan,nan,221.72431051093156,494.87431051093154,20.600000000000023,293.75,-51.90158838739996,221.24841161260002,-95.07138492828233,178.07861507171765,12.394860333490234,285.5448603334902,702.2767045973624,702.2767045973624,6466.178762571034,0.0,0.0,0.0,6729.9753156716715,1387.9158651661273,6729.9753156716715,6729.9753156716715,0.10435056172672946,0.10435056172672946,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3176021416661405,1.3176021416661405,0.024286542187564455,0.0,0.0,0.0,0.0,210311.72861473972,21445.82794478642,157733.7964610548,16084.370958589814,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,13.736785769397574,0.0,0.0,1.0,0.8,10.519365390074656,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.255054803585274e-07,188.19040861061066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,257.1671285009905,257.1671285009905,-15.982871499009491,285.54486123411976,12.394861234119787,221.24840980024481,-51.90159019975516,221.24840980024481,285.54486123411976,2331.6510825387845,2753.6228007565173,-421.9717182177329,0.0,nan,,,,,7.0
1020.0,-77.25229752931692,195.89770247068304,-77.25229752931693,195.89770247068304,20.6,293.75,20.6,293.75,nan,nan,220.36431530085395,493.5143153008539,20.600000000000023,293.75,-55.683828894405956,217.46617110559401,-98.11563764289019,175.03436235710979,11.610141339425672,284.7601413394257,670.7597227993482,670.7597227993482,6422.45469913263,0.0,0.0,0.0,6711.480093447481,1364.1894403667172,6711.480093447481,6711.480093447481,0.09994214591416595,0.09994214591416595,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3212330832098629,1.3212330832098629,0.024219799221389286,0.0,0.0,0.0,0.0,209733.75292023376,21386.89082614693,157300.31469017532,16040.168119610196,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,14.373331133522008,0.0,0.0,1.0,0.8,10.451942916294641,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.925742945933863e-07,192.05662688845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,254.73037576944958,254.73037576944958,-18.419624230550397,284.76014231670007,11.610142316700092,217.46616925372848,-55.6838307462715,217.46616925372848,284.76014231670007,2453.287937244098,2857.8160340187637,-404.5280967746657,0.0,nan,,,,,7.0
1080.0,-81.09681420862714,192.05318579137284,-81.09681420862714,192.05318579137284,20.6,293.75,20.6,293.75,nan,nan,219.05762187032963,492.2076218703296,20.600000000000023,293.75,-59.300736191438965,213.849263808561,-101.02681702757252,172.12318297242746,10.85616846453203,284.006168464532,640.752779885035,640.752779885035,6380.444295995204,0.0,0.0,0.0,6693.710038873547,1341.5001755101173,6693.710038873547,6693.710038873547,0.09572460954595881,0.09572460954595881,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.324740661624579,1.324740661624579,0.02415567131513666,0.0,0.0,0.0,0.0,209178.43871479834,21330.26453628898,156883.82903609876,15997.698402216738,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,14.969956508034103,0.0,0.0,1.0,0.8,10.387141530723351,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.6315693209896995e-07,195.90121245156996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,252.39559119504474,252.39559119504474,-20.754408804955233,284.0061695153696,10.85616951536963,213.84926191929793,-59.30073808070205,213.84926191929793,284.0061695153696,2569.607675916677,2957.207922768798,-387.6002468521209,0.0,nan,,,,,8.0
1140.0,-84.76979145056919,188.3802085494308,-84.76979145056919,188.3802085494308,20.6,293.75,20.6,293.75,nan,nan,217.80329584670255,490.95329584670253,20.600000000000023,293.75,-62.75927992126363,210.39072007873636,-103.81053256625307,169.3394674337469,10.132418786648266,283.28241878664824,612.1628736570817,612.1628736570817,6340.117514010225,0.0,0.0,0.0,6676.6519248324785,1319.804341006101,6676.6519248324785,6676.6519248324785,0.0916871031392641,0.0916871031392641,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3281252014461356,1.3281252014461356,0.02409411399253372,0.0,0.0,0.0,0.0,208645.37265101494,21275.90692550616,156484.0294882612,15956.930194129618,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,15.530615205914144,0.0,0.0,1.0,0.8,10.324917295118368,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.4120417262603397e-07,199.72083182955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,250.1594723365403,250.1594723365403,-22.990527663459687,283.28241990803855,10.132419908038571,210.39071815401422,-62.759281845985754,210.39071815401422,283.28241990803855,2680.834442267841,3052.0550812289134,-371.22063896107267,0.0,nan,,,,,6.0
1200.0,-88.27923328113496,184.870766718865,-88.27923328113496,184.870766718865,20.6,293.75,20.6,293.75,nan,nan,216.60018038763667,489.75018038763665,20.600000000000023,293.75,-66.06619523635098,207.083804763649,-106.47220563897861,166.67779436102137,9.438214438059502,282.5882144380595,584.906971761025,584.906971761025,6301.437159562492,0.0,0.0,0.0,6660.29035126457,1299.0596989869173,6660.29035126457,6660.29035126457,0.08782004100616582,0.08782004100616582,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3313878650789683,1.3313878650789683,0.024035069598671754,0.0,0.0,0.0,0.0,208134.0734770178,21223.768919765447,156100.55510776336,15917.826689824085,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,16.058584495878225,0.0,0.0,1.0,0.8,10.265215102451709,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.61388176207509e-08,203.51217566447897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,248.0186022619089,248.0186022619089,-25.131397738091067,282.588215627074,9.438215627074044,207.0838028052578,-66.06619719474219,207.0838028052578,282.588215627074,2787.1848388010494,3142.593118649294,-355.40827984824494,0.0,nan,,,,,6.0
1260.0,-91.63269452422496,181.517305475775,-91.63269452422497,181.517305475775,20.6,293.75,20.6,293.75,nan,nan,215.44690526733177,488.59690526733175,20.600000000000023,293.75,-69.22797582121159,203.92202417878838,-109.01706236237658,164.1329376376234,8.772766577242054,281.92276657724204,558.9102071817252,558.9102071817252,6264.359179856803,0.0,0.0,0.0,6644.60662675582,1279.225498238598,6644.60662675582,6644.60662675582,0.08411486767796952,0.08411486767796952,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.334530460540454,1.334530460540454,0.02397847103994969,0.0,0.0,0.0,0.0,207643.95708611936,21173.79095676091,155732.96781458953,15880.343217570684,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,16.556636252462248,0.0,0.0,1.0,0.8,10.207969114101106,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.1278328743680025e-08,207.2719835340313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,245.96951128905243,245.96951128905243,-27.180488710947543,281.9227678310417,8.772767831041733,203.92202218838963,-69.22797781161034,203.92202218838963,281.9227678310417,2888.8677024101676,3229.03962902318,-340.1719266130124,0.0,nan,,,,,6.0
1320.0,-94.83732193222087,178.3126780677791,-94.83732193222087,178.3126780677791,20.6,293.75,20.6,293.75,nan,nan,214.34195879208858,487.49195879208855,20.600000000000023,293.75,-72.25087176993414,200.89912823006586,-111.4501340436749,161.69986595632508,8.135210115291473,281.2852101152915,534.1045679993206,534.1045679993206,6228.834973582962,0.0,0.0,0.0,6629.579962742724,1260.2625545488652,6629.579962742724,6629.579962742724,0.08056386241676104,0.08056386241676104,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3375552854803738,1.3375552854803738,0.023924244737672597,0.0,0.0,0.0,0.0,207174.3738357101,21125.90679138239,155380.78037678258,15844.430093536794,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,17.02715303044017,0.0,0.0,1.0,0.8,10.153106319740225,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.251234570217913e-08,210.99706627374738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,244.00872362018927,244.00872362018927,-29.141276379810705,281.2852114311312,8.13521143113121,200.89912620920933,-72.25087379079065,200.89912620920933,281.2852114311312,2986.0840361210835,3311.596630647997,-325.51259452691306,0.0,nan,,,,,7.0
1380.0,-97.8998883039702,175.25011169602976,-97.89988830397022,175.25011169602976,20.6,293.75,20.6,293.75,nan,nan,213.28377409898678,486.43377409898676,20.600000000000023,293.75,-75.14089053789576,198.00910946210422,-113.77625498045234,159.37374501954764,7.524630820893215,280.6746308208932,510.4277286248887,510.4277286248887,6194.814166517582,0.0,0.0,0.0,6615.189377684935,1242.133148243825,6615.189377684935,6615.189377684935,0.0771599571051916,0.0771599571051916,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3404650018307216,1.3404650018307216,0.023872312933419702,0.0,0.0,0.0,0.0,206724.66805265422,21080.049563577188,155043.50103949066,15810.03717268289,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,17.47220982232732,0.0,0.0,1.0,0.8,10.100550819251659,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.2357194851171191e-08,214.68432509175352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,242.13279230038026,242.13279230038026,-31.017207699619718,280.67463219612483,7.5246321961248555,198.0091074122412,-75.14089258775877,198.0091074122412,280.67463219612483,3079.027039698728,3390.452535055608,-311.4254953568805,0.0,nan,,,,,7.0
1440.0,-100.82682186277098,172.32317813722898,-100.826821862771,172.32317813722898,20.6,293.75,20.6,293.75,nan,nan,212.27071033152754,485.4207103315275,20.600000000000023,293.75,-77.90380023558039,195.2461997644196,-116.00006769932804,157.14993230067194,6.9400862714189975,280.09008627141895,487.8222813990065,487.8222813990065,6162.244003737274,0.0,0.0,0.0,6601.412415697352,1224.8010943966453,6601.412415697352,6601.412415697352,0.07389665281917923,0.07389665281917923,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3432625357278043,1.3432625357278043,0.023822595471005088,0.0,0.0,0.0,0.0,206294.13799054225,21036.14771512619,154720.6034929067,15777.110786344645,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,17.893633678363965,0.0,0.0,1.0,0.8,10.050222889420091,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,218.3307687243051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,240.33832506429076,240.33832506429076,-32.81167493570922,280.09008770349203,6.940087703492054,195.24619768691366,-77.90380231308632,195.24619768691366,280.09008770349203,3167.882215576266,3465.7837655955536,-297.90155001928764,0.0,nan,,,,,7.0
1500.0,-103.62423208074186,169.5257679192581,-103.62423208074188,169.5257679192581,20.6,293.75,20.6,293.75,nan,nan,211.30110674947503,484.451106749475,20.600000000000023,293.75,-80.54513474363901,192.60486525636097,-118.12602728661147,155.0239727133885,6.380621897461143,279.5306218974611,466.23503632847735,466.23503632847735,6131.071093972745,0.0,0.0,0.0,6588.226375069867,1208.2317083719083,6588.226375069867,6588.226375069867,0.07076791381861602,0.07076791381861602,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3459509980097206,1.3459509980097206,0.023775011161118728,0.0,0.0,0.0,0.0,205882.07422093334,20994.12890446109,154411.5556657,15745.596678345817,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,18.293048419630242,0.0,0.0,1.0,0.8,10.002041674339342,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.93352912364276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,238.62200306292848,238.62200306292848,-34.52799693707149,279.53062338392255,6.380623383922568,192.60486315249722,-80.54513684750276,192.60486315249722,279.53062338392255,3252.827533355432,3537.7561039390093,-284.9285705835777,0.0,nan,,,,,8.0
1560.0,-106.29793055087508,166.85206944912488,-106.2979305508751,166.85206944912488,20.6,293.75,20.6,293.75,nan,nan,210.3733146324754,483.5233146324754,20.600000000000023,293.75,-83.07019933956133,190.07980066043865,-120.15840316945685,152.99159683054313,5.845283153966731,278.9952831539667,445.61641168893084,445.61641168893084,6101.242428953466,0.0,0.0,0.0,6575.608936308132,1192.3916865696624,6575.608936308132,6575.608936308132,0.06776808292664704,0.06776808292664704,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3485336212997423,1.3485336212997423,0.02372947881652205,0.0,0.0,0.0,0.0,205487.7792596291,20953.92200798735,154115.83444472184,15715.441505990511,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,18.671908408099753,0.0,0.0,1.0,0.8,9.955926776386558,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,225.48987301106501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,236.98059427919907,236.98059427919907,-36.16940572080091,278.9952846924601,5.845284692460098,190.079798531431,-83.07020146856897,190.079798531431,278.9952846924601,3334.033610760296,3606.5257527477124,-272.4921419874165,0.0,nan,,,,,6.0
1620.0,-108.85345099721187,164.2965490027881,-108.85345099721187,164.2965490027881,20.6,293.75,20.6,293.75,nan,nan,209.48569406117315,482.6356940611731,20.600000000000023,293.75,-85.48407755792938,187.6659224420706,-122.10128784701226,151.04871215298772,5.333124649916543,278.48312464991653,425.92007438946655,425.92007438946655,6072.705285567465,0.0,0.0,0.0,6563.537770772704,1177.2491695621488,6563.537770772704,6563.537770772704,0.06489184480450158,0.06489184480450158,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3510137104003455,1.3510137104003455,0.023685918028557573,0.0,0.0,0.0,0.0,205110.555336647,20915.45587296855,153832.91650248526,15686.591904726412,0.75,0.75,1554.0041008942017,1554.0041008942017,1.0,0.8,19.031525356316056,0.0,0.0,1.0,0.8,9.911798103174212,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,228.9972137581423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999998988850329,235.41096262741544,235.41096262741544,-37.739037372584534,278.48312623818026,5.333126238180284,187.66592028906845,-85.48407971093152,187.66592028906845,278.48312623818026,3411.6639342630097,3672.2402728116504,-260.57633854864093,0.0,nan,,,,,7.0
