time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
600.0,-47.77004851513438,225.37995148486561,-47.77004851513436,225.37995148486561,20.6,293.75,20.6,293.75,nan,nan,196.56044955425898,469.71044955425896,20.600000000000023,293.75,-24.898554140812855,248.25144585918713,-73.337159597408,199.81284040259197,-2.1248077217405936,271.0251922782594,821.9867115278552,821.9867115278552,5657.156606087221,0.0,0.0,0.0,6387.762810310417,1557.3089151013917,6387.762810310417,6387.762810310417,0.12868147048307674,0.12868147048307674,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3881902134429214,1.3881902134429214,0.023051596020573554,0.0,0.0,0.0,0.0,199617.58782220053,20355.329069784333,149713.1908666504,15266.496802338252,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,22.798072397524788,0.0,0.0,1.0,0.8,9.268017590100278,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.9794885230674702e-05,166.93344596022334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,259.63831906872326,259.63831906872326,-13.511680931276715,271.0251922782594,-2.1248077217405807,248.2514458591871,-24.898554140812877,248.2514458591871,271.0251922782594,1463.2335011685432,1467.9509439155443,-4.717442747001201,0.0,nan,,,,,9.0
660.0,-52.29821863396826,220.85178136603173,-52.29821863396825,220.85178136603173,20.6,293.75,20.6,293.75,nan,nan,193.9352925803047,467.08529258030467,20.600000000000023,293.75,-27.924004408195643,245.22599559180435,-75.77228596257044,197.37771403742954,-3.6395360311742007,269.5104639688258,754.6950198056479,754.6950198056479,5572.757389851862,0.0,0.0,0.0,6352.062351579879,1538.3299070385137,6352.062351579879,6352.062351579879,0.1188110220010578,0.1188110220010578,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3959922519397416,1.3959922519397416,0.022922763328761864,0.0,0.0,0.0,0.0,198501.9484868712,20241.56551797721,148876.4613651534,15181.174138482907,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,24.30681294355251,0.0,0.0,1.0,0.8,9.13698181221423,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.7029471214575744e-05,170.35611720677417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,257.36822978031506,257.36822978031506,-15.781770219684915,269.51046396882583,-3.6395360311741456,245.22599559180432,-27.924004408195657,245.22599559180432,269.51046396882583,1560.5319817675731,1564.8632325058584,-4.3312507382852345,0.0,nan,,,,,9.0
720.0,-56.45569152079114,216.69430847920884,-56.455691520791135,216.69430847920884,20.6,293.75,20.6,293.75,nan,nan,191.52504172469492,464.6750417246949,20.600000000000023,293.75,-30.70177713415604,242.44822286584395,-78.00806164797393,195.14193835202605,-5.030261580387852,268.11973841961213,692.9121478038128,692.9121478038128,5495.2674395821,0.0,0.0,0.0,6319.284450233423,1520.9046159604331,6319.284450233423,6319.284450233423,0.10965041267895732,0.10965041267895732,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4032332036977897,1.4032332036977897,0.02280447748504941,0.0,0.0,0.0,0.0,197477.63906979447,20137.1150260073,148108.22930234586,15102.836269505475,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,25.692038389643788,0.0,0.0,1.0,0.8,9.016586174822484,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.98297169392207e-06,173.62455071276793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,255.283980642728,255.283980642728,-17.866019357271966,268.11973841961213,-5.030261580387844,242.44822286584392,-30.70177713415606,242.44822286584392,268.11973841961213,1649.8651526344597,1653.8418268833702,-3.9766742489102853,0.0,nan,,,,,8.0
780.0,-60.27281439751068,212.8771856024893,-60.27281439751067,212.8771856024893,20.6,293.75,20.6,293.75,nan,nan,189.31210599201734,462.4621059920173,20.600000000000023,293.75,-33.25214849963995,239.89785150036002,-80.06080754622815,193.08919245377183,-6.30713588395789,266.8428641160421,636.1871461199236,636.1871461199236,5424.121200646187,0.0,0.0,0.0,6289.189924457175,1504.9058780430107,6289.189924457175,6289.189924457175,0.10115565816289661,0.10115565816289661,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4099478386409179,1.4099478386409179,0.0226958750692831,0.0,0.0,0.0,0.0,196537.1851392867,20041.21541395754,147402.88885446504,15030.911560468157,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,26.963861056546506,0.0,0.0,1.0,0.8,8.905972257167459,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.003182439813474e-06,176.73783052530462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,253.37035780820105,253.37035780820105,-19.779642191798928,266.84286411604205,-6.307135883957926,239.89785150036002,-33.25214849963996,239.89785150036002,266.84286411604205,1731.885095748422,1735.5362209958566,-3.6511252474346065,0.0,nan,,,,,8.0
840.0,-63.77744969356321,209.37255030643678,-63.7774496935632,209.37255030643678,20.6,293.75,20.6,293.75,nan,nan,187.2803337982856,460.4303337982856,20.600000000000023,293.75,-35.593734507538066,237.5562654924619,-81.94550491226835,191.20449508773163,-7.479479271315551,265.67052072868444,584.1058826754216,584.1058826754216,5358.799400241253,0.0,0.0,0.0,6261.559151530732,1490.2168353005593,6261.559151530732,6261.559151530732,0.09328441503784694,0.09328441503784694,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4161696167313744,1.4161696167313744,0.02259616335637704,0.0,0.0,0.0,0.0,195673.7234853354,19953.16682917565,146755.29261400155,14964.87512188174,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,28.131565043225265,0.0,0.0,1.0,0.8,8.804350145682626,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.7029353523432737e-06,179.69620132462944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,251.61339311057316,251.61339311057316,-21.53660688942682,265.67052072868444,-7.47947927131554,237.5562654924619,-35.59373450753807,237.5562654924619,265.67052072868444,1807.1905017624254,1810.542728779485,-3.3522270170595903,0.0,nan,,,,,8.0
900.0,-66.99517930156867,206.1548206984313,-66.99517930156867,206.1548206984313,20.6,293.75,20.6,293.75,nan,nan,185.41489297584633,458.5648929758463,20.600000000000023,293.75,-37.743627429128274,235.4063725708717,-83.67591333864254,189.47408666135743,-8.555849192980112,264.59415080701984,536.288268000911,536.288268000911,5298.825180294803,0.0,0.0,0.0,6236.190396784987,1476.7303409481692,6236.190396784987,6236.190396784987,0.08599613447937537,0.08599613447937537,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4219305996358553,1.4219305996358553,0.02250461450663973,0.0,0.0,0.0,0.0,194880.94989953082,19872.326421309095,146160.7124246481,14904.24481598182,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,29.20367439729741,0.0,0.0,1.0,0.8,8.710992943945628,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.3423822965003046e-06,182.50095643774998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,250.00026168894578,250.00026168894578,-23.149738311054193,264.59415080701984,-8.555849192980133,235.40637257087172,-37.74362742912825,235.40637257087172,264.59415080701984,1876.3310581207656,1879.4088562922075,-3.077798171442055,0.0,nan,,,,,8.0
960.0,-69.9494904066046,203.2005095933954,-69.94949040660458,203.2005095933954,20.6,293.75,20.6,293.75,nan,nan,183.7021602312103,456.8521602312103,20.600000000000023,293.75,-39.7175199931791,233.43248000682087,-85.26466096574438,187.8853390342556,-9.544102405894646,263.60589759410533,492.385184172655,492.385184172655,5243.760548030045,0.0,0.0,0.0,6212.8982634359445,1464.3478700795501,6212.8982634359445,6212.8982634359445,0.07925209190538865,0.07925209190538865,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4272613888801664,1.4272613888801664,0.022420560276703975,0.0,0.0,0.0,0.0,194153.07073237325,19798.10340252515,145614.80304927993,14848.57755189386,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,30.188015096606055,0.0,0.0,1.0,0.8,8.62523168632848,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.5189860639058214e-06,185.15431888926446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,248.5191888004631,248.5191888004631,-24.63081119953688,263.60589759410533,-9.544102405894648,233.43248000682087,-39.71751999317911,233.43248000682087,263.60589759410533,1939.811442980641,1942.6372781028317,-2.825835122190597,0.0,nan,,,,,9.0
1020.0,-72.66194784352355,200.48805215647644,-72.66194784352354,200.48805215647644,20.6,293.75,20.6,293.75,nan,nan,182.12963892091068,455.27963892091066,20.600000000000023,293.75,-41.52982051501924,231.62017948498072,-86.72334722997618,186.4266527700238,-10.451452605494064,262.6985473945059,452.0762394864941,452.0762394864941,5193.203735884552,0.0,0.0,0.0,6191.5129053836035,1452.9791142382792,6191.5129053836035,6191.5129053836035,0.07301547237241608,0.07301547237241608,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4321910922185568,1.4321910922185568,0.022343387117727376,0.0,0.0,0.0,0.0,193484.77829323764,19729.956539005434,145113.58371992823,14797.467404254076,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,31.091772522914948,0.0,0.0,1.0,0.8,8.546451609102496,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0092841151258163e-06,187.65932207447605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,247.15936343974334,247.15936343974334,-25.990636560256632,262.6985473945059,-10.451452605494069,231.62017948498075,-41.529820515019225,231.62017948498075,262.6985473945059,1998.095027763019,2000.689526855028,-2.594499092008732,0.0,nan,,,,,9.0
1080.0,-75.15235075720956,197.99764924279043,-75.15235075720955,197.99764924279043,20.6,293.75,20.6,293.75,nan,nan,180.68585743256847,453.83585743256845,20.600000000000023,293.75,-43.193757594467286,229.9562424055327,-88.06261784685773,185.08738215314224,-11.284522851882699,261.8654771481173,415.06715228100353,415.06715228100353,5146.785930749195,0.0,0.0,0.0,6171.878441960882,1442.5410358380732,6171.878441960882,6171.878441960882,0.06725134919363894,0.06725134919363894,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.436747308635718,1.436747308635718,0.022272531716371207,0.0,0.0,0.0,0.0,192871.20131127755,19667.389099363958,144653.40098345815,14750.541824522968,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,31.921543684668958,0.0,0.0,1.0,0.8,8.474087397708907,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.866995468697622e-07,190.01969011047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,245.910859776825,245.910859776825,-27.239140223174985,261.8654771481173,-11.284522851882684,229.9562424055327,-43.193757594467286,229.9562424055327,261.8654771481173,2051.607244238069,2053.9893454353123,-2.3821011972431734,0.0,nan,,,,,9.0
1140.0,-77.4388777437844,195.71112225621556,-77.43887774378442,195.71112225621556,20.6,293.75,20.6,293.75,nan,nan,179.36027221092957,452.51027221092954,20.600000000000023,293.75,-44.72147706829433,228.42852293170566,-89.29225051598621,183.85774948401377,-12.049394103794382,261.1006058962056,381.08783109580867,381.08783109580867,5104.1681531251625,0.0,0.0,0.0,6153.85139746521,1432.957497596923,6153.85139746521,6153.85139746521,0.06192671978604812,0.06192671978604812,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.44095613346347,1.44095613346347,0.022207476866825275,0.0,0.0,0.0,0.0,192307.8561707878,19609.943882037984,144230.89212809084,14707.457911528489,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,32.68338559747935,0.0,0.0,1.0,0.8,8.407618618004063,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.780826162454543e-07,192.2397231081316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,244.7645644139556,244.7645644139556,-28.385435586044366,261.1006058962056,-12.049394103794384,228.42852293170566,-44.72147706829432,228.42852293170566,261.1006058962056,2100.738702516346,2102.9257938620794,-2.187091345733279,0.0,nan,,,,,8.0
1200.0,-79.53821886772515,193.6117811322748,-79.53821886772516,193.6117811322748,20.6,293.75,20.6,293.75,nan,nan,178.14319877596574,451.2931987759657,20.600000000000023,293.75,-46.1241302372574,227.0258697627426,-90.42121876319868,182.7287812368013,-12.751649396714075,260.3983506032859,349.89018732345386,349.89018732345386,5065.039047750096,0.0,0.0,0.0,6137.2999121183575,1424.1584830471736,6137.2999121183575,6137.2999121183575,0.05701044308305366,0.05701044308305366,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4448421760180616,1.4448421760180616,0.022147747713311475,0.0,0.0,0.0,0.0,191790.62225369868,19557.2007009222,143842.966690274,14667.90052569165,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,33.382859281406986,0.0,0.0,1.0,0.8,8.346566508903825,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.403128698792441e-07,194.32418694610516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,243.71211018301423,243.71211018301423,-29.437889816985745,260.3983506032859,-12.751649396714072,227.02586976274256,-46.12413023725742,227.02586976274256,260.3983506032859,2145.8480284301995,2147.856074187717,-2.008045757517266,0.0,nan,,,,,8.0
1260.0,-81.46569827065579,191.68430172934418,-81.46569827065579,191.68430172934418,20.6,293.75,20.6,293.75,nan,nan,177.02576604732315,450.1757660473231,20.600000000000023,293.75,-47.411955761970475,225.7380442380295,-91.45776570132,181.69223429867998,-13.396414838022743,259.75358516197724,321.2465671551074,321.2465671551074,5029.113406632726,0.0,0.0,0.0,6122.103583101532,1416.0798374081412,6122.103583101532,6122.103583101532,0.05247323290017906,0.05247323290017906,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.448428591592117,1.448428591592117,0.02209290826331004,0.0,0.0,0.0,0.0,191315.7369719229,19508.77587880906,143486.80272894216,14631.581909106797,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,34.025070624235035,0.0,0.0,1.0,0.8,8.290491909668564,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.474707597156476e-07,196.27821168600656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,242.74581470000336,242.74581470000336,-30.404185299996612,259.75358516197724,-13.396414838022736,225.7380442380295,-47.41195576197049,225.7380442380295,259.75358516197724,2187.264497304972,2189.1081551934794,-1.8436578885075505,0.0,nan,,,,,8.0
1320.0,-83.23538515081175,189.91461484918824,-83.23538515081174,189.91461484918824,20.6,293.75,20.6,293.75,nan,nan,175.99980340981858,449.14980340981856,20.600000000000023,293.75,-48.59435383992396,224.555646160076,-92.40945502007378,180.7405449799262,-13.988396752602736,259.16160324739724,294.9478133593258,294.9478133593258,4996.128542904299,0.0,0.0,0.0,6108.151032643958,1408.6625125693772,6108.151032643958,6108.151032643958,0.04828757700702359,0.04828757700702359,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4517371200162315,1.4517371200162315,0.02204255822820196,0.0,0.0,0.0,0.0,190879.7197701237,19464.314497827872,143159.78982759276,14598.235873370902,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,34.6147073621411,0.0,0.0,1.0,0.8,8.238989781277454,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.8367569982223736e-07,198.10719665568374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,241.8586247037366,241.8586247037366,-31.291375296263368,259.16160324739724,-13.988396752602739,224.555646160076,-48.59435383992397,224.555646160076,259.16160324739724,2225.2904194919556,2226.9831468864018,-1.6927273944459102,0.0,nan,,,,,8.0
1380.0,-84.86019720781586,188.2898027921841,-84.86019720781587,188.2898027921841,20.6,293.75,20.6,293.75,nan,nan,175.05784027688208,448.20784027688205,20.600000000000023,293.75,-49.679955294628115,223.47004470537186,-93.28323489809407,179.8667651019059,-14.53191626542375,258.6180837345762,270.8020095006833,270.8020095006833,4965.844278170687,0.0,0.0,0.0,6095.341007210665,1401.8524158483758,6095.341007210665,6095.341007210665,0.04442770456654189,0.04442770456654189,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.454788134240841,1.454788134240841,0.02199633008190482,0.0,0.0,0.0,0.0,190479.4064753333,19423.493902131035,142859.55485649998,14567.620426598276,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,35.156073553590716,0.0,0.0,1.0,0.8,8.191689345447651,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.3901490541578788e-07,199.81672609876628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,241.04406421997402,241.04406421997402,-32.10593578002596,258.6180837345762,-14.531916265423774,223.47004470537186,-49.679955294628115,223.47004470537186,258.6180837345762,2260.2033622752415,2261.75751510733,-1.5541528320889029,0.0,nan,,,,,8.0
1440.0,-86.35199450908434,186.79800549091564,-86.35199450908434,186.79800549091564,20.6,293.75,20.6,293.75,nan,nan,174.19299159608784,447.3429915960878,20.600000000000023,293.75,-50.67668431021073,222.47331568978925,-94.08548270640892,179.06451729359105,-15.030940715833248,258.1190592841667,248.63288354474773,248.63288354474773,4938.039254942942,0.0,0.0,0.0,6083.579699907496,1395.5998144881657,6083.579699907496,6083.579699907496,0.04086950378056661,0.04086950378056661,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4576006923338587,1.4576006923338587,0.021953886388982657,0.0,0.0,0.0,0.0,190111.86562210927,19386.015165434605,142583.89921658195,14539.511374075955,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,35.65312085595448,0.0,0.0,1.0,0.8,8.14824847546748,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0718777228534032e-07,201.41249288417202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,240.29618748697797,240.29618748697797,-32.85381251302201,258.1190592841667,-15.030940715833253,222.47331568978922,-50.67668431021076,222.47331568978922,258.1190592841667,2292.258167416379,2293.685089990955,-1.4269225745761105,0.0,nan,,,,,8.0
1500.0,-87.72166621893403,185.42833378106593,-87.72166621893405,185.42833378106593,20.6,293.75,20.6,293.75,nan,nan,173.3989315451123,446.5489315451123,20.600000000000023,293.75,-51.591816369501515,221.55818363049846,-94.82205477599052,178.32794522400945,-15.48911266233608,257.6608873376639,228.2786284382525,228.2786284382525,4912.510097694058,0.0,0.0,0.0,6072.7808440461895,1389.8590818734842,6072.7808440461895,6072.7808440461895,0.03759046049917296,0.03759046049917296,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4601925942454408,1.4601925942454408,0.021914917337692776,0.0,0.0,0.0,0.0,189774.40137644342,19351.603389174023,142330.80103233256,14513.702541880517,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,36.109477426054944,0.0,0.0,1.0,0.8,8.108352492716149,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.411882569751935e-08,202.90023204403238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,239.6095354840812,239.6095354840812,-33.540464515918785,257.6608873376639,-15.489112662336083,221.5581836304985,-51.59181636950149,221.5581836304985,257.6608873376639,2321.6888144431687,2322.998922380191,-1.3101079370219395,0.0,nan,,,,,8.0
1560.0,-88.97921022895468,184.1707897710453,-88.97921022895468,184.1707897710453,20.6,293.75,20.6,293.75,nan,nan,172.66989065045493,445.8198906504549,20.600000000000023,293.75,-52.432031457979484,220.7179685420205,-95.49832764370365,177.65167235629633,-15.909776519685291,257.2402234803147,209.59066833677517,209.59066833677517,4889.071315061451,0.0,0.0,0.0,6062.866471733578,1384.588313372231,6062.866471733578,6062.866471733578,0.034569566938993816,0.034569566938993816,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4625804410637089,1.4625804410637089,0.021879138474412366,0.0,0.0,0.0,0.0,189464.5772416743,19320.01011983443,142098.43293125572,14490.007589875822,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,36.528474453920275,0.0,0.0,1.0,0.8,8.071714124803211,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.712691325889578e-08,204.28566331549501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,238.9790960111676,238.9790960111676,-34.17090398883238,257.2402234803147,-15.909776519685295,220.7179685420205,-52.43203145797949,220.7179685420205,257.2402234803147,2348.7101316886215,2349.9129880901037,-1.2028564014824497,0.0,nan,,,,,10.0
1620.0,-90.13380595693204,183.01619404306794,-90.13380595693204,183.01619404306794,20.6,293.75,20.6,293.75,nan,nan,172.00052656643095,445.1505265664309,20.600000000000023,293.75,-53.203462709089244,219.94653729091073,-96.11923873946068,177.0307612605393,-16.29600291536579,256.8539970846342,192.43262132955854,192.43262132955854,4867.551153381186,0.0,0.0,0.0,6053.763550470662,1379.749065602624,6053.763550470662,6053.763550470662,0.031787270798608824,0.031787270798608824,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4647796950311627,1.4647796950311627,0.021846288632038427,0.0,0.0,0.0,0.0,189180.1109522082,19291.002631093004,141885.08321415616,14468.251973319753,0.75,0.75,4755.996730908769,4755.996730908769,1.0,0.8,36.913170419370154,0.0,0.0,1.0,0.8,8.038067099818356,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.4419199257421875e-08,205.57444191448383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,238.40026718777247,238.40026718777247,-34.749732812227506,256.8539970846342,-16.29600291536576,219.94653729091073,-53.20346270908925,219.94653729091073,256.8539970846342,2373.5193607243114,2374.6237458167716,-1.1043850924602339,0.0,nan,,,,,8.0
