time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
600.0,-40.92445479375223,232.22554520624774,-40.92445479375223,232.22554520624774,20.6,293.75,20.6,293.75,nan,nan,182.72001025560314,455.8700102556031,20.600000000000023,293.75,-10.110809843769456,263.0391901562305,-61.43478675568474,211.71521324431524,-10.110809843769456,263.0391901562305,659.4104541596223,659.4104541596223,5212.184269138021,0.0,0.0,0.0,6199.541719344785,1650.0740694847605,6199.541719344785,6199.541719344785,0.10636438691944376,0.10636438691944376,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4303363665836393,1.4303363665836393,0.022372359920087924,0.0,0.0,0.0,0.0,193735.67872952452,19755.54126327793,145301.7590471434,14816.65594745845,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,30.762198749548936,0.0,0.0,1.0,0.8,8.576032467258177,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.660527327180126e-05,162.0125465452211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,263.0391901562305,263.0391901562305,-10.11080984376946,263.0391901562305,263.0391901562305,987.6596445756267,990.9668215914461,-3.307177015819434,0.0,,,,,8.0
660.0,-44.47273189551978,228.6772681044802,-44.472731895519786,228.6772681044802,20.6,293.75,20.6,293.75,nan,nan,179.6360759815667,452.7860759815667,20.600000000000023,293.75,-11.890253109318715,261.25974689068124,-62.86702657872809,210.2829734212719,-11.890253109318715,261.25974689068124,591.3795169612567,591.3795169612567,5113.035287751841,0.0,0.0,0.0,6157.602123656936,1638.9114231342264,6157.602123656936,6157.602123656936,0.09604055362544968,0.09604055362544968,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4400784047095982,1.4400784047095982,0.022221012338875412,0.0,0.0,0.0,0.0,192425.06636427925,19621.895995500938,144318.79977320944,14716.421996625702,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,32.536344162956475,0.0,0.0,1.0,0.8,8.421450516206827,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.415920086513805e-05,164.52641866670726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,261.2597468906813,261.2597468906813,-11.890253109318678,261.2597468906813,261.2597468906813,1044.8865399956896,1047.8525177642277,-2.965977768538096,0.0,,,,,8.0
720.0,-47.65493561768536,225.4950643823146,-47.65493561768537,225.4950643823146,20.6,293.75,20.6,293.75,nan,nan,176.8703067203984,450.02030672039837,20.600000000000023,293.75,-13.486112401157511,259.66388759884245,-64.15150319281963,208.99849680718035,-13.486112401157511,259.66388759884245,530.367287027596,530.367287027596,5024.115364087192,0.0,0.0,0.0,6119.989331562391,1628.900420450681,6119.989331562391,6119.989331562391,0.08666147247877586,0.08666147247877586,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4489289326916897,1.4489289326916897,0.022085279186573548,0.0,0.0,0.0,0.0,191249.66661132473,19502.03857701914,143437.24995849354,14626.528932764353,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,34.12745110411225,0.0,0.0,1.0,0.8,8.282689121953839,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.0212808737534892e-05,166.84822816311427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,259.66388759884245,259.66388759884245,-13.486112401157527,259.66388759884245,259.66388759884245,1096.209374821227,1098.8693546435354,-2.6599798223085145,0.0,,,,,8.0
780.0,-50.50883339526519,222.6411666047348,-50.508833395265185,222.6411666047348,20.6,293.75,20.6,293.75,nan,nan,174.389891442284,447.539891442284,20.600000000000023,293.75,-14.917327901151436,258.2326720988485,-65.30346052078528,207.8465394792147,-14.917327901151436,258.2326720988485,475.6496295966392,475.6496295966392,4944.369616194056,0.0,0.0,0.0,6086.257390988541,1619.9222258732748,6086.257390988541,6086.257390988541,0.07815141540035711,0.07815141540035711,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4569594019967673,1.4569594019967673,0.021963549537580732,0.0,0.0,0.0,0.0,190195.5434683919,19394.547931086752,142646.65760129393,14545.910948315066,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,35.55440380116511,0.0,0.0,1.0,0.8,8.158139720020822,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.1299925823684444e-05,168.98695118010784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,258.2326720988485,258.2326720988485,-14.917327901151452,258.2326720988485,258.2326720988485,1142.2372653010316,1144.6228166906978,-2.3855513896662615,0.0,,,,,7.0
840.0,-53.068296538566216,220.08170346143376,-53.068296538566216,220.08170346143376,20.6,293.75,20.6,293.75,nan,nan,172.16537317670884,445.3153731767088,20.600000000000023,293.75,-16.200885898020463,256.9491141019795,-66.33657234543932,206.81342765456066,-16.200885898020463,256.9491141019795,426.57719055017105,426.57719055017105,4872.850998080481,0.0,0.0,0.0,6056.005367843584,1611.8703414294189,6056.005367843584,6056.005367843584,0.07043870747130236,0.07043870747130236,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4642374651964885,1.4642374651964885,0.02185437865142036,0.0,0.0,0.0,0.0,189250.167745112,19298.146435848328,141937.625808834,14473.609826886248,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,36.83413825696518,0.0,0.0,1.0,0.8,8.046354159735227,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.5448864989077776e-05,170.95220256830459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,256.9491141019795,256.9491141019795,-16.200885898020488,256.9491141019795,256.9491141019795,1183.5164904803398,1185.6559261999507,-2.1394357196109013,0.0,,,,,7.0
900.0,-55.36370154373919,217.7862984562608,-55.36370154373918,217.7862984562608,20.6,293.75,20.6,293.75,nan,nan,170.1703525724821,443.3203525724821,20.600000000000023,293.75,-17.3520200576486,255.7979799423514,-67.26309800343586,205.88690199656412,-17.3520200576486,255.7979799423514,382.56750086216306,382.56750086216306,4808.710767247035,0.0,0.0,0.0,6028.874284423647,1604.6491425090135,6028.874284423647,6028.874284423647,0.0634558763068877,0.0634558763068877,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4708267813606535,1.4708267813606535,0.021756470854030128,0.0,0.0,0.0,0.0,188402.32138823895,19211.690168226556,141301.74104117922,14408.767626169918,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,37.981842962248855,0.0,0.0,1.0,0.8,7.946031298826394,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1508881116683238e-05,172.75398966052353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,255.7979799423514,255.7979799423514,-17.352020057648588,255.7979799423514,255.7979799423514,1220.5369650539794,1222.4556765926736,-1.9187115386941969,0.0,,,,,7.0
960.0,-57.422291009624,215.727708990376,-57.42229100962399,215.727708990376,20.6,293.75,20.6,293.75,nan,nan,168.3811609162018,441.53116091620177,20.600000000000023,293.75,-18.384392407206697,254.7656075927933,-68.0940339929424,205.05596600705758,-18.384392407206697,254.7656075927933,343.0982443141353,343.0982443141353,4751.187968300365,0.0,0.0,0.0,6004.542421694846,1598.172930445628,6004.542421694846,6004.542421694846,0.057139781888207924,0.057139781888207924,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4767869300416845,1.4767869300416845,0.021668664144459046,0.0,0.0,0.0,0.0,187641.95067796393,19134.15393411246,140731.46300847296,14350.615450584344,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,39.0111393892252,0.0,0.0,1.0,0.8,7.8560018160354375,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.791469309989687e-06,174.4025008553492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,254.7656075927933,254.7656075927933,-18.38439240720669,254.7656075927933,254.7656075927933,1253.738059815768,1255.4588190537406,-1.7207592379725156,0.0,,,,,7.0
1020.0,-59.26849734808501,213.88150265191496,-59.26849734808502,213.88150265191496,20.6,293.75,20.6,293.75,nan,nan,166.77655636975544,439.9265563697554,20.600000000000023,293.75,-19.31025567351012,253.83974432648986,-68.83924462655557,204.3107553734444,-19.31025567351012,253.83974432648986,307.7010564101685,307.7010564101685,4699.599674894707,0.0,0.0,0.0,5982.720780438966,1592.36491956642,5982.720780438966,5982.720780438966,0.051431625794107635,0.051431625794107635,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4821734102964235,1.4821734102964235,0.021589916387449053,0.0,0.0,0.0,0.0,186960.0243887177,19064.616804792433,140220.01829153826,14298.462603594324,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,39.934243868942694,0.0,0.0,1.0,0.8,7.775213972191554,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.874726417249242e-06,175.9079279190753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,253.83974432648986,253.83974432648986,-19.310255673510113,253.83974432648986,253.83974432648986,1283.5138224600862,1285.0570522543292,-1.5432297942429614,0.0,,,,,7.0
1080.0,-60.92423164879924,212.22576835120074,-60.924231648799235,212.22576835120074,20.6,293.75,20.6,293.75,nan,nan,165.3374982875772,438.4874982875772,20.600000000000023,293.75,-20.140598167710465,253.0094018322895,-69.50757047217337,203.6424295278266,-20.140598167710465,253.0094018322895,275.9557167857045,275.9557167857045,4653.333727445783,0.0,0.0,0.0,5963.150477033381,1587.1560585840657,5963.150477033381,5963.150477033381,0.046276832665639894,0.046276832665639894,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4870377021268069,1.4870377021268069,0.021519292990508997,0.0,0.0,0.0,0.0,186348.45240729317,19002.253818306268,139761.33930546988,14251.690363729704,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,40.76211203812666,0.0,0.0,1.0,0.8,7.702723117440933,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.494133256808107e-06,177.28031918091864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,253.0094018322895,253.0094018322895,-20.140598167710465,253.0094018322895,253.0094018322895,1310.2176370735694,1311.601652751815,-1.3840156782455324,0.0,,,,,7.0
1140.0,-62.40914511141953,210.74085488858046,-62.40914511141952,210.74085488858046,20.6,293.75,20.6,293.75,nan,nan,164.04691074220466,437.19691074220464,20.600000000000023,293.75,-20.885274859270865,252.26472514072913,-70.10694748079402,203.04305251920596,-20.885274859270865,252.26472514072913,247.48557710338127,247.48557710338127,4611.8411312092185,0.0,0.0,0.0,5945.5993555787545,1582.4846495292013,5945.5993555787545,5945.5993555787545,0.0416250006605584,0.0416250006605584,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4914273856849325,1.4914273856849325,0.02145595575563615,0.0,0.0,0.0,0.0,185799.97986183607,18946.325183608682,139349.98489637705,14209.74388770651,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,41.5045695648667,0.0,0.0,1.0,0.8,7.637680503208533,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.480182007511004e-06,178.52946440597975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,252.2647251407291,252.2647251407291,-20.88527485927088,252.2647251407291,252.2647251407291,1334.1664394741524,1335.4076673091004,-1.2412278349479493,0.0,,,,,7.0
1200.0,-63.74086083838138,209.4091391616186,-63.740860838381366,209.4091391616186,20.6,293.75,20.6,293.75,nan,nan,162.8894708462991,436.0394708462991,20.600000000000023,293.75,-21.553123655748806,251.59687634425117,-70.64448500806463,202.50551499193534,-21.553123655748806,251.59687634425117,221.95262116028906,221.95262116028906,4574.629253963181,0.0,0.0,0.0,5929.858923995291,1578.295121619875,5929.858923995291,5929.858923995291,0.03742966299959573,0.03742966299959573,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4953862900999504,1.4953862900999504,0.02139915298933304,0.0,0.0,0.0,0.0,185308.09137485284,18896.166517093283,138981.06853113964,14172.124887819964,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,42.17042805162307,0.0,0.0,1.0,0.8,7.579323212405317,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.721969721118953e-06,179.66480404028303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,251.59687634425117,251.59687634425117,-21.553123655748806,251.59687634425117,251.59687634425117,1355.6444567688825,1356.7576277934634,-1.113171024580879,0.0,,,,,7.0
1260.0,-64.93518457987012,208.21481542012987,-64.93518457987011,208.21481542012987,20.6,293.75,20.6,293.75,nan,nan,161.85144740100952,435.0014474010095,20.600000000000023,293.75,-22.152071050794028,250.99792894920594,-71.12656765440477,202.0234323455952,-22.152071050794028,250.99792894920594,199.05395691478975,199.05395691478975,4541.256634422132,0.0,0.0,0.0,5915.742559036529,1574.5379021727504,5915.742559036529,5915.742559036529,0.03364817771029049,0.03364817771029049,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.4989546770057363,1.4989546770057363,0.02134821051689313,0.0,0.0,0.0,0.0,184866.95496989155,18851.1831226659,138650.21622741866,14138.387341999425,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,42.76759041227926,0.0,0.0,1.0,0.8,7.526966518242694,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.1454909940929025e-06,180.69536442832396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,250.99792894920597,250.99792894920597,-22.152071050794007,250.99792894920597,250.99792894920597,1374.9066049935361,1375.9049310950877,-0.9983261015515836,0.0,,,,,7.0
1320.0,-66.00629057019391,207.14370942980605,-66.00629057019393,207.14370942980605,20.6,293.75,20.6,293.75,nan,nan,160.9205053880811,434.0705053880811,20.600000000000023,293.75,-22.68922536388502,250.46077463611496,-71.5589119476266,201.59108805237338,-22.68922536388502,250.46077463611496,178.51766505396367,178.51766505396367,4511.326699525283,0.0,0.0,0.0,5903.082221250246,1571.1682421672278,5903.082221250246,5903.082221250246,0.030241432926569407,0.030241432926569407,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5021694317754253,1.5021694317754253,0.021302523752050367,0.0,0.0,0.0,0.0,184471.3194140702,18810.839523595743,138353.48956055264,14108.129642696807,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,43.303143793561,0.0,0.0,1.0,0.8,7.479994430530113,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.7004321528031267e-06,181.62971038454765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,250.46077463611496,250.46077463611496,-22.689225363885015,250.46077463611496,250.46077463611496,1392.1814877025429,1393.0768170348947,-0.895329332351821,0.0,,,,,7.0
1380.0,-66.96689146296228,206.1831085370377,-66.96689146296228,206.1831085370377,20.6,293.75,20.6,293.75,nan,nan,160.0856151309796,433.23561513097957,20.600000000000023,293.75,-23.17096191686954,249.97903808313043,-71.94665358457712,201.20334641542286,-23.17096191686954,249.97903808313043,160.10014879472834,160.10014879472834,4484.484844652004,0.0,0.0,0.0,5891.728273633267,1568.1462910503374,5891.728273633267,5891.728273633267,0.027173715649991947,0.027173715649991947,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5050642741974591,1.5050642741974591,0.02126155045243052,0.0,0.0,0.0,0.0,184116.5085510396,18774.658884638444,138087.38141327968,14080.994163478832,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,43.78344454498933,0.0,0.0,1.0,0.8,7.437855446660301,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.3519769923091688e-06,182.4759177348327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,249.97903808313043,249.97903808313043,-23.170961916869544,249.97903808313043,249.97903808313043,1407.6741352465253,1408.4770942023426,-0.8029589558173029,0.0,,,,,8.0
1440.0,-67.82838762949251,205.32161237050747,-67.82838762949251,205.32161237050747,20.6,293.75,20.6,293.75,nan,nan,159.33685685684907,432.48685685684904,20.600000000000026,293.75,-23.602997949084223,249.54700205091575,-72.29439010899512,200.85560989100486,-23.60299794908423,249.54700205091575,143.58269442171743,143.58269442171743,4460.412146160364,0.0,0.0,0.0,5881.545602703095,1565.4360487091928,5881.545602703095,5881.545602703095,0.024412408594728634,0.024412408594728634,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5076699636744244,1.5076699636744244,0.021224804347770555,0.0,0.0,0.0,0.0,183798.3000844717,18742.210651391833,137848.72506335378,14056.657988543875,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,44.21419286974612,0.0,0.0,1.0,0.8,7.400052963226428,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.075628866810535e-06,183.24155707400254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,249.54700205091575,249.54700205091575,-23.602997949084227,249.54700205091575,249.54700205091575,1421.5684140425496,1422.2885321219305,-0.7201180793808817,0.0,,,,,6.0
1500.0,-68.60100386061498,204.548996139385,-68.60100386061498,204.548996139385,20.6,293.75,20.6,293.75,nan,nan,158.66535399053248,431.81535399053246,20.600000000000026,293.75,-23.990461134066937,249.15953886593303,-72.60625212276352,200.54374787723646,-23.990461134066944,249.15953886593303,128.76937185375485,128.76937185375485,4438.8232212132725,0.0,0.0,0.0,5872.413681147307,1563.0054581991103,5872.413681147307,5872.413681147307,0.021927844127731286,0.021927844127731286,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.510014512105871,1.510014512105871,0.021191849312343827,0.0,0.0,0.0,0.0,183512.92753585338,18713.11074993534,137634.69565189004,14034.833062451506,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,44.600501176826015,0.0,0.0,1.0,0.8,7.366142131997428,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.8538784477432583e-06,183.93369149599235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,249.15953886593303,249.15953886593303,-23.990461134066948,249.15953886593303,249.15953886593303,1434.029230071594,1434.675054085785,-0.645824014191021,0.0,,,,,6.0
1560.0,-69.2939097496785,203.85609025032147,-69.2939097496785,203.85609025032147,20.6,293.75,20.6,293.75,nan,nan,158.06312643634158,431.21312643634155,20.600000000000026,293.75,-24.33794998135083,248.81205001864913,-72.8859389788471,200.26406102115288,-24.337949981350835,248.81205001864913,115.48431484392331,115.48431484392331,4419.461509450759,0.0,0.0,0.0,5864.223791423186,1560.8256143492204,5864.223791423186,5864.223791423186,0.019693026554141187,0.019693026554141187,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.512123385860797,1.512123385860797,0.02116229422758617,0.0,0.0,0.0,0.0,183256.99348197458,18687.012739516,137442.74511148094,14015.259554637001,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,44.946954273482696,0.0,0.0,1.0,0.8,7.3357226351005345,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.6740240002748849e-06,184.55888124567443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,248.8120500186491,248.8120500186491,-24.337949981350874,248.8120500186491,248.8120500186491,1445.204471400245,1445.7836661494168,-0.5791947491718474,0.0,,,,,6.0
1620.0,-69.91532917482563,203.23467082517436,-69.91532917482562,203.23467082517436,20.6,293.75,20.6,293.75,nan,nan,157.52302551353353,430.6730255135335,20.600000000000023,293.75,-24.649588720588234,248.50041127941174,-73.13677204130215,200.01322795869783,-24.649588720588234,248.50041127941174,103.56990419118712,103.56990419118712,4402.097178349343,0.0,0.0,0.0,5856.878695650451,1558.8707023133916,5856.878695650451,5856.878695650451,0.01768346410659012,0.01768346410659012,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5140197055614961,1.5140197055614961,0.021135788314018238,0.0,0.0,0.0,0.0,183027.45923907662,18663.606760624334,137270.59442930747,13997.705070468252,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,45.25766410705123,0.0,0.0,1.0,0.8,7.308435547890483,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.5267215500378066e-06,185.12319674078074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,248.50041127941174,248.50041127941174,-24.64958872058824,248.50041127941174,248.50041127941174,1455.2267732541188,1455.746213008274,-0.5194397541552007,0.0,,,,,7.0
1680.0,-70.47263699909361,202.67736300090638,-70.4726369990936,202.67736300090638,20.6,293.75,20.6,293.75,nan,nan,157.03865464255216,430.18865464255214,20.600000000000023,293.75,-24.929075816648965,248.220924183351,-73.36172486012799,199.78827513987198,-24.929075816648965,248.220924183351,92.88463737799786,92.88463737799786,4386.524577066584,0.0,0.0,0.0,5850.291649223981,1557.1174163633816,5850.291649223981,5850.291649223981,0.015876924253907694,0.015876924253907694,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.5157244328010644,1.5157244328010644,0.021112017004874615,0.0,0.0,0.0,0.0,182821.6140382494,18642.616391759613,137116.21052868705,13981.96229381971,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,45.53631811554964,0.0,0.0,1.0,0.8,7.283959454750194,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.4050063065517804e-06,185.63223536487556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,248.22092418335103,248.22092418335103,-24.929075816648947,248.22092418335103,248.22092418335103,1464.215078263431,1464.68092762742,-0.46584936398903665,0.0,,,,,7.0
1740.0,-70.9724477407455,202.17755225925447,-70.97244774074551,202.17755225925447,20.6,293.75,20.6,293.75,nan,nan,156.60424710894006,429.75424710894004,20.600000000000023,293.75,-25.179728410369663,247.97027158963033,-73.56347031947223,199.58652968052775,-25.179728410369666,247.9702715896303,83.30179027531389,83.30179027531389,4372.558305212746,0.0,0.0,0.0,5844.383898362677,1555.545043581991,5844.383898362677,5844.383898362677,0.014253305690382719,0.014253305690382719,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.517256552994392,1.517256552994392,0.021090698166270024,0.0,0.0,0.0,0.0,182636.99682383367,18623.79067508616,136977.74761787525,13967.843006314619,0.75,0.75,4907.3630660483095,4907.3630660483095,1.0,0.8,45.78622356320815,0.0,0.0,1.0,0.8,7.262004371867982,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.3036218360481656e-06,186.0911438054785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,247.9702715896303,247.9702715896303,-25.179728410369677,247.9702715896303,247.9702715896303,1472.2760656774897,1472.693853664887,-0.41778798739733247,0.0,,,,,6.0
