time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
600.0,-46.514802209634105,226.63519779036588,-46.5148022096341,226.63519779036588,20.6,293.75,20.6,293.75,nan,nan,229.80514841564002,502.95514841564,20.600000000000023,293.75,-27.148204454914655,246.00179554508532,-75.1478590426035,198.00214095739648,17.057547559338996,290.207547559339,920.5573588393028,920.5573588393028,6725.978994337354,0.0,0.0,0.0,6839.869407096996,1543.1965753091736,6839.869407096996,6839.869407096996,0.13458697879291956,0.13458697879291956,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.296432579653142,1.296432579653142,0.024683119278413643,0.0,0.0,0.0,0.0,213745.91897178112,21796.017903339176,160309.43922883584,16347.013427504382,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,9.315276820184145,0.0,0.0,1.0,0.8,10.919518164057418,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.465587135394541e-05,166.00886498891353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,272.5365660614139,272.5365660614139,-0.6134339385860699,290.2075475596011,17.05754755960112,246.0017955441736,-27.148204455826374,246.0017955441736,290.2075475596011,1535.5822552700563,2044.4867685701756,-508.90451330011916,0.0,nan,,,,,8.0
660.0,-51.76640904250289,221.3835909574971,-51.766409042502886,221.3835909574971,20.6,293.75,20.6,293.75,nan,nan,228.3490739990026,501.4990739990026,20.600000000000023,293.75,-31.922723064280575,241.2272769357194,-78.99077759413046,194.1592224058695,16.217385907810854,289.36738590781084,875.2678054781321,875.2678054781321,6679.1659679140685,0.0,0.0,0.0,6820.067712196205,1513.2454846677356,6820.067712196205,6820.067712196205,0.12833711370825635,0.12833711370825635,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3001966974848704,1.3001966974848704,0.02461166072941234,0.0,0.0,0.0,0.0,213127.1160061314,21732.917561667993,159845.33700459855,16299.688171250993,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,10.237489922300393,0.0,0.0,1.0,0.8,10.847472428476312,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.8207299455202646e-05,169.94688625743632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,269.6538571403165,269.6538571403165,-3.4961428596834594,289.3673859081245,16.217385908124527,241.22727693476764,-31.922723065232333,241.22727693476764,289.3673859081245,1689.1307737472641,2186.3588456020884,-497.22807185482446,0.0,nan,,,,,8.0
720.0,-56.764796756415016,216.38520324358495,-56.76479675641502,216.38520324358495,20.6,293.75,20.6,293.75,nan,nan,226.89986822605135,500.04986822605133,20.600000000000023,293.75,-36.50190772619616,236.64809227380383,-82.67647553058339,190.4735244694166,15.381187185802041,288.531187185802,833.0646189854737,833.0646189854737,6632.57377134897,0.0,0.0,0.0,6800.359438335486,1484.5197433692551,6800.359438335486,6800.359438335486,0.12250302745605778,0.12250302745605778,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3039648267723878,1.3039648267723878,0.024540539240776413,0.0,0.0,0.0,0.0,212511.23244798393,21670.114916713042,159383.42433598795,16252.58618753478,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,11.090189283304305,0.0,0.0,1.0,0.8,10.77574180793285,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,9.586530086654167e-06,173.87257255924206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,266.8488968479599,266.8488968479599,-6.301103152040071,288.5311871861666,15.381187186166642,236.64809227281563,-36.501907727184346,236.64809227281563,288.5311871861666,1836.3973524744738,2320.214843581701,-483.8174911072275,0.0,nan,,,,,6.0
780.0,-61.526188275711476,211.6238117242885,-61.52618827571149,211.6238117242885,20.6,293.75,20.6,293.75,nan,nan,225.46856959178115,498.6185695917811,20.600000000000023,293.75,-40.89112879000716,232.25887120999283,-86.20927704088388,186.9407229591161,14.555318274760088,287.7053182747601,793.5652532160767,793.5652532160767,6586.5572913459855,0.0,0.0,0.0,6780.894775961525,1456.9857172909892,6780.894775961525,6780.894775961525,0.11702957787065053,0.11702957787065053,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3077079067334436,1.3077079067334436,0.02447029633699593,0.0,0.0,0.0,0.0,211902.96174879765,21608.088567329072,158927.22131159823,16206.066425496805,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,11.883227459574526,0.0,0.0,1.0,0.8,10.704873114202467,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.059757128309673e-06,177.78458692887463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,264.1285283998791,264.1285283998791,-9.02147160012089,287.70531827517453,14.555318275174557,232.25887120897164,-40.891128791028336,232.25887120897164,287.70531827517453,1977.5547018866316,2446.7812506631667,-469.22654877653537,0.0,nan,,,,,7.0
840.0,-66.06496071720304,207.08503928279694,-66.06496071720304,207.08503928279694,20.6,293.75,20.6,293.75,nan,nan,224.06365567529576,497.21365567529574,20.600000000000023,293.75,-45.09636464272405,228.05363535727594,-89.59399054348467,183.5560094565153,13.744673229202135,286.8946732292021,756.462073581927,756.462073581927,6541.38908398091,0.0,0.0,0.0,6761.788936514346,1430.605792351799,6761.788936514346,6761.788936514346,0.11187306801266085,0.11187306801266085,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3114029454865108,1.3114029454865108,0.024401348273721073,0.0,0.0,0.0,0.0,211305.90426607328,21547.205647807692,158479.42819955497,16160.404235855769,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,12.623676571714599,0.0,0.0,1.0,0.8,10.635287045639018,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.677839180290359e-06,181.68116867359834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,261.49711657879277,261.49711657879277,-11.652883421207207,286.8946732296653,13.744673229665295,228.05363535622433,-45.096364643775644,228.05363535622433,286.8946732296653,2112.795086910006,2566.6778277163903,-453.8827408063845,0.0,nan,,,,,7.0
900.0,-70.39398675184066,202.75601324815932,-70.39398675184066,202.75601324815932,20.6,293.75,20.6,293.75,nan,nan,222.69144455729986,495.84144455729984,20.600000000000023,293.75,-49.12391590911682,224.02608409088316,-92.83568967422468,180.3143103257753,12.95289988814037,286.10289988814037,721.5043391062696,721.5043391062696,6497.272276561142,0.0,0.0,0.0,6743.127768693446,1405.340519911176,6743.127768693446,6743.127768693446,0.10699846775201605,0.10699846775201605,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3150321778082805,1.3150321778082805,0.024334005311819302,0.0,0.0,0.0,0.0,210722.7427716702,21487.739724744966,158042.05707875264,16115.804793558722,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,13.317019476564427,0.0,0.0,1.0,0.8,10.567297851376125,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.4216156766056529e-06,185.5602275315409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,258.95712067506844,258.95712067506844,-14.192879324931539,286.1028998886509,12.952899888650904,224.02608408980345,-49.12391591019653,224.02608408980345,286.1028998886509,2242.3211356371976,2680.4358743417906,-438.11473870459304,0.0,nan,,,,,7.0
960.0,-74.52489578425738,198.6251042157426,-74.52489578425738,198.6251042157426,20.6,293.75,20.6,293.75,nan,nan,221.35648460187952,494.5064846018795,20.600000000000023,293.75,-52.98022469813647,220.16977530186352,-95.93955871006472,177.21044128993526,12.182625104134262,285.33262510413425,688.4848387361197,688.4848387361197,6454.353101040148,0.0,0.0,0.0,6724.973050722216,1381.1494613022817,6724.973050722216,6724.973050722216,0.10237733795263033,0.10237733795263033,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.318582196409738,1.318582196409738,0.024268490873856966,0.0,0.0,0.0,0.0,210155.40783506923,21429.887661440884,157616.55587630192,16072.415746080662,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,13.96772743564841,0.0,0.0,1.0,0.8,10.501132457562687,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.57348236677754e-07,189.41941956566944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,256.5095430351427,256.5095430351427,-16.640456964857265,285.33262510469063,12.182625104690658,220.16977530075766,-52.980224699242314,220.16977530075766,285.33262510469063,2366.3400262920695,2788.513871770674,-422.1738454786048,0.0,nan,,,,,7.0
1020.0,-78.4682782632884,194.68172173671158,-78.4682782632884,194.68172173671158,20.6,293.75,20.6,293.75,nan,nan,220.06192835923287,493.21192835923284,20.600000000000023,293.75,-56.67175727186026,216.47824272813972,-98.91080214930696,174.23919785069302,11.435656654207536,284.5856566542075,657.2304131718441,657.2304131718441,6412.732910806321,0.0,0.0,0.0,6707.368015668486,1357.9920504896172,6707.368015668486,6707.368015668486,0.0979863355695627,0.0979863355695627,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3220431554437695,1.3220431554437695,0.024204958717295864,0.0,0.0,0.0,0.0,209605.25048964017,21373.787224958593,157203.93786723012,16030.340418718944,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,14.579568599591514,0.0,0.0,1.0,0.8,10.436948847577373,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,4.0505079475577966e-07,193.25621129752844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,254.15427999384886,254.15427999384886,-18.995720006151117,284.5856566548083,11.435656654808326,216.47824272700947,-56.671757272990504,216.47824272700947,284.5856566548083,2485.059713863027,2891.31054694667,-406.250833083643,0.0,nan,,,,,7.0
1080.0,-82.23384681770403,190.91615318229594,-82.23384681770403,190.91615318229594,20.6,293.75,20.6,293.75,nan,nan,218.8097612693906,491.9597612693906,20.600000000000023,293.75,-60.20492611410076,212.9450738858992,-101.75458296490831,171.39541703509167,10.713155012826173,283.86315501282616,627.594790503486,627.594790503486,6372.475538074619,0.0,0.0,0.0,6690.339186307457,1335.8281157516437,6690.339186307457,6690.339186307457,0.093806124476907,0.093806124476907,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3254080808767372,1.3254080808767372,0.024143507544357574,0.0,0.0,0.0,0.0,209073.099572108,21319.52293312273,156804.824679081,15989.642199842048,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,15.155787680729686,0.0,0.0,1.0,0.8,10.374847280890473,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.1757885121944682e-07,197.0679344025536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,251.89039620581653,251.89039620581653,-21.259603794183448,283.86315501346974,10.713155013469759,212.94507388474614,-60.20492611525384,212.94507388474614,283.86315501346974,2598.686423829481,2989.175578869852,-390.4891550403712,0.0,nan,,,,,7.0
1140.0,-85.83056420254923,187.31943579745075,-85.83056420254923,187.31943579745075,20.6,293.75,20.6,293.75,nan,nan,217.6011477940716,490.7511477940716,20.600000000000023,293.75,-63.58603728076439,209.56396271923558,-104.4759736751206,168.67402632487938,10.015775152181487,283.1657751521815,599.452897474261,599.452897474261,6333.6184218251565,0.0,0.0,0.0,6673.902944158498,1314.6179971339507,6673.902944158498,6673.902944158498,0.0898204397771393,0.0898204397771393,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3286722921050977,1.3286722921050977,0.02408419306261021,0.0,0.0,0.0,0.0,208559.46700495307,21267.146987498592,156419.6002537148,15950.360240623944,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,15.699219430214956,0.0,0.0,1.0,0.8,10.31488736564345,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1743969867273056e-07,200.85183254768583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,249.7163388662553,249.7163388662553,-23.433661133744664,283.1657751528663,10.015775152866297,209.56396271806105,-63.58603728193893,209.56396271806105,283.1657751528663,2707.422958949382,3082.418273648139,-374.9953146987565,0.0,nan,,,,,6.0
1200.0,-89.26674616764359,183.8832538323564,-89.26674616764359,183.8832538323564,20.6,293.75,20.6,293.75,nan,nan,216.4365243568551,489.5865243568551,20.600000000000023,293.75,-66.82125478626585,206.32874521373412,-107.07993881134314,166.07006118865684,9.343781436217874,282.49378143621783,572.6969941823967,572.6969941823967,6296.175592373587,0.0,0.0,0.0,6658.064820194154,1294.323133372312,6658.064820194154,6658.064820194154,0.08601553298871253,0.08601553298871253,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3318329260359767,1.3318329260359767,0.02402703775708845,0.0,0.0,0.0,0.0,208064.5256310673,21216.677013156106,156048.39422330048,15912.50775986708,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,16.2123659152853,0.0,0.0,1.0,0.8,10.257092601498789,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.372414898109448e-08,204.60510224610942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,247.63010468989046,247.63010468989046,-25.51989531010952,282.49378143694236,9.343781436942379,206.3287452125393,-66.82125478746067,206.3287452125393,282.49378143694236,2811.4675539263108,3171.3145677401844,-359.8470138138735,0.0,nan,,,,,7.0
1260.0,-92.5501442957935,180.59985570420648,-92.5501442957935,180.59985570420648,20.6,293.75,20.6,293.75,nan,nan,215.31583089907656,488.46583089907654,20.600000000000023,293.75,-69.91657660492629,203.2334233950737,-109.57130442894993,163.57869557105005,8.697139583021174,281.84713958302115,547.2330213583215,547.2330213583215,6260.1451175509455,0.0,0.0,0.0,6642.823984414484,1274.9058439905327,6642.823984414484,6642.823984414484,0.08237957571090995,0.08237957571090995,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3348885501331893,1.3348885501331893,0.023972038712001223,0.0,0.0,0.0,0.0,207588.2495129526,21168.11036520653,155691.18713471445,15876.082773904896,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,16.69745243836359,0.0,0.0,1.0,0.8,10.201461817251793,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.4776311263694356e-08,208.32492808486919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,245.6293698238902,245.6293698238902,-27.52063017610979,281.8471395837838,8.697139583783837,203.2334233938597,-69.91657660614027,203.2334233938597,281.8471395837838,2911.013103614431,3256.11264954268,-345.09954592824863,0.0,nan,,,,,7.0
1320.0,-95.6880137351333,177.46198626486668,-95.6880137351333,177.46198626486668,20.6,293.75,20.6,293.75,nan,nan,214.23862944883297,487.38862944883294,20.600000000000023,293.75,-72.87781907150752,200.27218092849245,-111.95475206533445,161.19524793466553,8.075589652677339,281.22558965267734,522.9782398899645,522.9782398899645,6225.512919630485,0.0,0.0,0.0,6628.174716202564,1256.329647956679,6628.174716202564,6628.174716202564,0.07890230150565357,0.07890230150565357,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3378388502334637,1.3378388502334637,0.023919173818592383,0.0,0.0,0.0,0.0,207130.4598813301,21121.428814256666,155347.84491099758,15841.071610692497,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,17.156470209663407,0.0,0.0,1.0,0.8,10.147975021295691,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.9096351968056267e-08,212.00851373072416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,243.71159061507106,243.71159061507106,-29.438409384928917,281.2255896534766,8.07558965347664,200.27218092726042,-72.87781907273956,200.27218092726042,281.2255896534766,3006.2466613396814,3337.037484951991,-330.79082361230974,0.0,nan,,,,,7.0
1380.0,-98.68716839058547,174.4628316094145,-98.68716839058547,174.4628316094145,20.6,293.75,20.6,293.75,nan,nan,213.20418064077387,486.35418064077385,20.600000000000023,293.75,-75.71060717581484,197.43939282418512,-114.23480801805852,158.91519198194146,7.478703616718861,280.62870361671884,499.85910190843515,499.85910190843515,6192.255224450222,0.0,0.0,0.0,6614.107002580134,1238.5592212131046,6614.107002580134,6614.107002580134,0.07557469235279114,0.07557469235279114,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3406843799949444,1.3406843799949444,0.023868406671613992,0.0,0.0,0.0,0.0,206690.84383062916,21076.60045281816,155018.13287297188,15807.450339613619,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,17.591209981090426,0.0,0.0,1.0,0.8,10.096597176186444,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.055595704187666e-08,215.65310848529356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,241.87408154332437,241.87408154332437,-31.275918456675612,280.62870361755324,7.478703617553265,197.43939282293587,-75.7106071770641,197.43939282293587,280.62870361755324,3097.349126774207,3414.2944437549077,-316.94531698070074,0.0,nan,,,,,7.0
1440.0,-101.55402728630851,171.59597271369148,-101.5540272863085,171.59597271369148,20.6,293.75,20.6,293.75,nan,nan,212.21151172011162,485.3615117201116,20.600000000000023,293.75,-78.42036953587059,194.7296304641294,-116.41584495138375,156.73415504861623,6.905930540259659,280.0559305402596,477.8098159538391,477.8098159538391,6160.340760027066,0.0,0.0,0.0,6600.607284208833,1221.5606140156583,6600.607284208833,6600.607284208833,0.07238876596960134,0.07238876596960134,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.343426360553646,1.343426360553646,0.02381969041221755,0.0,0.0,0.0,0.0,206268.97763152604,21033.582072524874,154701.73322364452,15775.186554393655,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,18.00328955478021,0.0,0.0,1.0,0.8,10.047281558622942,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,219.2560312268601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,240.1140751493523,240.1140751493523,-33.03592485064769,280.0559305411277,6.905930541127702,194.7296304628638,-78.42036953713617,194.7296304628638,280.0559305411277,3184.4950842736,3488.0722437024315,-303.57715942883215,0.0,nan,,,,,7.0
1500.0,-104.29465162736908,168.85534837263089,-104.29465162736909,168.85534837263089,20.6,293.75,20.6,293.75,nan,nan,211.25952427336017,484.40952427336015,20.600000000000023,293.75,-81.01233607759532,192.13766392240467,-118.50206855507565,154.64793144492432,6.356631891208159,279.50663189120814,456.7707266305699,456.7707266305699,6129.734210755591,0.0,0.0,0.0,6587.660774392148,1205.3008967262851,6587.660774392148,6587.660774392148,0.06933731749001856,0.06933731749001856,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3460665207529199,1.3460665207529199,0.023772970731120224,0.0,0.0,0.0,0.0,205864.3991997546,20992.32655389502,154398.29939981597,15744.244915421268,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,18.39417609583618,0.0,0.0,1.0,0.8,9.999975100947214,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,222.8146891070867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,238.42876803626731,238.42876803626731,-34.72123196373266,279.5066318921085,6.35663189210851,192.1376639211236,-81.01233607887639,192.1376639211236,279.5066318921085,3267.852728255466,3558.5452779574453,-290.6925497019789,0.0,nan,,,,,7.0
1560.0,-106.91477796825549,166.23522203174448,-106.91477796825549,166.23522203174448,20.6,293.75,20.6,293.75,nan,nan,210.3470206313301,483.4970206313301,20.600000000000023,293.75,-83.49153878432693,189.65846121567304,-120.4975322476588,152.65246775234118,5.830109017270602,278.9801090172706,436.6877234810712,436.6877234810712,6100.39707272402,0.0,0.0,0.0,6575.2514310013285,1189.7486109626439,6575.2514310013285,6575.2514310013285,0.06641384410368763,0.06641384410368763,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3486069700183336,1.3486069700183336,0.023728188205615588,0.0,0.0,0.0,0.0,205476.6072187915,20952.78277686993,154107.45541409362,15714.587082652448,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,18.765205422931114,0.0,0.0,1.0,0.8,9.954619699114915,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,226.32659608402332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,236.81535570361436,236.81535570361436,-36.33464429638562,278.9801090182018,5.830109018201824,189.65846121437718,-83.4915387856228,189.65846121437718,278.9801090182018,3347.583887303955,3625.875565454518,-278.29167815056303,0.0,nan,,,,,7.0
1620.0,-109.41984414240804,163.73015585759194,-109.41984414240804,163.73015585759194,20.6,293.75,20.6,293.75,nan,nan,209.47269694241697,482.62269694241695,20.600000000000023,293.75,-85.86281354894228,187.2871864510577,-122.40612568622453,150.74387431377545,5.325624436035919,278.4756244360359,417.5110290254238,417.5110290254238,6072.287425554334,0.0,0.0,0.0,6563.36104383587,1174.8733317302429,6563.36104383587,6563.36104383587,0.06361238186303018,0.06361238186303018,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.351050097397607,1.351050097397607,0.023685280110366306,0.0,0.0,0.0,0.0,205105.03261987094,20914.892712584926,153828.7744649032,15686.169534438692,0.75,0.75,2269.0580514187195,2269.0580514187195,1.0,0.8,19.117597658350604,0.0,0.0,1.0,0.8,9.911151866148922,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,229.78938580160167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.9999999999388951,235.27105892264626,235.27105892264626,-37.878941077353716,278.4756244369968,5.325624436996804,187.28718644974776,-85.86281355025221,187.28718644974776,278.4756244369968,3423.844083733985,3690.2142694827585,-266.3701857487734,0.0,nan,,,,,7.0
