time_s,room_c,room_k,refrigerating_temperature_c,refrigerating_temperature_k,water_loop_c,water_loop_k,sink_c,sink_k,dock_c,dock_k,t2_c,t2_k,t3_c,t3_k,t4_c,t4_k,t5_c,t5_k,t6_c,t6_k,q_room_w,q_useful_w,q_cascade_w,q_cascade_ua_w,q_water_loop_air_cooler_w,q_cond_w,w_air_comp_w,w_air_turb_w,w_air_input_w,w_total_input_w,cop_air_cycle,cop_system,m_air_kg_s,m_ref_kg_s,air_low_pressure_pa,air_high_pressure_pa,air_pressure_ratio,air_damper_opening,air_damper_resistance_head_coefficient,air_compressor_map_mass_flow_kg_s,air_compressor_suction_density_kg_m3,air_compressor_suction_mixture_density_kg_m3,air_compressor_volumetric_flow_m3_s,air_compressor_map_volumetric_flow_cfm,air_compressor_map_speed_eval_rpm,air_compressor_map_head_eval_ft,air_compressor_map_d_q_d_speed_m3_s_per_rpm,air_compressor_actual_head_j_kg,air_compressor_actual_head_m,air_compressor_isentropic_head_j_kg,air_compressor_isentropic_head_m,air_compressor_eta_is_target,air_compressor_eta_is_effective,regenerator_ua_w_k,regenerator_ua_ref_w_k,regenerator_air_flow_ratio,regenerator_ua_flow_exponent,regenerator_lmtd_k,cascade_ua_w_k,cascade_ua_ref_w_k,cascade_air_flow_ratio,cascade_ua_flow_exponent,cascade_lmtd_k,water_loop_air_cooler_ua_w_k,water_loop_air_cooler_ua_ref_w_k,water_loop_air_cooler_air_flow_ratio,water_loop_air_cooler_ua_flow_exponent,water_loop_air_cooler_ambient_c,water_loop_air_cooler_delta_t_k,humidity_ratio_room_kg_kg_da,room_relative_humidity,room_saturation_humidity_ratio_kg_kg_da,room_dry_air_mass_kg,room_moisture_infiltration_dry_air_mass_flow_kg_s,room_moisture_deposition_rate_kg_s,room_moisture_deposition_load_w,room_moisture_cumulative_deposited_water_kg,humidity_ratio_supply_vapor_kg_kg_da,humidity_ratio_supply_ice_kg_kg_da,ice_mass_flow_kg_s,base_room_load_w,air_cycle_cold_loss_w,infiltration_room_w,infiltration_q_m3_s,infiltration_sensible_w,infiltration_latent_w,infiltration_total_w,infiltration_cumulative_volume_m3,infiltration_stage,infiltration_door_open_fraction,load_w,regenerator_model_transient,regenerator_model_lumped_matrix,regenerator_model_two_lump_matrix,regenerator_cell_count,regenerator_gas_effectiveness,regenerator_solid_mean_k,regenerator_matrix_k,regenerator_matrix_c,regenerator_hot_matrix_k,regenerator_hot_matrix_c,regenerator_cold_matrix_k,regenerator_cold_matrix_c,regenerator_solid_min_k,regenerator_solid_max_k,regenerator_q_hot_to_solid_w,regenerator_q_solid_to_cold_w,regenerator_q_solid_net_total_w,regenerator_q_heat_leak_w,regenerator_q_hot_to_cold_w,startup_initialization_enabled,startup_iterations,startup_newton_iterations,startup_cost,newton_iterations
600.0,-50.90831794898047,222.2416820510195,-50.90831794898048,222.2416820510195,20.6,293.75,20.6,293.75,nan,nan,214.07601348417813,487.2260134841781,20.600000000000023,293.75,-34.12326953235083,239.02673046764914,-80.76195559753103,192.38804440246895,7.981755969618971,281.13175596961895,959.7992273365267,959.7992273365267,6220.284788726407,0.0,0.0,0.0,6625.963353222203,1499.4412195389166,6625.963353222203,6625.963353222203,0.14485429154536097,0.14485429154536097,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3382853823095822,1.3382853823095822,0.02391119295106933,0.0,0.0,0.0,0.0,207061.35478819386,21114.382055869628,155296.0160911454,15835.78654190222,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,14.602699085898422,0.0,0.0,1.0,0.8,10.139899295732395,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.0268333890836742e-05,169.29070912575006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,260.6058552584713,260.6058552584713,-12.544144741528669,281.13175596961895,7.981755969618973,239.02673046764912,-34.12326953235086,239.02673046764912,281.13175596961895,1759.9003481604047,1893.9047772221588,-134.00442906175408,0.0,nan,,,,,8.0
660.0,-56.318744064842406,216.83125593515757,-56.318744064842406,216.83125593515757,20.6,293.75,20.6,293.75,nan,nan,212.0246900356375,485.17469003563747,20.600000000000023,293.75,-38.601543690256335,234.54845630974364,-84.36643296210093,188.78356703789905,6.798132170333552,279.9481321703335,901.7376859769921,901.7376859769921,6154.334412850988,0.0,0.0,0.0,6598.066671873619,1471.3485127719944,6598.066671873619,6598.066671873619,0.13666695576462404,0.13666695576462404,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3439436677085848,1.3439436677085848,0.023810521801527436,0.0,0.0,0.0,0.0,206189.5834960506,21025.486123808907,154642.18762203795,15769.11459285668,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,15.678136683777064,0.0,0.0,1.0,0.8,10.037998877163856,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.0163441314559185e-05,173.51489198110673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,257.7431414083536,257.7431414083536,-15.406858591646369,279.94813217033357,6.798132170333588,234.54845630974364,-38.601543690256335,234.54845630974364,279.94813217033357,1903.9216450786448,2029.8387397232602,-125.91709464461553,0.0,nan,,,,,7.0
720.0,-61.40189689925774,211.74810310074224,-61.401896899257736,211.74810310074224,20.6,293.75,20.6,293.75,nan,nan,210.09718115036378,483.24718115036376,20.600000000000023,293.75,-42.80907936290037,230.3409206370996,-87.75299869067965,185.39700130932033,5.685951257380907,278.8359512573809,847.192139069224,847.192139069224,6092.364692598731,0.0,0.0,0.0,6571.853745921735,1444.9541977139188,6571.853745921735,6571.853745921735,0.12891220222223632,0.12891220222223632,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3493041977570555,1.3493041977570555,0.023715927107611102,0.0,0.0,0.0,0.0,205370.4295600542,20941.955668862887,154027.82217004066,15706.466751647165,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,16.685899126441473,0.0,0.0,1.0,0.8,9.942199706957163,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,5.146735611780964e-06,177.6802313729189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,255.0533922602562,255.0533922602562,-18.096607739743774,278.8359512573809,5.685951257380907,230.3409206370996,-42.80907936290038,230.3409206370996,278.8359512573809,2039.235992310877,2157.545196717499,-118.30920440662192,0.0,nan,,,,,9.0
780.0,-66.17758283206668,206.97241716793332,-66.17758283206666,206.97241716793332,20.6,293.75,20.6,293.75,nan,nan,208.28613836145962,481.4361383614596,20.600000000000023,293.75,-46.7621807172069,226.3878192827931,-90.93477395419029,182.2152260458097,4.6409725800421455,277.79097258004214,795.9476554681576,795.9476554681576,6034.139377902668,0.0,0.0,0.0,6547.2246628986995,1420.1559399252378,6547.2246628986995,6547.2246628986995,0.12157023723022237,0.12157023723022237,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3543799354702148,1.3543799354702148,0.023627048187841185,0.0,0.0,0.0,0.0,204600.77071558437,20863.47230864611,153450.57803668827,15647.604231484582,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,17.63078467934812,0.0,0.0,1.0,0.8,9.852145013963645,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.63496358112956e-06,181.78002879093617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,252.52624760606045,252.52624760606045,-20.623752393939526,277.79097258004214,4.64097258004216,226.38781928279306,-46.76218071720692,226.38781928279306,277.79097258004214,2166.3677318653754,2277.5247420534197,-111.15701018804452,0.0,nan,,,,,7.0
840.0,-70.66440451486204,202.48559548513794,-70.66440451486204,202.48559548513794,20.6,293.75,20.6,293.75,nan,nan,206.5845834958833,479.73458349588327,20.600000000000023,293.75,-50.47620457928936,222.67379542071063,-93.92412122162057,179.2258787783794,3.6591684457663964,276.8091684457664,747.8036137992289,747.8036137992289,5979.434117094377,0.0,0.0,0.0,6524.084562096037,1396.8574718398809,6524.084562096037,6524.084562096037,0.11462199894585316,0.11462199894585316,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3591837352413387,1.3591837352413387,0.023543542473540586,0.0,0.0,0.0,0.0,203877.64256550116,20789.733758776052,152908.23192412587,15592.300319082038,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,18.517082065843958,0.0,0.0,1.0,0.8,9.76749538330487,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.3652659123081886e-06,185.8080416119183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,250.15191890344323,250.15191890344323,-22.998081096556746,276.8091684457664,3.6591684457663973,222.67379542071063,-50.476204579289345,222.67379542071063,276.8091684457664,2285.810739269946,2390.2461064138106,-104.4353671438646,0.0,nan,,,,,8.0
900.0,-74.87983630052004,198.27016369947995,-74.87983630052003,198.27016369947995,20.6,293.75,20.6,293.75,nan,nan,204.9859286804218,478.1359286804218,20.600000000000023,293.75,-53.96559652948393,219.18440347051603,-96.73266577357424,176.41733422642574,2.736734758810179,275.8867347588102,702.5719642763156,702.5719642763156,5928.037109412223,0.0,0.0,0.0,6502.343945038915,1374.968119193489,6502.343945038915,6502.343945038915,0.10804903127469226,0.10804903127469226,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3637281975375983,1.3637281975375983,0.023465086413686,0.0,0.0,0.0,0.0,203198.24828246608,20720.454822234515,152398.68621184956,15540.341116675885,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,19.348678320085895,0.0,0.0,1.0,0.8,9.687929860726163,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,7.165895967317874e-07,189.75851560168584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,247.92118449129723,247.92118449129723,-25.228815508702752,275.88673475881,2.73673475881003,219.18440347051603,-53.965596529483946,219.18440347051603,275.88673475881,2398.0295843882045,2496.148925268055,-98.11934087985014,0.0,nan,,,,,7.0
960.0,-78.8402943931833,194.3097056068167,-78.84029439318329,194.3097056068167,20.6,293.75,20.6,293.75,nan,nan,203.4839535242878,476.6339535242878,20.600000000000023,293.75,-57.24393656924236,215.90606343075763,-99.37133834520353,173.77866165479645,1.8700883104727914,275.0200883104728,660.0763487772103,660.0763487772103,5879.748367521589,0.0,0.0,0.0,6481.918025125759,1354.4027082341634,6481.918025125759,6481.918025125759,0.10183349221921142,0.10183349221921142,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.368025593433855,1.368025593433855,0.02339137524443341,0.0,0.0,0.0,0.0,202559.93828518,20655.365316920663,151919.95371388498,15491.523987690494,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,20.12913039907074,0.0,0.0,1.0,0.8,9.613144919687869,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.8133451187145136e-07,193.62621045727465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,245.82536888548103,245.82536888548103,-27.32463111451895,275.0200883104727,1.8700883104727382,215.90606343075763,-57.24393656924235,215.90606343075763,275.0200883104727,2503.461000066835,2595.645907749578,-92.18490768274307,0.0,nan,,,,,7.0
1020.0,-82.56120173811355,190.58879826188644,-82.56120173811354,190.58879826188644,20.6,293.75,20.6,293.75,nan,nan,202.0728197467048,475.2228197467048,20.600000000000023,293.75,-60.32398720956893,212.82601279043104,-101.85041284477336,171.29958715522662,1.0558583728950957,274.2058583728951,620.1512241550367,620.1512241550367,5834.380190861554,0.0,0.0,0.0,6462.7274712356375,1335.08122920207,6462.7274712356375,6462.7274712356375,0.09595812710890426,0.09595812710890426,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3720878239060847,1.3720878239060847,0.023322122274142636,0.0,0.0,0.0,0.0,201960.23347611367,20594.212445240086,151470.17510708526,15445.659333930065,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,20.86171502251576,0.0,0.0,1.0,0.8,9.54285528409009,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.0589977135091347e-07,197.40641787361767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,243.85631593636901,243.85631593636901,-29.293684063630963,274.205858372895,1.0558583728950452,212.82601279043107,-60.32398720956891,212.82601279043107,274.205858372895,2602.515428659737,2689.1246531700363,-86.60922451029921,0.0,nan,,,,,7.0
1080.0,-86.05704778446996,187.09295221553003,-86.05704778446994,187.09295221553003,20.6,293.75,20.6,293.75,nan,nan,200.7470390695613,473.8970390695613,20.600000000000023,293.75,-63.21774057740321,209.93225942259676,-104.17953949710352,168.97046050289646,0.2908761607714845,273.44087616077144,582.6410077260682,582.6410077260682,5791.756128801465,0.0,0.0,0.0,6444.697709692478,1316.9283887224165,6444.697709692478,6444.697709692478,0.09040625859763872,0.09040625859763872,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3759263969588658,1.3759263969588658,0.023257057987060816,0.0,0.0,0.0,0.0,201396.80342788994,20536.75856973482,151047.60257091746,15402.568927301114,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,21.54946487972028,0.0,0.0,1.0,0.8,9.47679241664767,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1287849302484425e-07,201.09497181045367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,242.00636043773667,242.00636043773667,-31.143639562263303,273.44087616077144,0.29087616077146095,209.93225942259676,-63.21774057740322,209.93225942259676,273.44087616077144,2695.5785369692885,2776.949234078964,-81.37069710967535,0.0,nan,,,,,7.0
1140.0,-89.34144558212857,183.8085544178714,-89.34144558212859,183.8085544178714,20.6,293.75,20.6,293.75,nan,nan,199.50145284472967,472.65145284472965,20.600000000000023,293.75,-65.93646427342527,207.21353572657472,-106.36778801036996,166.78221198963,-0.42783633715373015,272.72216366284624,547.3996329430943,547.3996329430943,5751.710333811105,0.0,0.0,0.0,6427.758636504412,1299.8735268149157,6427.758636504412,6427.758636504412,0.0851618213904785,0.0851618213904785,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3795524150442242,1.3795524150442242,0.02319592909340395,0.0,0.0,0.0,0.0,200867.45739076287,20482.78029610141,150650.59304307215,15362.085222076057,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,22.195196507212806,0.0,0.0,1.0,0.8,9.414703582226746,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,6.286707457887654e-08,204.68825333440796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,240.268299684092,240.268299684092,-32.88170031590798,272.72216366284624,-0.42783633715373526,207.2135357265747,-65.93646427342529,207.2135357265747,272.72216366284624,2783.0126910333584,2859.4616733183916,-76.44898228503325,0.0,nan,,,,,7.0
1200.0,-92.42718474005517,180.7228152599448,-92.42718474005517,180.7228152599448,20.6,293.75,20.6,293.75,nan,nan,198.33120039491916,471.48120039491914,20.600000000000023,293.75,-68.49074474653756,204.65925525346242,-108.42367928763849,164.72632071236148,-1.103077417249922,272.04692258275,514.2898596544321,514.2898596544321,5714.08653019934,0.0,0.0,0.0,6411.843941656313,1283.850235276422,6411.843941656313,6411.843941656313,0.08020935386671003,0.08020935386671003,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.382976568693676,1.382976568693676,0.023138497588738163,0.0,0.0,0.0,0.0,200370.12317675978,20432.06631997265,150277.59238256983,15324.049739979488,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,22.801532185234343,0.0,0.0,1.0,0.8,9.3563503402422,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,3.558797529562259e-08,208.18318870033332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,238.6353661066588,238.6353661066588,-34.51463389334117,272.04692258275,-1.1030774172499491,204.65925525346245,-68.49074474653753,204.65925525346245,272.04692258275,2865.1583510486485,2936.9832915014167,-71.82494045276815,0.0,nan,,,,,7.0
1260.0,-95.32628139404036,177.8237186059596,-95.32628139404036,177.8237186059596,20.6,293.75,20.6,293.75,nan,nan,197.231722151069,470.38172215106897,20.600000000000023,293.75,-70.89052836664011,202.25947163335985,-110.35521986251695,162.79478013748303,-1.737476318909201,271.41252368109076,483.182775664201,483.182775664201,5678.738128331944,0.0,0.0,0.0,6396.891565981086,1268.796145215603,6396.891565981086,6396.891565981086,0.07553399501623342,0.07553399501623342,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3862091343995628,1.3862091343995628,0.023084539847489042,0.0,0.0,0.0,0.0,199902.86143690895,20384.418882789632,149927.1460776817,15288.314162092225,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,23.370917907823337,0.0,0.0,1.0,0.8,9.301508764468322,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,2.0484413109523103e-08,211.57724203870995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,237.1012011983496,237.1012011983496,-36.04879880165038,271.4125236810908,-1.7374763189091595,202.25947163335985,-70.89052836664013,202.25947163335985,271.4125236810908,2942.335392271147,3009.81597121622,-67.48057894507235,0.0,nan,,,,,8.0
1320.0,-98.05002461332867,175.0999753866713,-98.05002461332867,175.0999753866713,20.6,293.75,20.6,293.75,nan,nan,196.19876323794017,469.34876323794015,20.600000000000023,293.75,-73.1451598501874,200.0048401498126,-112.16992955943567,160.9800704405643,-2.3335033291626583,270.8164966708373,453.9572032147162,453.9572032147162,5645.528332919943,0.0,0.0,0.0,6382.844134313057,1254.6525901280706,6382.844134313057,6382.844134313057,0.07112146147738771,0.07112146147738771,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3892599754528923,1.3892599754528923,0.023033845763510283,0.0,0.0,0.0,0.0,199463.87919728304,20339.655152094045,149597.90939796227,15254.74136407053,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,23.905638338325684,0.0,0.0,1.0,0.8,9.249969680547185,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,1.1992739180629271e-08,214.86840228636882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,235.65983099137665,235.65983099137665,-37.490169008623326,270.8164966708373,-2.3335033291626814,200.0048401498126,-73.14515985018738,200.0048401498126,270.8164966708373,3014.8443407820273,3078.2433244987787,-63.39898371675133,0.0,nan,,,,,7.0
1380.0,-100.60902075922692,172.54097924077305,-100.60902075922692,172.54097924077305,20.6,293.75,20.6,293.75,nan,nan,195.2282692474779,468.3782692474779,20.600000000000023,293.75,-75.26341876767158,197.8865812323284,-113.87487564990295,159.27512435009703,-2.8934793570357455,270.25652064296423,426.4993576497068,426.4993576497068,5614.326796287341,0.0,0.0,0.0,6369.645916572737,1241.3645169745303,6369.645916572737,6369.645916572737,0.06695809519647361,0.06695809519647361,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3921385453422934,1.3921385453422934,0.022986217935752916,0.0,0.0,0.0,0.0,199051.43489289805,20297.597537680864,149288.57616967353,15223.198153260648,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,24.407829852017134,0.0,0.0,1.0,0.8,9.201533517502941,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,218.0551664727413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,234.30564279481192,234.30564279481192,-38.84435720518806,270.25652064296423,-2.893479357035744,197.88658123232838,-75.2634187676716,197.88658123232838,270.25652064296423,3082.96754756832,3142.5318114944685,-59.564263926149124,0.0,nan,,,,,7.0
1440.0,-103.01323466207893,170.13676533792105,-103.01323466207893,170.13676533792105,20.6,293.75,20.6,293.75,nan,nan,194.31648480184379,467.46648480184376,20.600000000000023,293.75,-77.25355367878285,195.89644632121713,-115.47669726479796,157.67330273520201,-3.419584949801602,269.73041505019836,400.7023171419995,400.7023171419995,5585.012781073964,0.0,0.0,0.0,6357.246280343679,1228.8801823039255,6357.246280343679,6357.246280343679,0.06303079973178845,0.06303079973178845,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3948538930885725,1.3948538930885725,0.02294147090140287,0.0,0.0,0.0,0.0,198663.94626073996,20258.084693625242,148997.95969555498,15193.563520218931,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,24.879491791521964,0.0,0.0,1.0,0.8,9.15601527155852,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,221.13651847670837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,233.0333633757666,233.0333633757666,-40.116636624233365,269.7304150501984,-3.4195849498015605,195.89644632121713,-77.25355367878285,195.89644632121713,269.7304150501984,3146.9702863096577,3202.9317747468403,-55.96148843718299,0.0,nan,,,,,8.0
1500.0,-105.27202841353143,167.87797158646856,-105.27202841353142,167.87797158646856,20.6,293.75,20.6,293.75,nan,nan,193.45984896006996,466.60984896006994,20.600000000000023,293.75,-79.12331422973672,194.02668577026327,-116.98163190213961,156.16836809786037,-3.9138687721967473,269.23613122780324,376.4656252420833,376.4656252420833,5557.471801766893,0.0,0.0,0.0,6345.596605012023,1217.1509700453523,6345.596605012023,6345.596605012023,0.05932706547162716,0.05932706547162716,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.397414670168582,1.397414670168582,0.022899430414695426,0.0,0.0,0.0,0.0,198299.89390662572,20220.961684838934,148724.9204299693,15165.7212636292,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,25.322496485930692,0.0,0.0,1.0,0.8,9.113239328184745,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,224.11190459456995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,231.83803844515361,231.83803844515361,-41.31196155484636,269.23613122780324,-3.913868772196736,194.02668577026327,-79.1233142297367,194.02668577026327,269.23613122780324,3207.1017856283333,3259.6784140653235,-52.57662843699006,0.0,nan,,,,,7.0
1560.0,-107.39419771690862,165.75580228309136,-107.39419771690862,165.75580228309136,20.6,293.75,20.6,293.75,nan,nan,192.6550217025448,465.80502170254476,20.600000000000023,293.75,-80.8799812632483,192.2700187367517,-118.39553903611375,154.75446096388623,-4.378255570456056,268.7717444295439,353.69488389619767,353.69488389619767,5531.596476568329,0.0,0.0,0.0,6334.651389679385,1206.1311851560101,6334.651389679385,6334.651389679385,0.055834940573438435,0.055834940573438435,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.3998291387203172,1.3998291387203172,0.022859932769547477,0.0,0.0,0.0,0.0,197957.85592748076,20186.083517560102,148468.39194561058,15139.562638170077,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,25.738598209990524,0.0,0.0,1.0,0.8,9.073040820443254,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,226.98120628960035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,230.71501340369363,230.71501340369363,-42.434986596306345,268.77174442954396,-4.3782555704560195,192.2700187367517,-80.87998126324828,192.2700187367517,268.77174442954396,3263.596197426066,3312.992699429916,-49.39650200385029,0.0,nan,,,,,7.0
1620.0,-109.38800652419285,163.76199347580712,-109.38800652419286,163.76199347580712,20.6,293.75,20.6,293.75,nan,nan,191.89888645722533,465.0488864572253,20.600000000000023,293.75,-82.53039536654042,190.61960463345957,-119.72392610097302,153.42607389902696,-4.814553684274045,268.33544631572596,332.3014678807054,332.3014678807054,5507.286607899188,0.0,0.0,0.0,6324.368575177188,1195.7779638170168,6324.368575177188,6324.368575177188,0.05254302685409118,0.05254302685409118,0.032,0.0,108000.0,500500.0,4.6342592592592595,1.0,0.0,0.032,1.402105180969959,1.402105180969959,0.022822824160640215,0.0,0.0,0.0,0.0,197636.51797428713,20153.31616548843,148227.38848071534,15114.987124116324,0.75,0.75,3131.579487017742,3131.579487017742,1.0,0.8,26.129441415937002,0.0,0.0,1.0,0.8,9.035265789207513,0.0,0.0,1.0,0.8,20.6,0.0,0.0,0.0,8.091631961134132e-09,229.74471153634778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,229.65991512834626,229.65991512834626,-43.49008487165372,268.33544631572596,-4.814553684274017,190.61960463345957,-82.5303953665404,190.61960463345957,268.33544631572596,3316.6735149879405,3363.0822433317903,-46.408728343849816,0.0,nan,,,,,7.0
